step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,1,0.0,,,False,True,True
7,1,0.0,,,False,False,False
8,1,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,2,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,3,0.0,,,False,True,True
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,1,0.0,,,False,True,True
16,3,0.0,,,False,True,True
17,4,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,2,0.0,,,False,True,True
21,2,0.0,,,False,True,True
22,4,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,1,0.0,,,False,True,True
26,1,0.0,,,False,False,False
27,1,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,3,0.0,,,False,True,True
32,3,0.0,,,False,False,False
33,4,0.0,,,False,False,False
34,2,0.0,,,False,False,False
35,1,0.0,,,False,True,True
36,3,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,3,0.0,,,False,False,False
39,1,0.0,,,False,False,False
40,3,0.0,,,False,False,False
41,3,1.0,,,True,True,True
42,1,0.0,,,False,True,True
43,4,0.0,,,False,False,False
44,3,0.0,,,False,False,False
45,4,0.0,,,False,False,False
46,5,0.0,,,False,False,False
47,1,0.0,,,False,False,False
48,3,0.0,,,False,True,True
49,1,0.0,,,False,True,True
50,1,0.0,,,False,False,False
