step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(4, 12)","(4, 13)",False,False,True
1,3,0.0,"(4, 13)","(5, 13)",False,True,True
2,3,0.0,"(5, 13)","(6, 13)",False,True,True
3,3,0.0,"(6, 13)","(7, 13)",False,False,True
4,3,0.0,"(7, 13)","(7, 13)",False,False,False
5,0,0.0,"(7, 13)","(7, 13)",False,True,False
6,0,0.0,"(7, 13)","(7, 13)",False,True,False
7,0,0.0,"(7, 13)","(7, 13)",False,True,False
8,0,0.0,"(7, 13)","(7, 13)",False,True,False
9,0,0.0,"(7, 13)","(7, 13)",False,False,False
10,0,0.0,"(7, 13)","(7, 13)",False,False,False
11,0,0.0,"(7, 13)","(7, 13)",False,False,False
12,0,0.0,"(7, 13)","(7, 13)",False,False,False
13,0,0.0,"(7, 13)","(7, 13)",False,True,False
14,0,0.0,"(7, 13)","(7, 13)",False,True,False
15,0,0.0,"(7, 13)","(7, 13)",False,False,False
16,0,0.0,"(7, 13)","(7, 13)",False,False,False
17,0,0.0,"(7, 13)","(7, 13)",False,False,False
18,0,0.0,"(7, 13)","(7, 13)",False,False,False
19,0,0.0,"(7, 13)","(7, 13)",False,False,False
20,0,0.0,"(7, 13)","(7, 13)",False,False,False
21,0,0.0,"(7, 13)","(7, 13)",False,False,False
22,0,0.0,"(7, 13)","(7, 13)",False,False,False
23,0,0.0,"(7, 13)","(7, 13)",False,True,False
24,0,0.0,"(7, 13)","(7, 13)",False,True,False
25,0,0.0,"(7, 13)","(7, 13)",False,True,False
26,0,0.0,"(7, 13)","(7, 13)",False,True,False
27,0,0.0,"(7, 13)","(7, 13)",False,True,False
28,0,0.0,"(7, 13)","(7, 13)",False,True,False
29,0,0.0,"(7, 13)","(7, 13)",False,True,False
30,0,0.0,"(7, 13)","(7, 13)",False,True,False
31,0,0.0,"(7, 13)","(7, 13)",False,False,False
32,0,0.0,"(7, 13)","(7, 13)",False,False,False
33,0,0.0,"(7, 13)","(7, 13)",False,True,False
34,0,0.0,"(7, 13)","(7, 13)",False,True,False
35,0,0.0,"(7, 13)","(7, 13)",False,True,False
36,0,0.0,"(7, 13)","(7, 13)",False,True,False
37,0,0.0,"(7, 13)","(7, 13)",False,True,False
38,0,0.0,"(7, 13)","(7, 13)",False,True,False
39,0,0.0,"(7, 13)","(7, 13)",False,True,False
40,0,0.0,"(7, 13)","(7, 13)",False,True,False
41,0,0.0,"(7, 13)","(7, 13)",False,True,False
42,0,0.0,"(7, 13)","(7, 13)",False,True,False
43,0,0.0,"(7, 13)","(7, 13)",False,True,False
44,0,0.0,"(7, 13)","(7, 13)",False,True,False
45,0,0.0,"(7, 13)","(7, 13)",False,True,False
46,0,0.0,"(7, 13)","(7, 13)",False,True,False
47,0,0.0,"(7, 13)","(7, 13)",False,True,False
48,0,0.0,"(7, 13)","(7, 13)",False,True,False
49,0,0.0,"(7, 13)","(7, 13)",False,True,False
50,0,0.0,"(7, 13)","(7, 13)",False,True,False
51,0,0.0,"(7, 13)","(7, 13)",False,True,False
52,0,0.0,"(7, 13)","(7, 13)",False,True,False
53,0,0.0,"(7, 13)","(7, 13)",False,True,False
54,0,0.0,"(7, 13)","(7, 13)",False,True,False
55,0,0.0,"(7, 13)","(7, 13)",False,True,False
56,0,0.0,"(7, 13)","(7, 13)",False,True,False
57,0,0.0,"(7, 13)","(7, 13)",False,True,False
58,0,0.0,"(7, 13)","(7, 13)",False,True,False
59,0,0.0,"(7, 13)","(7, 13)",False,True,False
60,0,0.0,"(7, 13)","(7, 13)",False,True,False
61,0,0.0,"(7, 13)","(7, 13)",False,True,False
62,0,0.0,"(7, 13)","(7, 13)",False,True,False
63,0,0.0,"(7, 13)","(7, 13)",False,True,False
64,0,0.0,"(7, 13)","(7, 13)",False,True,False
65,0,0.0,"(7, 13)","(7, 13)",False,False,False
66,0,0.0,"(7, 13)","(7, 13)",False,False,False
67,0,0.0,"(7, 13)","(7, 13)",False,True,False
68,0,0.0,"(7, 13)","(7, 13)",False,True,False
69,0,0.0,"(7, 13)","(7, 13)",False,False,False
70,0,0.0,"(7, 13)","(7, 13)",False,False,False
71,0,0.0,"(7, 13)","(7, 13)",False,True,False
72,0,0.0,"(7, 13)","(7, 13)",False,True,False
73,0,0.0,"(7, 13)","(7, 13)",False,True,False
74,0,0.0,"(7, 13)","(7, 13)",False,True,False
75,0,0.0,"(7, 13)","(7, 13)",False,True,False
76,0,0.0,"(7, 13)","(7, 13)",False,True,False
77,0,0.0,"(7, 13)","(7, 13)",False,False,False
78,0,0.0,"(7, 13)","(7, 13)",False,False,False
79,0,0.0,"(7, 13)","(7, 13)",False,True,False
80,0,0.0,"(7, 13)","(7, 13)",False,True,False
81,4,0.0,"(7, 13)","(6, 13)",False,True,True
82,3,0.0,"(6, 13)","(7, 13)",False,True,False
83,4,0.0,"(7, 13)","(6, 13)",False,False,False
84,3,0.0,"(6, 13)","(7, 13)",False,False,False
85,4,0.0,"(7, 13)","(6, 13)",False,False,False
86,3,0.0,"(6, 13)","(7, 13)",False,False,False
87,4,0.0,"(7, 13)","(6, 13)",False,True,False
88,3,0.0,"(6, 13)","(7, 13)",False,True,False
89,1,0.0,"(7, 13)","(7, 12)",False,False,True
