step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,5,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,5,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,4,0.0,,,False,False,False
10,2,0.0,,,False,True,True
11,4,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,5,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,2,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,2,0.0,,,False,True,True
19,3,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,3,0.0,,,False,True,True
23,4,0.0,,,False,False,False
24,2,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,1,0.0,,,False,True,True
27,5,0.0,,,False,False,False
28,4,0.0,,,False,False,False
29,2,0.0,,,False,False,False
30,3,0.0,,,False,True,True
31,5,0.0,,,False,False,False
32,4,0.0,,,False,True,True
33,5,0.0,,,False,False,False
34,5,0.0,,,False,True,True
35,4,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,4,0.0,,,False,False,False
38,0,0.0,,,False,True,False
39,1,0.0,,,False,True,True
40,3,0.0,,,False,False,False
41,4,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,3,0.0,,,False,False,False
45,1,0.0,,,False,True,True
46,5,0.0,,,False,False,False
47,4,0.0,,,False,False,False
48,3,0.0,,,False,False,False
49,0,0.0,,,False,False,False
50,1,0.0,,,False,True,True
51,3,0.0,,,False,True,True
52,4,0.0,,,False,False,False
53,2,0.0,,,False,False,False
54,4,0.0,,,False,True,True
55,3,0.0,,,False,False,False
56,5,0.0,,,False,True,True
57,4,0.0,,,False,False,False
58,1,0.0,,,False,True,True
59,2,0.0,,,False,False,False
60,5,0.0,,,False,False,False
61,4,0.0,,,False,False,False
62,3,0.0,,,False,False,False
63,2,0.0,,,False,False,False
64,1,0.0,,,False,True,True
65,4,0.0,,,False,False,False
66,3,0.0,,,False,False,False
67,2,0.0,,,False,False,False
68,4,0.0,,,False,False,False
69,5,0.0,,,False,False,False
70,1,0.0,,,False,True,True
71,3,0.0,,,False,False,False
72,4,0.0,,,False,False,False
73,4,0.0,,,False,False,False
74,1,0.0,,,False,False,False
75,2,0.0,,,False,False,False
76,3,0.0,,,False,True,True
77,4,0.0,,,False,False,False
78,2,0.0,,,False,False,False
79,5,0.0,,,False,False,False
80,3,0.0,,,False,False,False
81,4,0.0,,,False,False,False
