step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 6)","(8, 7)",False,False,True
1,1,0.0,"(8, 7)","(8, 6)",False,False,False
2,4,0.0,"(8, 6)","(7, 6)",False,False,True
3,2,0.0,"(7, 6)","(7, 7)",False,False,True
4,2,0.0,"(7, 7)","(7, 8)",False,False,True
5,1,0.0,"(7, 8)","(7, 7)",False,False,False
6,4,0.0,"(7, 7)","(6, 7)",False,False,True
7,4,0.0,"(6, 7)","(6, 7)",False,False,False
8,4,0.0,"(6, 7)","(6, 7)",False,False,False
9,4,0.0,"(6, 7)","(6, 7)",False,False,False
10,4,0.0,"(6, 7)","(6, 7)",False,False,False
11,2,0.0,"(6, 7)","(6, 8)",False,False,True
