step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(22, 4)","(22, 5)",False,True,False
1,0,0.0,"(22, 5)","(22, 5)",False,True,False
2,0,0.0,"(22, 5)","(22, 6)",False,True,False
3,0,0.0,"(22, 6)","(22, 6)",False,True,False
4,0,0.0,"(22, 6)","(22, 7)",False,True,False
5,0,0.0,"(22, 7)","(22, 7)",False,True,False
6,0,0.0,"(22, 7)","(22, 8)",False,True,False
7,0,-1.0,"(22, 8)","(22, 8)",True,True,False
8,0,-1.0,"(22, 8)","(22, 9)",True,True,False
9,0,-1.0,"(22, 9)","(22, 9)",True,True,False
10,0,0.0,"(22, 9)","(22, 10)",False,True,False
11,0,0.0,"(22, 10)","(22, 10)",False,True,False
12,0,0.0,"(22, 10)","(22, 11)",False,True,False
13,0,0.0,"(22, 11)","(22, 11)",False,True,False
14,0,0.0,"(22, 11)","(21, 11)",False,True,False
15,0,0.0,"(21, 11)","(21, 11)",False,True,False
16,0,0.0,"(21, 11)","(20, 11)",False,True,False
17,0,0.0,"(20, 11)","(20, 11)",False,True,False
18,0,0.0,"(20, 11)","(19, 11)",False,True,False
19,0,0.0,"(19, 11)","(19, 11)",False,True,False
20,0,0.0,"(19, 11)","(18, 11)",False,True,False
21,0,0.0,"(18, 11)","(18, 11)",False,True,False
22,0,0.0,"(18, 11)","(17, 11)",False,True,False
23,0,0.0,"(17, 11)","(17, 11)",False,True,False
24,0,0.0,"(17, 11)","(16, 11)",False,True,False
25,0,0.0,"(16, 11)","(16, 11)",False,True,False
26,0,0.0,"(16, 11)","(15, 11)",False,True,False
27,0,0.0,"(15, 11)","(16, 11)",False,True,False
28,0,0.0,"(16, 11)","(16, 11)",False,True,False
29,0,0.0,"(16, 11)","(17, 11)",False,True,False
30,0,0.0,"(17, 11)","(17, 11)",False,True,False
31,0,0.0,"(17, 11)","(18, 11)",False,True,False
32,0,0.0,"(18, 11)","(18, 11)",False,True,False
33,0,0.0,"(18, 11)","(19, 11)",False,True,False
34,0,0.0,"(19, 11)","(19, 11)",False,True,False
35,0,0.0,"(19, 11)","(20, 11)",False,True,False
36,0,0.0,"(20, 11)","(20, 11)",False,True,False
37,0,0.0,"(20, 11)","(21, 11)",False,True,False
38,0,0.0,"(21, 11)","(21, 11)",False,True,False
39,0,0.0,"(21, 11)","(22, 11)",False,True,False
40,0,0.0,"(22, 11)","(22, 11)",False,True,False
41,0,0.0,"(22, 11)","(22, 12)",False,True,False
42,0,0.0,"(22, 12)","(22, 12)",False,True,False
43,0,0.0,"(22, 12)","(22, 13)",False,True,False
44,0,0.0,"(22, 13)","(22, 13)",False,True,False
45,0,0.0,"(22, 13)","(22, 14)",False,False,False
46,0,0.0,"(22, 14)","(23, 14)",False,True,False
47,0,0.0,"(23, 14)","(23, 14)",False,True,False
48,0,0.0,"(23, 14)","(24, 14)",False,True,False
49,0,-1.0,"(24, 14)","(24, 14)",True,True,False
50,0,-1.0,"(24, 14)","(25, 14)",True,True,False
