step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,1,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,1,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,1,0.0,,,False,False,False
8,1,0.0,,,False,False,False
9,3,1.0,,,True,True,True
10,3,0.0,,,False,False,False
11,4,1.0,,,True,True,True
12,2,0.0,,,False,False,False
13,4,0.0,,,False,True,True
14,2,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,1,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,2,0.0,,,False,False,False
19,3,0.0,,,False,False,False
20,1,0.0,,,False,True,True
21,3,0.0,,,False,False,False
22,2,0.0,,,False,True,True
23,3,0.0,,,False,False,False
24,1,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,4,1.0,,,True,True,True
27,2,0.0,,,False,False,False
28,4,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,1,0.0,,,False,True,True
31,2,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,1,0.0,,,False,False,False
35,1,0.0,,,False,False,False
36,2,0.0,,,False,False,False
37,1,0.0,,,False,False,False
38,2,0.0,,,False,False,False
39,1,0.0,,,False,False,False
40,2,0.0,,,False,False,False
