step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 16)","(7, 16)",False,True,True
1,4,0.0,"(7, 16)","(7, 16)",False,True,True
2,1,0.0,"(7, 16)","(7, 15)",False,True,True
3,4,0.0,"(7, 15)","(7, 15)",False,True,True
4,3,0.0,"(7, 15)","(8, 15)",False,True,True
5,3,0.0,"(8, 15)","(9, 15)",False,False,True
6,2,0.0,"(9, 15)","(9, 16)",False,True,True
7,2,0.0,"(9, 16)","(9, 17)",False,True,True
8,4,0.0,"(9, 17)","(8, 17)",False,True,True
9,1,0.0,"(8, 17)","(8, 16)",False,True,True
10,1,0.0,"(8, 16)","(8, 15)",False,True,True
11,3,0.0,"(8, 15)","(9, 15)",False,True,True
12,3,0.0,"(9, 15)","(10, 15)",False,True,True
13,3,0.0,"(10, 15)","(10, 15)",False,True,True
14,3,0.0,"(10, 15)","(10, 15)",False,True,True
15,1,0.0,"(10, 15)","(10, 14)",False,True,True
16,4,0.0,"(10, 14)","(9, 14)",False,True,True
17,4,0.0,"(9, 14)","(8, 14)",False,False,True
18,1,0.0,"(8, 14)","(8, 13)",False,True,True
19,4,0.0,"(8, 13)","(7, 13)",False,True,True
20,4,0.0,"(7, 13)","(7, 13)",False,True,True
21,4,0.0,"(7, 13)","(7, 13)",False,True,True
22,4,0.0,"(7, 13)","(7, 13)",False,True,True
23,4,0.0,"(7, 13)","(7, 13)",False,True,True
24,3,0.0,"(7, 13)","(8, 13)",False,True,True
25,2,0.0,"(8, 13)","(8, 14)",False,True,True
26,3,0.0,"(8, 14)","(9, 14)",False,True,True
27,3,0.0,"(9, 14)","(10, 14)",False,True,True
28,3,0.0,"(10, 14)","(10, 14)",False,True,True
29,1,0.0,"(10, 14)","(10, 13)",False,False,True
30,3,0.0,"(10, 13)","(10, 13)",False,True,True
31,4,0.0,"(10, 13)","(9, 13)",False,True,True
32,4,0.0,"(9, 13)","(8, 13)",False,True,True
33,4,0.0,"(8, 13)","(7, 13)",False,True,True
34,4,0.0,"(7, 13)","(7, 13)",False,True,True
35,1,0.0,"(7, 13)","(7, 12)",False,True,True
36,1,0.0,"(7, 12)","(7, 11)",False,True,True
37,1,0.0,"(7, 11)","(7, 10)",False,True,True
38,3,0.0,"(7, 10)","(8, 10)",False,True,True
39,3,0.0,"(8, 10)","(8, 10)",False,True,True
40,3,0.0,"(8, 10)","(8, 10)",False,True,True
41,1,0.0,"(8, 10)","(8, 9)",False,True,True
42,4,0.0,"(8, 9)","(7, 9)",False,True,True
43,4,0.0,"(7, 9)","(6, 9)",False,True,True
44,1,0.0,"(6, 9)","(6, 8)",False,True,True
45,3,0.0,"(6, 8)","(6, 8)",False,True,True
46,1,0.0,"(6, 8)","(6, 7)",False,True,True
47,4,0.0,"(6, 7)","(5, 7)",False,True,True
48,4,0.0,"(5, 7)","(4, 7)",False,True,True
49,4,0.0,"(4, 7)","(3, 7)",False,True,True
50,4,0.0,"(3, 7)","(3, 7)",False,True,True
51,4,0.0,"(3, 7)","(3, 7)",False,True,True
52,2,0.0,"(3, 7)","(3, 8)",False,True,True
53,4,0.0,"(3, 8)","(3, 8)",False,True,True
54,4,0.0,"(3, 8)","(3, 8)",False,True,True
55,1,0.0,"(3, 8)","(3, 7)",False,False,True
56,4,0.0,"(3, 7)","(3, 7)",False,True,True
57,3,0.0,"(3, 7)","(4, 7)",False,True,True
58,4,0.0,"(4, 7)","(3, 7)",False,True,False
59,4,0.0,"(3, 7)","(3, 7)",False,True,True
60,3,0.0,"(3, 7)","(4, 7)",False,True,True
61,1,0.0,"(4, 7)","(4, 6)",False,True,True
62,4,0.0,"(4, 6)","(3, 6)",False,False,True
63,4,0.0,"(3, 6)","(3, 6)",False,True,True
64,4,0.0,"(3, 6)","(3, 6)",False,True,True
65,3,0.0,"(3, 6)","(4, 6)",False,True,True
66,3,0.0,"(4, 6)","(5, 6)",False,True,True
