step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 11)","(2, 11)",False,False,True,
1,4,0.0,"(2, 11)","(1, 11)",False,False,False,
2,1,0.0,"(1, 11)","(1, 10)",False,False,True,
3,1,0.0,"(1, 10)","(1, 9)",False,False,True,
4,3,0.0,"(1, 9)","(2, 9)",False,False,True,
5,1,0.0,"(2, 9)","(2, 8)",False,False,True,
6,4,0.0,"(2, 8)","(1, 8)",False,False,True,
7,3,0.0,"(1, 8)","(2, 8)",False,False,False,
8,4,0.0,"(2, 8)","(1, 8)",False,False,False,
9,3,0.0,"(1, 8)","(2, 8)",False,False,False,
10,4,0.0,"(2, 8)","(1, 8)",False,False,False,
11,1,0.0,"(1, 8)","(1, 7)",False,False,True,
12,1,0.0,"(1, 7)","(1, 6)",False,False,True,
13,1,0.0,"(1, 6)","(1, 5)",False,False,True,
14,3,0.0,"(1, 5)","(2, 5)",False,False,True,
15,4,0.0,"(2, 5)","(1, 5)",False,False,False,
16,3,0.0,"(1, 5)","(2, 5)",False,False,False,
17,3,0.0,"(2, 5)","(3, 5)",False,True,True,
18,2,0.0,"(3, 5)","(3, 6)",False,False,True,
19,3,0.0,"(3, 6)","(4, 6)",False,True,True,
20,4,0.0,"(4, 6)","(3, 6)",False,False,False,
21,3,0.0,"(3, 6)","(4, 6)",False,False,False,
22,4,0.0,"(4, 6)","(3, 6)",False,False,False,
23,1,0.0,"(3, 6)","(3, 5)",False,False,True,
24,2,0.0,"(3, 5)","(3, 6)",False,False,False,
25,1,0.0,"(3, 6)","(3, 5)",False,False,False,
26,2,0.0,"(3, 5)","(3, 6)",False,False,False,
27,1,0.0,"(3, 6)","(3, 5)",False,False,False,
28,4,0.0,"(3, 5)","(2, 5)",False,False,True,
29,4,0.0,"(2, 5)","(1, 5)",False,False,True,
30,3,0.0,"(1, 5)","(2, 5)",False,False,False,
31,4,0.0,"(2, 5)","(1, 5)",False,False,False,
32,1,0.0,"(1, 5)","(1, 4)",False,False,True,
33,1,0.0,"(1, 4)","(1, 3)",False,False,True,
34,2,0.0,"(1, 3)","(1, 4)",False,False,False,
35,2,0.0,"(1, 4)","(1, 5)",False,False,True,
36,1,0.0,"(1, 5)","(1, 4)",False,False,False,
37,1,0.0,"(1, 4)","(1, 3)",False,False,True,
38,2,0.0,"(1, 3)","(1, 4)",False,False,False,
39,2,0.0,"(1, 4)","(1, 5)",False,False,True,
40,3,0.0,"(1, 5)","(2, 5)",False,False,True,
41,3,0.0,"(2, 5)","(3, 5)",False,False,True,
42,4,0.0,"(3, 5)","(2, 5)",False,False,False,
43,4,0.0,"(2, 5)","(1, 5)",False,False,True,
44,1,0.0,"(1, 5)","(1, 4)",False,False,True,
45,1,0.0,"(1, 4)","(1, 3)",False,False,True,
46,1,0.0,"(1, 3)","(1, 2)",False,True,True,
47,2,0.0,"(1, 2)","(1, 3)",False,False,False,
48,2,0.0,"(1, 3)","(1, 4)",False,False,True,
