step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,5,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,2,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,2,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,2,0.0,,,False,False,False,
9,2,0.0,,,False,False,False,
10,2,0.0,,,False,False,False,
11,2,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,2,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,2,0.0,,,False,False,False,
21,2,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,
26,2,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,2,0.0,,,False,False,False,
29,2,0.0,,,False,False,False,
30,2,0.0,,,False,False,False,
31,2,0.0,,,False,False,False,
32,2,0.0,,,False,False,False,
33,2,0.0,,,False,False,False,
34,2,0.0,,,False,False,False,
35,2,0.0,,,False,False,False,
36,2,0.0,,,False,False,False,
37,2,0.0,,,False,False,False,
38,2,0.0,,,False,False,False,
39,2,0.0,,,False,False,False,
40,2,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,2,0.0,,,False,False,False,
43,2,0.0,,,False,False,False,
44,2,0.0,,,False,False,False,
45,2,0.0,,,False,False,False,
46,2,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,5,0.0,,,False,False,False,
49,2,0.0,,,False,False,False,
50,2,0.0,,,False,False,False,
51,2,0.0,,,False,False,False,
52,2,0.0,,,False,False,False,
53,2,0.0,,,False,False,False,
54,2,0.0,,,False,False,False,
55,2,0.0,,,False,False,False,
56,2,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,2,0.0,,,False,True,True,
59,2,0.0,,,False,False,False,
60,2,0.0,,,False,True,True,
61,2,0.0,,,False,False,False,PLAYER_LOSES
