step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(6, 6)",False,False,True
1,4,0.0,"(6, 6)","(7, 6)",False,True,True
2,3,0.0,"(7, 6)","(7, 7)",False,True,True
3,3,0.0,"(7, 7)","(7, 8)",False,True,True
4,3,0.0,"(7, 8)","(7, 9)",False,True,True
5,3,0.0,"(7, 9)","(7, 10)",False,True,True
6,4,0.0,"(7, 10)","(8, 10)",False,True,True
7,4,0.0,"(8, 10)","(9, 10)",False,True,True
8,2,0.0,"(9, 10)","(9, 9)",False,True,True
9,2,0.0,"(9, 9)","(9, 8)",False,True,True
10,2,0.0,"(9, 8)","(9, 7)",False,True,True
11,2,0.0,"(9, 7)","(9, 6)",False,True,True
12,2,0.0,"(9, 6)","(9, 5)",False,True,True
13,2,0.0,"(9, 5)","(9, 4)",False,True,True
14,2,0.0,"(9, 4)","(9, 3)",False,True,True
15,2,0.0,"(9, 3)","(9, 2)",False,True,True
