step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 21)","(2, 22)",False,False,True
1,4,0.0,"(2, 22)","(3, 22)",False,True,True
2,4,0.0,"(3, 22)","(4, 22)",False,True,True
3,5,0.0,"(4, 22)","(3, 22)",False,True,False
4,4,0.0,"(3, 22)","(4, 22)",False,True,False
5,4,0.0,"(4, 22)","(5, 22)",False,True,True
6,4,0.0,"(5, 22)","(6, 22)",False,True,True
7,3,0.0,"(6, 22)","(6, 22)",False,True,True
8,5,0.0,"(6, 22)","(5, 22)",False,True,True
9,2,0.0,"(5, 22)","(5, 21)",False,True,True
10,5,0.0,"(5, 21)","(4, 21)",False,True,True
11,5,0.0,"(4, 21)","(3, 21)",False,True,True
12,2,0.0,"(3, 21)","(3, 20)",False,True,True
13,2,0.0,"(3, 20)","(3, 19)",False,True,True
14,2,0.0,"(3, 19)","(3, 18)",False,True,True
15,2,0.0,"(3, 18)","(3, 17)",False,True,True
16,3,0.0,"(3, 17)","(3, 18)",False,False,False
17,4,0.0,"(3, 18)","(4, 18)",False,True,True
18,1,0.0,"(4, 18)","(4, 18)",False,True,True
19,4,0.0,"(4, 18)","(5, 18)",False,True,True
20,2,0.0,"(5, 18)","(5, 17)",False,True,True
21,3,0.0,"(5, 17)","(5, 18)",False,True,False
22,3,0.0,"(5, 18)","(5, 19)",False,True,True
23,4,0.0,"(5, 19)","(6, 19)",False,True,True
24,4,0.0,"(6, 19)","(7, 19)",False,True,True
25,3,0.0,"(7, 19)","(7, 20)",False,False,True
26,3,0.0,"(7, 20)","(7, 21)",False,True,True
27,1,0.0,"(7, 21)","(7, 21)",False,True,True
28,3,0.0,"(7, 21)","(7, 22)",False,True,True
29,0,0.0,"(7, 22)","(7, 22)",False,True,False
30,2,0.0,"(7, 22)","(7, 21)",False,True,True
31,1,0.0,"(7, 21)","(7, 21)",False,True,True
32,3,0.0,"(7, 21)","(7, 22)",False,True,True
33,2,0.0,"(7, 22)","(7, 21)",False,True,False
34,2,0.0,"(7, 21)","(7, 20)",False,True,True
35,2,0.0,"(7, 20)","(7, 19)",False,True,True
36,2,0.0,"(7, 19)","(7, 18)",False,True,True
37,1,0.0,"(7, 18)","(7, 18)",False,True,True
38,2,0.0,"(7, 18)","(7, 17)",False,True,True
39,3,0.0,"(7, 17)","(7, 18)",False,True,False
40,3,0.0,"(7, 18)","(7, 19)",False,False,True
41,2,0.0,"(7, 19)","(7, 18)",False,True,False
42,1,0.0,"(7, 18)","(7, 18)",False,True,True
43,3,0.0,"(7, 18)","(7, 19)",False,True,True
44,1,0.0,"(7, 19)","(7, 19)",False,True,True
45,1,0.0,"(7, 19)","(7, 19)",False,True,True
46,1,0.0,"(7, 19)","(7, 19)",False,True,True
47,1,0.0,"(7, 19)","(7, 19)",False,True,True
48,3,0.0,"(7, 19)","(7, 20)",False,True,True
49,3,0.0,"(7, 20)","(7, 21)",False,True,True
50,3,0.0,"(7, 21)","(7, 22)",False,True,True
51,5,0.0,"(7, 22)","(6, 22)",False,True,True
52,1,0.0,"(6, 22)","(6, 22)",False,True,True
53,2,0.0,"(6, 22)","(6, 21)",False,True,True
54,1,0.0,"(6, 21)","(6, 21)",False,True,True
55,5,0.0,"(6, 21)","(5, 21)",False,True,True
56,2,0.0,"(5, 21)","(5, 20)",False,True,True
57,1,0.0,"(5, 20)","(5, 20)",False,True,True
58,3,0.0,"(5, 20)","(5, 21)",False,True,True
59,3,0.0,"(5, 21)","(5, 22)",False,True,True
60,4,0.0,"(5, 22)","(6, 22)",False,True,True
61,5,0.0,"(6, 22)","(5, 22)",False,True,False
62,4,0.0,"(5, 22)","(6, 22)",False,True,False
63,1,0.0,"(6, 22)","(6, 22)",False,True,True
64,4,0.0,"(6, 22)","(7, 22)",False,True,True
65,4,0.0,"(7, 22)","(8, 22)",False,True,True
66,4,0.0,"(8, 22)","(9, 22)",False,True,True
67,1,0.0,"(9, 22)","(9, 22)",False,True,True
68,2,0.0,"(9, 22)","(9, 21)",False,True,True
69,3,0.0,"(9, 21)","(9, 22)",False,True,False
70,3,0.0,"(9, 22)","(9, 22)",False,True,True
71,5,0.0,"(9, 22)","(8, 22)",False,True,True
72,2,0.0,"(8, 22)","(8, 21)",False,True,True
73,3,0.0,"(8, 21)","(8, 22)",False,True,False
74,1,0.0,"(8, 22)","(8, 22)",False,True,True
75,1,0.0,"(8, 22)","(8, 22)",False,True,True
76,4,0.0,"(8, 22)","(9, 22)",False,True,True
77,5,0.0,"(9, 22)","(8, 22)",False,True,False
78,1,0.0,"(8, 22)","(8, 22)",False,True,True
79,2,0.0,"(8, 22)","(8, 21)",False,True,True
80,3,0.0,"(8, 21)","(8, 22)",False,True,False
81,1,0.0,"(8, 22)","(8, 22)",False,True,True
82,1,0.0,"(8, 22)","(8, 22)",False,True,True
83,2,0.0,"(8, 22)","(8, 21)",False,True,True
84,3,0.0,"(8, 21)","(8, 22)",False,True,False
85,4,0.0,"(8, 22)","(9, 22)",False,True,True
86,5,0.0,"(9, 22)","(8, 22)",False,True,False
87,3,0.0,"(8, 22)","(8, 22)",False,True,True
88,2,0.0,"(8, 22)","(8, 21)",False,True,True
89,4,0.0,"(8, 21)","(9, 21)",False,True,True
