step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,1,0.0,"(10, 14)","(10, 14)",False,False,False,
2,2,0.0,"(10, 14)","(10, 13)",False,True,True,
3,2,1.0,"(10, 13)","(10, 12)",True,True,True,
4,2,0.0,"(10, 12)","(10, 11)",False,False,True,
5,2,0.0,"(10, 11)","(10, 10)",False,False,True,
6,2,0.0,"(10, 10)","(10, 9)",False,False,True,
7,1,0.0,"(10, 9)","(10, 9)",False,False,False,
8,2,0.0,"(10, 9)","(10, 8)",False,True,True,
9,2,0.0,"(10, 8)","(10, 7)",False,False,True,
10,2,0.0,"(10, 7)","(10, 6)",False,False,True,
11,2,0.0,"(10, 6)","(10, 5)",False,False,True,
12,2,0.0,"(10, 5)","(10, 4)",False,True,True,
13,2,1.0,"(10, 4)","(10, 3)",True,True,True,
14,3,0.0,"(10, 3)","(10, 4)",False,True,False,
15,2,0.0,"(10, 4)","(10, 3)",False,True,False,
16,2,0.0,"(10, 3)","(10, 2)",False,True,True,
17,3,0.0,"(10, 2)","(10, 3)",False,False,False,
18,2,0.0,"(10, 3)","(10, 2)",False,False,False,
19,1,0.0,"(10, 2)","(10, 2)",False,False,False,
20,1,1.0,"(10, 2)","(10, 2)",True,True,True,
21,2,0.0,"(10, 2)","(10, 1)",False,False,True,
22,2,0.0,"(10, 1)","(10, 0)",False,False,True,
23,3,0.0,"(10, 0)","(10, 1)",False,False,False,
24,2,0.0,"(10, 1)","(10, 0)",False,False,False,
25,3,0.0,"(10, 0)","(10, 1)",False,False,False,
26,1,0.0,"(10, 1)","(10, 1)",False,False,False,
27,1,0.0,"(10, 1)","(10, 1)",False,True,True,
28,2,0.0,"(10, 1)","(10, 0)",False,True,True,
29,3,0.0,"(10, 0)","(10, 1)",False,False,False,
30,1,0.0,"(10, 1)","(10, 1)",False,True,True,
31,3,0.0,"(10, 1)","(10, 2)",False,True,True,
32,1,0.0,"(10, 2)","(10, 2)",False,True,True,
33,3,0.0,"(10, 2)","(10, 3)",False,False,True,
34,2,1.0,"(10, 3)","(10, 2)",True,True,False,
35,3,0.0,"(10, 2)","(10, 3)",False,False,False,
36,1,0.0,"(10, 3)","(10, 3)",False,False,False,
37,2,0.0,"(10, 3)","(10, 2)",False,True,True,
38,1,1.0,"(10, 2)","(10, 2)",True,True,True,
39,2,0.0,"(10, 2)","(10, 1)",False,False,True,
40,1,0.0,"(10, 1)","(10, 1)",False,False,False,
41,3,0.0,"(10, 1)","(10, 2)",False,True,True,
42,2,0.0,"(10, 2)","(10, 1)",False,True,False,
43,2,0.0,"(10, 1)","(10, 0)",False,True,True,
44,3,0.0,"(10, 0)","(10, 1)",False,True,False,
45,3,0.0,"(10, 1)","(10, 2)",False,True,True,
46,3,0.0,"(10, 2)","(10, 3)",False,True,True,
47,3,0.0,"(10, 3)","(10, 4)",False,True,True,
48,1,0.0,"(10, 4)","(10, 4)",False,True,True,
49,2,1.0,"(10, 4)","(10, 3)",True,True,True,
50,2,0.0,"(10, 3)","(10, 2)",False,False,True,
51,3,0.0,"(10, 2)","(10, 3)",False,False,False,
52,1,0.0,"(10, 3)","(10, 3)",False,False,False,
53,1,0.0,"(10, 3)","(10, 3)",False,True,True,
54,2,0.0,"(10, 3)","(10, 2)",False,True,True,
55,3,0.0,"(10, 2)","(10, 3)",False,True,False,
56,3,0.0,"(10, 3)","(10, 4)",False,True,True,
57,2,0.0,"(10, 4)","(10, 3)",False,True,False,
58,3,0.0,"(10, 3)","(10, 4)",False,True,False,
59,3,0.0,"(10, 4)","(10, 5)",False,True,True,
60,1,0.0,"(10, 5)","(10, 5)",False,True,True,
61,2,0.0,"(10, 5)","(10, 4)",False,True,True,
62,3,0.0,"(10, 4)","(10, 5)",False,True,False,
63,3,0.0,"(10, 5)","(10, 6)",False,True,True,
64,3,0.0,"(10, 6)","(10, 7)",False,True,True,
65,3,0.0,"(10, 7)","(10, 8)",False,True,True,
66,2,0.0,"(10, 8)","(10, 7)",False,True,False,
67,1,0.0,"(10, 7)","(10, 7)",False,True,True,
68,3,0.0,"(10, 7)","(10, 8)",False,True,True,
69,2,0.0,"(10, 8)","(10, 7)",False,False,False,
70,3,0.0,"(10, 7)","(10, 8)",False,False,False,
71,2,0.0,"(10, 8)","(10, 7)",False,False,False,
72,3,1.0,"(10, 7)","(10, 8)",True,True,False,
73,1,0.0,"(10, 8)","(10, 8)",False,True,True,
74,2,0.0,"(10, 8)","(10, 7)",False,True,True,
75,3,0.0,"(10, 7)","(10, 8)",False,False,False,
76,3,0.0,"(10, 8)","(10, 9)",False,False,True,
77,3,0.0,"(10, 9)","(10, 10)",False,True,True,
78,1,0.0,"(10, 10)","(10, 10)",False,True,True,
79,1,1.0,"(10, 10)","(10, 10)",True,True,True,
80,3,0.0,"(10, 10)","(10, 11)",False,True,True,
81,1,0.0,"(10, 11)","(10, 11)",False,False,False,
82,2,1.0,"(10, 11)","(10, 10)",True,True,True,
83,2,0.0,"(10, 10)","(10, 9)",False,False,True,
84,2,0.0,"(10, 9)","(10, 8)",False,False,True,
85,2,0.0,"(10, 8)","(10, 7)",False,False,True,
86,3,0.0,"(10, 7)","(10, 8)",False,False,False,
87,1,0.0,"(10, 8)","(10, 8)",False,True,True,
88,1,0.0,"(10, 8)","(10, 8)",False,True,True,
89,3,0.0,"(10, 8)","(10, 9)",False,True,True,
90,2,0.0,"(10, 9)","(10, 8)",False,False,False,
91,3,0.0,"(10, 8)","(10, 9)",False,False,False,
92,2,0.0,"(10, 9)","(10, 8)",False,False,False,
93,1,0.0,"(10, 8)","(10, 8)",False,True,True,
94,2,0.0,"(10, 8)","(10, 7)",False,True,True,
95,1,0.0,"(10, 7)","(10, 7)",False,True,True,
96,3,0.0,"(10, 7)","(10, 8)",False,True,True,
97,1,0.0,"(10, 8)","(10, 8)",False,False,False,
98,1,0.0,"(10, 8)","(10, 8)",False,True,True,
99,2,0.0,"(10, 8)","(10, 7)",False,False,True,
100,1,0.0,"(10, 7)","(10, 7)",False,False,False,
101,1,0.0,"(10, 7)","(10, 7)",False,True,True,
102,1,0.0,"(10, 7)","(10, 7)",False,True,True,
103,1,0.0,"(10, 7)","(10, 7)",False,True,True,
104,1,0.0,"(10, 7)","(10, 7)",False,True,True,
105,1,0.0,"(10, 7)","(10, 7)",False,False,False,
106,1,1.0,"(10, 7)","(10, 7)",True,True,True,
107,3,0.0,"(10, 7)","(10, 8)",False,False,True,
108,3,0.0,"(10, 8)","(10, 9)",False,True,True,
109,3,0.0,"(10, 9)","(10, 10)",False,True,True,
110,1,0.0,"(10, 10)","(10, 10)",False,True,True,
111,3,0.0,"(10, 10)","(10, 11)",False,True,True,
112,1,0.0,"(10, 11)","(10, 11)",False,True,True,
113,1,0.0,"(10, 11)","(10, 11)",False,False,False,
114,1,0.0,"(10, 11)","(10, 11)",False,True,True,
115,3,1.0,"(10, 11)","(10, 12)",True,True,True,
116,3,0.0,"(10, 12)","(10, 13)",False,False,True,
117,3,0.0,"(10, 13)","(10, 14)",False,False,True,
118,1,0.0,"(10, 14)","(10, 14)",False,True,True,
119,1,0.0,"(10, 14)","(10, 14)",False,True,True,
120,3,0.0,"(10, 14)","(10, 15)",False,True,True,
121,3,0.0,"(10, 15)","(10, 16)",False,False,True,
122,2,0.0,"(10, 16)","(10, 15)",False,False,False,
123,1,0.0,"(10, 15)","(10, 15)",False,False,False,
124,2,0.0,"(10, 15)","(10, 14)",False,True,True,
125,1,0.0,"(10, 14)","(10, 14)",False,True,True,
126,2,0.0,"(10, 14)","(10, 13)",False,False,True,
127,2,0.0,"(10, 13)","(10, 12)",False,True,True,
128,3,2.0,"(10, 12)","(10, 13)",True,True,False,
129,3,0.0,"(10, 13)","(10, 14)",False,True,True,
130,2,0.0,"(10, 14)","(10, 13)",False,True,False,
131,1,0.0,"(10, 13)","(10, 13)",False,False,False,
132,1,0.0,"(10, 13)","(10, 13)",False,True,True,
133,3,1.0,"(10, 13)","(10, 14)",True,True,True,
134,1,0.0,"(10, 14)","(10, 14)",False,True,True,
