step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 18)","(2, 18)",False,True,True
1,3,0.0,"(2, 18)","(2, 18)",False,False,False
2,3,0.0,"(2, 18)","(2, 19)",False,True,True
3,4,0.0,"(2, 19)","(2, 19)",False,True,True
4,4,0.0,"(2, 19)","(3, 19)",False,False,True
5,4,0.0,"(3, 19)","(3, 19)",False,True,True
6,0,0.0,"(3, 19)","(3, 19)",False,True,False
7,0,0.0,"(3, 19)","(3, 19)",False,True,False
8,0,0.0,"(3, 19)","(3, 19)",False,True,False
9,0,0.0,"(3, 19)","(3, 19)",False,True,False
10,0,0.0,"(3, 19)","(3, 19)",False,True,False
11,0,0.0,"(3, 19)","(3, 19)",False,True,False
12,0,0.0,"(3, 19)","(3, 19)",False,False,False
13,0,0.0,"(3, 19)","(3, 19)",False,True,False
14,0,0.0,"(3, 19)","(3, 19)",False,True,False
15,0,0.0,"(3, 19)","(3, 19)",False,True,False
16,0,0.0,"(3, 19)","(3, 19)",False,True,False
17,0,0.0,"(3, 19)","(3, 19)",False,True,False
18,0,0.0,"(3, 19)","(3, 19)",False,True,False
19,0,0.0,"(3, 19)","(3, 19)",False,True,False
20,5,0.0,"(3, 19)","(3, 19)",False,True,True
21,3,0.0,"(3, 19)","(3, 19)",False,True,True
22,3,0.0,"(3, 19)","(3, 20)",False,True,True
23,5,0.0,"(3, 20)","(3, 20)",False,False,False
24,0,0.0,"(3, 20)","(3, 20)",False,False,False
25,0,0.0,"(3, 20)","(3, 20)",False,True,False
26,0,0.0,"(3, 20)","(3, 20)",False,True,False
27,0,0.0,"(3, 20)","(3, 20)",False,True,False
28,0,0.0,"(3, 20)","(3, 20)",False,True,False
29,0,0.0,"(3, 20)","(3, 20)",False,True,False
30,0,0.0,"(3, 20)","(3, 20)",False,True,False
31,0,0.0,"(3, 20)","(3, 20)",False,True,False
32,0,0.0,"(3, 20)","(3, 20)",False,True,False
33,0,0.0,"(3, 20)","(3, 20)",False,True,False
34,0,0.0,"(3, 20)","(3, 20)",False,True,False
35,0,0.0,"(3, 20)","(3, 20)",False,True,False
36,0,0.0,"(3, 20)","(3, 20)",False,True,False
37,0,0.0,"(3, 20)","(3, 20)",False,True,False
38,4,0.0,"(3, 20)","(3, 20)",False,True,True
39,3,0.0,"(3, 20)","(3, 20)",False,True,True
40,3,0.0,"(3, 20)","(3, 21)",False,True,True
41,3,0.0,"(3, 21)","(3, 22)",False,True,True
42,3,0.0,"(3, 22)","(3, 23)",False,True,True
43,5,0.0,"(3, 23)","(3, 23)",False,True,True
44,0,0.0,"(3, 23)","(3, 23)",False,True,False
45,0,0.0,"(3, 23)","(3, 23)",False,True,False
46,0,0.0,"(3, 23)","(3, 23)",False,True,False
47,0,0.0,"(3, 23)","(3, 23)",False,True,False
48,0,0.0,"(3, 23)","(3, 23)",False,True,False
49,0,0.0,"(3, 23)","(3, 23)",False,True,False
50,0,0.0,"(3, 23)","(3, 23)",False,True,False
51,0,0.0,"(3, 23)","(3, 23)",False,True,False
52,0,0.0,"(3, 23)","(3, 23)",False,True,False
53,0,0.0,"(3, 23)","(3, 23)",False,True,False
54,0,0.0,"(3, 23)","(3, 23)",False,True,False
55,0,0.0,"(3, 23)","(3, 23)",False,True,False
56,0,0.0,"(3, 23)","(3, 23)",False,True,False
57,2,0.0,"(3, 23)","(3, 23)",False,True,True
58,5,0.0,"(3, 23)","(3, 23)",False,True,True
59,4,0.0,"(3, 23)","(3, 23)",False,False,False
60,2,0.0,"(3, 23)","(3, 23)",False,True,True
61,5,0.0,"(3, 23)","(3, 23)",False,True,True
