step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(12, 15)","(12, 14)",False,False,True
1,2,0.0,"(12, 14)","(12, 13)",False,False,True
2,3,0.0,"(12, 13)","(12, 14)",False,False,False
3,2,0.0,"(12, 14)","(12, 13)",False,True,False
4,2,0.0,"(12, 13)","(12, 12)",False,False,True
5,2,0.0,"(12, 12)","(12, 11)",False,False,True
6,3,0.0,"(12, 11)","(12, 12)",False,False,False
7,2,0.0,"(12, 12)","(12, 11)",False,False,False
8,2,0.0,"(12, 11)","(12, 10)",False,False,True
9,2,0.0,"(12, 10)","(12, 9)",False,False,True
10,3,0.0,"(12, 9)","(12, 10)",False,False,False
11,2,0.0,"(12, 10)","(12, 9)",False,False,False
12,3,0.0,"(12, 9)","(12, 10)",False,False,False
13,2,0.0,"(12, 10)","(12, 9)",False,False,False
14,2,0.0,"(12, 9)","(12, 8)",False,False,True
15,2,0.0,"(12, 8)","(12, 7)",False,False,True
16,2,0.0,"(12, 7)","(12, 6)",False,False,True
17,2,0.0,"(12, 6)","(12, 5)",False,False,True
18,1,0.0,"(12, 5)","(12, 5)",False,False,False
19,2,0.0,"(12, 5)","(12, 4)",False,False,True
20,2,0.0,"(12, 4)","(12, 3)",False,False,True
21,2,0.0,"(12, 3)","(12, 2)",False,False,True
22,2,0.0,"(12, 2)","(12, 1)",False,False,True
23,2,0.0,"(12, 1)","(12, 1)",False,False,False
24,3,0.0,"(12, 1)","(12, 2)",False,False,True
25,2,0.0,"(12, 2)","(12, 1)",False,False,False
26,3,0.0,"(12, 1)","(12, 2)",False,False,False
27,2,0.0,"(12, 2)","(12, 1)",False,True,False
28,2,0.0,"(12, 1)","(12, 1)",False,False,False
29,2,0.0,"(12, 1)","(12, 1)",False,False,False
30,2,0.0,"(12, 1)","(12, 1)",False,False,False
31,1,0.0,"(12, 1)","(12, 1)",False,False,False
32,2,0.0,"(12, 1)","(12, 1)",False,False,False
33,2,0.0,"(12, 1)","(12, 1)",False,True,True
34,3,0.0,"(12, 1)","(12, 2)",False,True,True
35,2,0.0,"(12, 2)","(12, 1)",False,False,False
36,2,0.0,"(12, 1)","(12, 1)",False,True,True
37,3,0.0,"(12, 1)","(12, 2)",False,False,True
38,2,0.0,"(12, 2)","(12, 1)",False,False,False
39,2,0.0,"(12, 1)","(12, 1)",False,False,False
40,2,0.0,"(12, 1)","(12, 1)",False,True,True
41,2,0.0,"(12, 1)","(12, 1)",False,True,True
42,3,0.0,"(12, 1)","(12, 2)",False,False,True
43,3,0.0,"(12, 2)","(12, 3)",False,False,True
44,2,0.0,"(12, 3)","(12, 2)",False,False,False
45,2,0.0,"(12, 2)","(12, 1)",False,True,True
46,2,0.0,"(12, 1)","(12, 1)",False,True,True
47,2,0.0,"(12, 1)","(12, 1)",False,False,False
48,2,0.0,"(12, 1)","(12, 1)",False,False,False
49,3,0.0,"(12, 1)","(12, 2)",False,False,True
50,3,0.0,"(12, 2)","(12, 3)",False,True,True
51,2,0.0,"(12, 3)","(12, 2)",False,True,False
52,2,0.0,"(12, 2)","(12, 1)",False,False,True
53,3,0.0,"(12, 1)","(12, 2)",False,False,False
54,2,0.0,"(12, 2)","(12, 1)",False,False,False
55,3,0.0,"(12, 1)","(12, 2)",False,True,False
56,2,0.0,"(12, 2)","(12, 1)",False,True,False
57,2,0.0,"(12, 1)","(12, 1)",False,True,True
58,3,0.0,"(12, 1)","(12, 2)",False,False,True
59,2,0.0,"(12, 2)","(12, 1)",False,False,False
60,2,0.0,"(12, 1)","(12, 1)",False,True,True
61,2,0.0,"(12, 1)","(12, 1)",False,True,True
62,3,0.0,"(12, 1)","(12, 2)",False,False,True
63,3,0.0,"(12, 2)","(12, 3)",False,True,True
64,3,0.0,"(12, 3)","(12, 4)",False,False,True
65,3,0.0,"(12, 4)","(12, 5)",False,True,True
66,2,0.0,"(12, 5)","(12, 4)",False,True,False
67,2,0.0,"(12, 4)","(12, 3)",False,False,True
68,2,0.0,"(12, 3)","(12, 2)",False,False,True
69,2,0.0,"(12, 2)","(12, 1)",False,False,True
70,3,0.0,"(12, 1)","(12, 2)",False,True,False
71,2,0.0,"(12, 2)","(12, 1)",False,True,False
72,2,0.0,"(12, 1)","(12, 1)",False,False,False
73,3,0.0,"(12, 1)","(12, 2)",False,False,True
74,2,0.0,"(12, 2)","(12, 1)",False,False,False
75,2,0.0,"(12, 1)","(12, 1)",False,True,True
76,2,0.0,"(12, 1)","(12, 1)",False,True,True
77,2,0.0,"(12, 1)","(12, 1)",False,False,False
78,2,0.0,"(12, 1)","(12, 1)",False,False,False
79,2,0.0,"(12, 1)","(12, 1)",False,False,False
80,3,0.0,"(12, 1)","(12, 2)",False,True,True
81,3,0.0,"(12, 2)","(12, 3)",False,True,True
82,3,0.0,"(12, 3)","(12, 4)",False,False,True
83,2,0.0,"(12, 4)","(12, 3)",False,False,False
84,3,0.0,"(12, 3)","(12, 4)",False,False,False
85,1,0.0,"(12, 4)","(12, 4)",False,True,True
86,3,0.0,"(12, 4)","(12, 5)",False,True,True
87,2,0.0,"(12, 5)","(12, 4)",False,True,False
88,2,0.0,"(12, 4)","(12, 3)",False,True,True
89,3,0.0,"(12, 3)","(12, 4)",False,False,False
90,2,0.0,"(12, 4)","(12, 3)",False,True,False
