step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 1)","(8, 2)",False,False,True
1,2,0.0,"(8, 2)","(8, 3)",False,False,True
2,3,0.0,"(8, 3)","(9, 3)",False,False,True
3,2,0.0,"(9, 3)","(9, 4)",False,False,True
4,2,0.0,"(9, 4)","(9, 5)",False,False,True
5,2,0.0,"(9, 5)","(9, 6)",False,False,True
6,2,0.0,"(9, 6)","(9, 7)",False,False,True
7,2,0.0,"(9, 7)","(9, 8)",False,False,True
8,2,0.0,"(9, 8)","(9, 9)",False,False,True
9,2,0.0,"(9, 9)","(9, 10)",False,False,True
10,2,0.0,"(9, 10)","(9, 11)",False,False,True
11,2,0.0,"(9, 11)","(9, 12)",False,False,True
12,4,0.0,"(9, 12)","(8, 12)",False,False,True
13,4,0.0,"(8, 12)","(7, 12)",False,False,True
14,4,0.0,"(7, 12)","(6, 12)",False,False,True
15,4,0.0,"(6, 12)","(5, 12)",False,False,True
16,2,0.0,"(5, 12)","(5, 13)",False,False,True
17,2,0.0,"(5, 13)","(5, 14)",False,False,True
18,2,0.0,"(5, 14)","(5, 15)",False,False,True
19,2,0.0,"(5, 15)","(5, 16)",False,False,True
20,2,1.0,"(5, 16)","(5, 17)",True,True,True
21,4,0.0,"(5, 17)","(5, 17)",False,False,False
22,4,0.0,"(5, 17)","(5, 17)",False,False,False
23,4,0.0,"(5, 17)","(5, 17)",False,False,False
24,2,0.0,"(5, 17)","(5, 17)",False,False,False
25,3,0.0,"(5, 17)","(6, 17)",False,True,True
26,3,0.0,"(6, 17)","(6, 17)",False,False,False
27,3,0.0,"(6, 17)","(6, 17)",False,False,False
28,1,0.0,"(6, 17)","(6, 16)",False,False,True
29,1,0.0,"(6, 16)","(6, 15)",False,False,True
30,1,0.0,"(6, 15)","(6, 14)",False,False,True
31,1,0.0,"(6, 14)","(6, 13)",False,False,True
32,1,0.0,"(6, 13)","(6, 12)",False,False,True
33,1,0.0,"(6, 12)","(6, 11)",False,False,True
34,1,0.0,"(6, 11)","(6, 10)",False,False,True
35,1,0.0,"(6, 10)","(6, 9)",False,False,True
36,3,0.0,"(6, 9)","(7, 9)",False,False,True
37,3,0.0,"(7, 9)","(7, 9)",False,False,False
38,2,0.0,"(7, 9)","(7, 10)",False,False,True
39,2,0.0,"(7, 10)","(7, 11)",False,False,True
40,2,0.0,"(7, 11)","(7, 12)",False,False,True
41,3,0.0,"(7, 12)","(8, 12)",False,False,True
42,1,0.0,"(8, 12)","(8, 11)",False,False,True
43,4,0.0,"(8, 11)","(7, 11)",False,False,True
44,4,0.0,"(7, 11)","(6, 11)",False,False,True
45,4,0.0,"(6, 11)","(5, 11)",False,False,True
46,4,0.0,"(5, 11)","(4, 11)",False,False,True
47,4,0.0,"(4, 11)","(3, 11)",False,False,True
48,4,0.0,"(3, 11)","(2, 11)",False,False,True
49,4,0.0,"(2, 11)","(1, 11)",False,False,True
50,1,0.0,"(1, 11)","(1, 10)",False,False,True
51,3,0.0,"(1, 10)","(1, 10)",False,False,False
52,4,0.0,"(1, 10)","(1, 10)",False,False,False
53,1,0.0,"(1, 10)","(1, 9)",False,False,True
54,1,0.0,"(1, 9)","(1, 8)",False,False,True
55,3,0.0,"(1, 8)","(2, 8)",False,False,True
56,1,0.0,"(2, 8)","(2, 7)",False,False,True
57,4,0.0,"(2, 7)","(1, 7)",False,False,True
58,1,0.0,"(1, 7)","(1, 6)",False,False,True
59,1,1.0,"(1, 6)","(1, 5)",True,True,True
60,3,0.0,"(1, 5)","(2, 5)",False,True,True
61,2,0.0,"(2, 5)","(2, 6)",False,False,True
62,4,1.0,"(2, 6)","(1, 6)",True,True,True
63,2,0.0,"(1, 6)","(1, 7)",False,True,True
64,2,0.0,"(1, 7)","(1, 8)",False,False,True
65,2,0.0,"(1, 8)","(1, 9)",False,False,True
66,2,0.0,"(1, 9)","(1, 10)",False,False,True
67,2,0.0,"(1, 10)","(1, 11)",False,False,True
68,3,0.0,"(1, 11)","(2, 11)",False,False,True
69,3,0.0,"(2, 11)","(3, 11)",False,False,True
70,3,0.0,"(3, 11)","(4, 11)",False,False,True
71,3,0.0,"(4, 11)","(5, 11)",False,False,True
72,3,0.0,"(5, 11)","(6, 11)",False,False,True
73,3,0.0,"(6, 11)","(7, 11)",False,False,True
74,3,0.0,"(7, 11)","(8, 11)",False,False,True
75,3,0.0,"(8, 11)","(9, 11)",False,False,True
76,3,0.0,"(9, 11)","(9, 11)",False,False,False
77,1,0.0,"(9, 11)","(9, 10)",False,True,True
78,4,0.0,"(9, 10)","(9, 10)",False,True,True
79,4,0.0,"(9, 10)","(9, 10)",False,True,True
80,1,0.0,"(9, 10)","(9, 9)",False,False,True
81,4,0.0,"(9, 9)","(9, 9)",False,False,False
82,4,0.0,"(9, 9)","(9, 9)",False,False,False
83,1,0.0,"(9, 9)","(9, 8)",False,False,True
84,4,0.0,"(9, 8)","(9, 8)",False,False,False
85,3,0.0,"(9, 8)","(9, 8)",False,False,False
86,1,0.0,"(9, 8)","(9, 7)",False,False,True
87,1,0.0,"(9, 7)","(9, 6)",False,False,True
88,1,0.0,"(9, 6)","(9, 5)",False,False,True
89,1,0.0,"(9, 5)","(9, 4)",False,False,True
90,1,0.0,"(9, 4)","(9, 3)",False,False,True
91,4,0.0,"(9, 3)","(8, 3)",False,False,True
92,2,0.0,"(8, 3)","(8, 4)",False,False,True
93,4,0.0,"(8, 4)","(7, 4)",False,False,True
94,4,0.0,"(7, 4)","(6, 4)",False,False,True
95,2,0.0,"(6, 4)","(6, 5)",False,False,True
96,3,0.0,"(6, 5)","(7, 5)",False,False,True
97,2,0.0,"(7, 5)","(7, 6)",False,False,True
98,1,0.0,"(7, 6)","(7, 5)",False,False,False
99,4,0.0,"(7, 5)","(6, 5)",False,False,True
100,1,0.0,"(6, 5)","(6, 4)",False,False,True
101,1,0.0,"(6, 4)","(6, 3)",False,False,True
102,3,0.0,"(6, 3)","(6, 3)",False,False,False
103,1,0.0,"(6, 3)","(6, 2)",False,False,True
104,1,0.0,"(6, 2)","(6, 1)",False,False,True
105,3,0.0,"(6, 1)","(7, 1)",False,False,True
106,3,0.0,"(7, 1)","(8, 1)",False,False,True
107,3,0.0,"(8, 1)","(8, 1)",False,False,False
108,2,0.0,"(8, 1)","(8, 2)",False,False,True
109,2,0.0,"(8, 2)","(8, 3)",False,False,True
110,2,0.0,"(8, 3)","(8, 4)",False,False,True
111,4,0.0,"(8, 4)","(7, 4)",False,False,True
112,2,0.0,"(7, 4)","(7, 5)",False,False,True
113,4,0.0,"(7, 5)","(6, 5)",False,False,True
114,2,0.0,"(6, 5)","(6, 6)",False,False,True
115,4,0.0,"(6, 6)","(6, 6)",False,False,False
116,2,0.0,"(6, 6)","(6, 7)",False,False,True
117,4,0.0,"(6, 7)","(6, 7)",False,False,False
118,4,0.0,"(6, 7)","(6, 7)",False,False,False
119,4,0.0,"(6, 7)","(6, 7)",False,False,False
120,2,0.0,"(6, 7)","(6, 8)",False,False,True
121,4,0.0,"(6, 8)","(6, 8)",False,False,False
122,1,0.0,"(6, 8)","(6, 7)",False,False,True
123,4,0.0,"(6, 7)","(6, 7)",False,False,False
124,4,0.0,"(6, 7)","(6, 7)",False,False,False
125,1,0.0,"(6, 7)","(6, 6)",False,False,True
126,4,0.0,"(6, 6)","(6, 6)",False,False,False
127,4,0.0,"(6, 6)","(6, 6)",False,False,False
128,3,0.0,"(6, 6)","(7, 6)",False,False,True
129,3,0.0,"(7, 6)","(7, 6)",False,False,False
130,3,0.0,"(7, 6)","(7, 6)",False,False,False
131,1,0.0,"(7, 6)","(7, 5)",False,False,True
132,1,0.0,"(7, 5)","(7, 4)",False,False,True
133,4,0.0,"(7, 4)","(6, 4)",False,False,True
134,2,0.0,"(6, 4)","(6, 5)",False,False,True
135,3,0.0,"(6, 5)","(7, 5)",False,False,True
136,1,0.0,"(7, 5)","(7, 4)",False,False,True
137,3,0.0,"(7, 4)","(8, 4)",False,False,True
138,1,0.0,"(8, 4)","(8, 3)",False,False,True
139,3,0.0,"(8, 3)","(9, 3)",False,False,True
140,2,0.0,"(9, 3)","(9, 4)",False,False,True
141,4,0.0,"(9, 4)","(8, 4)",False,False,True
142,4,0.0,"(8, 4)","(7, 4)",False,False,True
143,4,0.0,"(7, 4)","(6, 4)",False,False,True
144,2,0.0,"(6, 4)","(6, 5)",False,False,True
145,3,0.0,"(6, 5)","(7, 5)",False,False,True
146,2,0.0,"(7, 5)","(7, 6)",False,False,True
147,4,0.0,"(7, 6)","(6, 6)",False,False,True
148,2,0.0,"(6, 6)","(6, 7)",False,False,True
149,4,0.0,"(6, 7)","(6, 7)",False,False,False
150,4,0.0,"(6, 7)","(6, 7)",False,False,False
151,2,0.0,"(6, 7)","(6, 8)",False,False,True
152,2,0.0,"(6, 8)","(6, 9)",False,False,True
153,2,0.0,"(6, 9)","(6, 10)",False,False,True
154,2,0.0,"(6, 10)","(6, 11)",False,False,True
155,2,0.0,"(6, 11)","(6, 12)",False,False,True
156,2,0.0,"(6, 12)","(6, 13)",False,False,True
157,2,0.0,"(6, 13)","(6, 14)",False,False,True
158,2,0.0,"(6, 14)","(6, 15)",False,False,True
159,2,0.0,"(6, 15)","(6, 16)",False,False,True
160,2,0.0,"(6, 16)","(6, 17)",False,False,True
161,4,0.0,"(6, 17)","(5, 17)",False,True,True
162,4,0.0,"(5, 17)","(5, 17)",False,False,False
163,4,0.0,"(5, 17)","(5, 17)",False,False,False
164,1,0.0,"(5, 17)","(5, 16)",False,True,True
165,4,0.0,"(5, 16)","(5, 16)",False,False,False
166,3,0.0,"(5, 16)","(6, 16)",False,False,True
167,1,0.0,"(6, 16)","(6, 15)",False,False,True
168,1,0.0,"(6, 15)","(6, 14)",False,False,True
169,4,0.0,"(6, 14)","(5, 14)",False,False,True
170,1,0.0,"(5, 14)","(5, 13)",False,False,True
171,4,0.0,"(5, 13)","(5, 13)",False,False,False
172,1,0.0,"(5, 13)","(5, 12)",False,False,True
173,1,0.0,"(5, 12)","(5, 11)",False,False,True
174,1,0.0,"(5, 11)","(5, 11)",False,False,False
175,1,0.0,"(5, 11)","(5, 11)",False,False,False
176,4,0.0,"(5, 11)","(4, 11)",False,False,True
177,4,0.0,"(4, 11)","(3, 11)",False,True,True
178,2,0.0,"(3, 11)","(3, 12)",False,False,True
179,2,0.0,"(3, 12)","(3, 13)",False,False,True
180,2,0.0,"(3, 13)","(3, 14)",False,False,True
181,2,0.0,"(3, 14)","(3, 15)",False,False,True
182,2,0.0,"(3, 15)","(3, 16)",False,False,True
183,2,0.0,"(3, 16)","(3, 17)",False,False,True
184,2,0.0,"(3, 17)","(3, 18)",False,False,True
185,4,0.0,"(3, 18)","(2, 18)",False,False,True
186,3,0.0,"(2, 18)","(3, 18)",False,False,False
187,1,0.0,"(3, 18)","(3, 17)",False,False,True
188,4,0.0,"(3, 17)","(2, 17)",False,False,True
189,4,0.0,"(2, 17)","(1, 17)",False,False,True
190,1,0.0,"(1, 17)","(1, 17)",False,False,False
191,2,0.0,"(1, 17)","(1, 18)",False,False,True
192,3,0.0,"(1, 18)","(2, 18)",False,False,True
193,3,0.0,"(2, 18)","(3, 18)",False,False,True
194,4,0.0,"(3, 18)","(2, 18)",False,False,False
195,1,0.0,"(2, 18)","(2, 17)",False,False,True
196,4,0.0,"(2, 17)","(1, 17)",False,False,True
197,2,0.0,"(1, 17)","(1, 18)",False,False,True
198,3,0.0,"(1, 18)","(2, 18)",False,False,True
199,4,0.0,"(2, 18)","(1, 18)",False,False,False
200,1,0.0,"(1, 18)","(1, 17)",False,False,True
201,3,0.0,"(1, 17)","(2, 17)",False,True,True
202,3,0.0,"(2, 17)","(3, 17)",False,False,True
203,1,0.0,"(3, 17)","(3, 16)",False,False,True
204,3,0.0,"(3, 16)","(3, 16)",False,False,False
205,2,0.0,"(3, 16)","(3, 17)",False,False,True
206,4,0.0,"(3, 17)","(2, 17)",False,False,True
207,1,0.0,"(2, 17)","(2, 17)",False,False,False
208,2,0.0,"(2, 17)","(2, 18)",False,False,True
209,4,0.0,"(2, 18)","(1, 18)",False,False,True
210,2,0.0,"(1, 18)","(1, 19)",False,False,True
211,2,0.0,"(1, 19)","(1, 20)",False,False,True
212,2,0.0,"(1, 20)","(1, 21)",False,False,True
213,2,1.0,"(1, 21)","(1, 22)",True,True,True
214,3,0.0,"(1, 22)","(1, 22)",False,True,True
215,3,0.0,"(1, 22)","(1, 22)",False,False,False
216,1,0.0,"(1, 22)","(1, 21)",False,True,True
217,1,0.0,"(1, 21)","(1, 20)",False,False,True
218,1,0.0,"(1, 20)","(1, 19)",False,False,True
219,1,0.0,"(1, 19)","(1, 18)",False,False,True
220,3,0.0,"(1, 18)","(2, 18)",False,False,True
221,3,0.0,"(2, 18)","(3, 18)",False,False,True
222,1,0.0,"(3, 18)","(3, 17)",False,False,True
223,1,0.0,"(3, 17)","(3, 16)",False,False,True
224,1,0.0,"(3, 16)","(3, 15)",False,False,True
225,1,0.0,"(3, 15)","(3, 14)",False,True,True
226,1,0.0,"(3, 14)","(3, 13)",False,False,True
227,1,0.0,"(3, 13)","(3, 12)",False,False,True
228,1,0.0,"(3, 12)","(3, 11)",False,False,True
229,1,0.0,"(3, 11)","(3, 11)",False,False,False
230,1,0.0,"(3, 11)","(3, 11)",False,False,False
231,4,0.0,"(3, 11)","(2, 11)",False,False,True
232,3,0.0,"(2, 11)","(3, 11)",False,False,False
233,2,0.0,"(3, 11)","(3, 12)",False,False,True
234,2,0.0,"(3, 12)","(3, 13)",False,False,True
235,2,0.0,"(3, 13)","(3, 14)",False,False,True
236,2,0.0,"(3, 14)","(3, 15)",False,False,True
237,2,0.0,"(3, 15)","(3, 16)",False,False,True
238,2,0.0,"(3, 16)","(3, 17)",False,False,True
239,2,0.0,"(3, 17)","(3, 18)",False,False,True
240,2,0.0,"(3, 18)","(3, 19)",False,False,True
241,2,0.0,"(3, 19)","(3, 20)",False,False,True
242,2,0.0,"(3, 20)","(3, 21)",False,False,True
243,2,0.0,"(3, 21)","(3, 22)",False,False,True
244,3,0.0,"(3, 22)","(4, 22)",False,False,True
245,3,0.0,"(4, 22)","(5, 22)",False,False,True
246,1,0.0,"(5, 22)","(5, 21)",False,False,True
247,3,0.0,"(5, 21)","(6, 21)",False,False,True
248,3,0.0,"(6, 21)","(7, 21)",False,False,True
249,2,2.0,"(7, 21)","(7, 22)",True,False,True
250,3,1.0,"(7, 22)","(8, 22)",True,True,True
251,1,0.0,"(8, 22)","(8, 21)",False,True,True
252,3,0.0,"(8, 21)","(8, 21)",False,True,True
253,1,0.0,"(8, 21)","(8, 20)",False,True,True
254,3,0.0,"(8, 20)","(8, 20)",False,False,False
255,1,0.0,"(8, 20)","(8, 19)",False,False,True
256,4,0.0,"(8, 19)","(7, 19)",False,True,True
257,4,0.0,"(7, 19)","(6, 19)",False,False,True
258,3,0.0,"(6, 19)","(7, 19)",False,False,False
259,3,0.0,"(7, 19)","(8, 19)",False,False,True
260,1,0.0,"(8, 19)","(8, 19)",False,False,False
261,2,0.0,"(8, 19)","(8, 20)",False,False,True
262,2,0.0,"(8, 20)","(8, 21)",False,False,True
263,2,0.0,"(8, 21)","(8, 22)",False,True,True
264,3,0.0,"(8, 22)","(8, 22)",False,False,False
265,3,0.0,"(8, 22)","(8, 22)",False,False,False
