step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 6)","(9, 7)",False,True,True
1,4,0.0,"(9, 7)","(8, 7)",False,True,True
2,0,0.0,"(8, 7)","(8, 7)",False,False,False
3,4,0.0,"(8, 7)","(7, 7)",False,True,True
4,0,0.0,"(7, 7)","(7, 7)",False,True,False
5,0,0.0,"(7, 7)","(7, 7)",False,True,False
6,0,0.0,"(7, 7)","(7, 7)",False,True,False
7,0,0.0,"(7, 7)","(7, 7)",False,True,False
8,0,0.0,"(7, 7)","(7, 7)",False,True,False
9,0,0.0,"(7, 7)","(7, 7)",False,True,False
10,0,0.0,"(7, 7)","(7, 7)",False,True,False
11,0,0.0,"(7, 7)","(7, 7)",False,True,False
12,0,0.0,"(7, 7)","(7, 7)",False,True,False
13,0,2.0,"(7, 7)","(7, 7)",True,True,False
14,0,0.0,"(7, 7)","(7, 7)",False,True,False
15,0,0.0,"(7, 7)","(7, 7)",False,True,False
16,0,0.0,"(7, 7)","(7, 7)",False,True,False
17,0,0.0,"(7, 7)","(7, 7)",False,True,False
18,0,0.0,"(7, 7)","(7, 7)",False,True,False
19,0,0.0,"(7, 7)","(7, 7)",False,True,False
20,2,0.0,"(7, 7)","(7, 8)",False,True,True
21,2,0.0,"(7, 8)","(7, 9)",False,False,True
22,0,0.0,"(7, 9)","(7, 9)",False,False,False
23,1,0.0,"(7, 9)","(7, 8)",False,True,True
24,2,0.0,"(7, 8)","(7, 9)",False,False,False
25,0,0.0,"(7, 9)","(7, 9)",False,True,False
26,0,0.0,"(7, 9)","(7, 9)",False,True,False
27,0,0.0,"(7, 9)","(7, 9)",False,True,False
28,0,0.0,"(7, 9)","(7, 9)",False,True,False
29,0,0.0,"(7, 9)","(7, 9)",False,False,False
30,0,0.0,"(7, 9)","(7, 9)",False,True,False
31,0,0.0,"(7, 9)","(7, 9)",False,True,False
32,0,0.0,"(7, 9)","(7, 9)",False,True,False
33,0,0.0,"(7, 9)","(7, 9)",False,True,False
34,0,0.0,"(7, 9)","(7, 9)",False,True,False
35,0,0.0,"(7, 9)","(7, 9)",False,True,False
36,0,0.0,"(7, 9)","(7, 9)",False,True,False
37,0,2.0,"(7, 9)","(7, 9)",True,True,False
38,0,0.0,"(7, 9)","(7, 9)",False,True,False
39,2,0.0,"(7, 9)","(7, 10)",False,True,True
40,0,0.0,"(7, 10)","(7, 10)",False,True,False
41,2,0.0,"(7, 10)","(7, 11)",False,True,True
42,3,0.0,"(7, 11)","(8, 11)",False,True,True
43,0,0.0,"(8, 11)","(8, 11)",False,True,False
44,0,0.0,"(8, 11)","(8, 11)",False,True,False
45,0,0.0,"(8, 11)","(8, 11)",False,True,False
46,0,0.0,"(8, 11)","(8, 11)",False,True,False
47,0,0.0,"(8, 11)","(8, 11)",False,True,False
48,0,0.0,"(8, 11)","(8, 11)",False,True,False
49,0,0.0,"(8, 11)","(8, 11)",False,True,False
50,0,0.0,"(8, 11)","(8, 11)",False,True,False
51,0,0.0,"(8, 11)","(8, 11)",False,False,False
52,0,0.0,"(8, 11)","(8, 11)",False,True,False
53,0,0.0,"(8, 11)","(8, 11)",False,True,False
54,0,0.0,"(8, 11)","(8, 11)",False,True,False
55,0,0.0,"(8, 11)","(8, 11)",False,True,False
56,0,0.0,"(8, 11)","(8, 11)",False,True,False
57,0,0.0,"(8, 11)","(8, 11)",False,True,False
58,2,0.0,"(8, 11)","(8, 12)",False,False,True
59,2,0.0,"(8, 12)","(8, 13)",False,True,True
60,1,0.0,"(8, 13)","(8, 12)",False,True,False
61,0,0.0,"(8, 12)","(8, 12)",False,True,False
62,0,0.0,"(8, 12)","(8, 12)",False,False,False
63,2,0.0,"(8, 12)","(8, 13)",False,True,True
64,0,0.0,"(8, 13)","(8, 13)",False,True,False
65,0,0.0,"(8, 13)","(8, 13)",False,True,False
66,2,0.0,"(8, 13)","(8, 14)",False,True,True
67,0,0.0,"(8, 14)","(8, 14)",False,True,False
68,0,0.0,"(8, 14)","(8, 14)",False,True,False
69,0,0.0,"(8, 14)","(8, 14)",False,False,False
70,0,0.0,"(8, 14)","(8, 14)",False,True,False
71,0,0.0,"(8, 14)","(8, 14)",False,True,False
72,0,0.0,"(8, 14)","(8, 14)",False,True,False
73,0,0.0,"(8, 14)","(8, 14)",False,True,False
74,0,0.0,"(8, 14)","(8, 14)",False,True,False
75,0,0.0,"(8, 14)","(8, 14)",False,True,False
76,0,0.0,"(8, 14)","(8, 14)",False,True,False
77,0,0.0,"(8, 14)","(8, 14)",False,True,False
78,2,0.0,"(8, 14)","(8, 15)",False,True,True
79,2,0.0,"(8, 15)","(8, 16)",False,True,True
80,0,2.0,"(8, 16)","(8, 16)",True,True,False
81,0,0.0,"(8, 16)","(8, 16)",False,True,False
82,0,0.0,"(8, 16)","(8, 16)",False,True,False
83,0,0.0,"(8, 16)","(8, 16)",False,True,False
84,0,0.0,"(8, 16)","(8, 16)",False,True,False
85,0,0.0,"(8, 16)","(8, 16)",False,True,False
