step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 9)","(5, 9)",False,False,True,
1,4,0.0,"(5, 9)","(4, 9)",False,False,True,
2,4,0.0,"(4, 9)","(3, 9)",False,False,True,
3,1,0.0,"(3, 9)","(3, 8)",False,False,True,
4,4,0.0,"(3, 8)","(2, 8)",False,False,True,
5,3,0.0,"(2, 8)","(3, 8)",False,False,False,
6,4,0.0,"(3, 8)","(2, 8)",False,False,False,
7,4,0.0,"(2, 8)","(1, 8)",False,False,True,
8,3,0.0,"(1, 8)","(2, 8)",False,False,False,
9,3,0.0,"(2, 8)","(3, 8)",False,False,True,
10,3,0.0,"(3, 8)","(4, 8)",False,False,True,
11,4,0.0,"(4, 8)","(3, 8)",False,False,False,
12,1,0.0,"(3, 8)","(3, 7)",False,False,True,
13,1,0.0,"(3, 7)","(3, 6)",False,False,True,
14,1,0.0,"(3, 6)","(3, 5)",False,False,True,
15,4,0.0,"(3, 5)","(2, 5)",False,False,True,
16,1,1.0,"(2, 5)","(2, 4)",True,True,True,
17,1,0.0,"(2, 4)","(2, 3)",False,True,True,
18,3,0.0,"(2, 3)","(3, 3)",False,True,True,
19,2,0.0,"(3, 3)","(3, 4)",False,False,True,
20,4,0.0,"(3, 4)","(2, 4)",False,False,True,
21,2,0.0,"(2, 4)","(2, 5)",False,False,True,
22,3,1.0,"(2, 5)","(3, 5)",True,True,True,
23,4,0.0,"(3, 5)","(2, 5)",False,False,False,
24,4,0.0,"(2, 5)","(1, 5)",False,False,True,
25,2,0.0,"(1, 5)","(1, 6)",False,False,True,
26,2,0.0,"(1, 6)","(1, 7)",False,False,True,
27,2,0.0,"(1, 7)","(1, 8)",False,False,True,
28,2,0.0,"(1, 8)","(1, 9)",False,False,True,
29,3,0.0,"(1, 9)","(2, 9)",False,False,True,
30,3,0.0,"(2, 9)","(3, 9)",False,False,True,
31,3,0.0,"(3, 9)","(4, 9)",False,False,True,
32,3,0.0,"(4, 9)","(5, 9)",False,False,True,PLAYER_WINS
