step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 9)","(5, 9)",False,False,False
1,0,0.0,"(5, 9)","(5, 9)",False,True,False
2,0,0.0,"(5, 9)","(5, 9)",False,True,False
3,0,0.0,"(5, 9)","(5, 9)",False,True,False
4,0,0.0,"(5, 9)","(5, 9)",False,True,False
5,0,0.0,"(5, 9)","(5, 9)",False,True,False
6,0,0.0,"(5, 9)","(5, 9)",False,False,False
7,0,0.0,"(5, 9)","(5, 9)",False,False,False
8,0,0.0,"(5, 9)","(5, 9)",False,True,False
9,0,0.0,"(5, 9)","(5, 9)",False,True,False
10,0,0.0,"(5, 9)","(5, 9)",False,True,False
11,0,0.0,"(5, 9)","(5, 9)",False,True,False
12,0,0.0,"(5, 9)","(5, 9)",False,True,False
13,0,0.0,"(5, 9)","(5, 9)",False,True,False
14,0,0.0,"(5, 9)","(5, 9)",False,True,False
15,3,0.0,"(5, 9)","(5, 10)",False,True,True
16,5,0.0,"(5, 10)","(4, 10)",False,True,True
17,3,0.0,"(4, 10)","(4, 11)",False,True,True
18,3,0.0,"(4, 11)","(4, 12)",False,True,True
19,0,0.0,"(4, 12)","(4, 12)",False,True,False
20,5,0.0,"(4, 12)","(3, 12)",False,True,True
21,3,0.0,"(3, 12)","(3, 13)",False,True,True
22,0,0.0,"(3, 13)","(3, 13)",False,True,False
23,0,0.0,"(3, 13)","(3, 13)",False,True,False
24,0,0.0,"(3, 13)","(3, 13)",False,True,False
25,0,0.0,"(3, 13)","(3, 13)",False,True,False
26,0,0.0,"(3, 13)","(3, 13)",False,True,False
27,0,0.0,"(3, 13)","(3, 13)",False,True,False
28,0,0.0,"(3, 13)","(3, 13)",False,True,False
29,0,0.0,"(3, 13)","(3, 13)",False,True,False
30,0,0.0,"(3, 13)","(3, 13)",False,True,False
31,0,0.0,"(3, 13)","(3, 13)",False,True,False
32,0,0.0,"(3, 13)","(3, 13)",False,False,False
33,0,0.0,"(3, 13)","(3, 13)",False,True,False
34,0,0.0,"(3, 13)","(3, 13)",False,True,False
35,5,0.0,"(3, 13)","(2, 13)",False,True,True
36,5,0.0,"(2, 13)","(1, 13)",False,True,True
37,3,0.0,"(1, 13)","(1, 14)",False,False,True
38,0,0.0,"(1, 14)","(1, 14)",False,True,False
39,0,0.0,"(1, 14)","(1, 14)",False,True,False
40,0,0.0,"(1, 14)","(1, 14)",False,True,False
41,0,0.0,"(1, 14)","(1, 14)",False,False,False
42,0,0.0,"(1, 14)","(1, 14)",False,True,False
43,0,0.0,"(1, 14)","(1, 14)",False,True,False
44,0,0.0,"(1, 14)","(1, 14)",False,True,False
45,0,0.0,"(1, 14)","(1, 14)",False,True,False
46,0,0.0,"(1, 14)","(1, 14)",False,True,False
47,0,0.0,"(1, 14)","(1, 14)",False,True,False
48,0,0.0,"(1, 14)","(1, 14)",False,True,False
49,0,0.0,"(1, 14)","(1, 14)",False,True,False
50,0,0.0,"(1, 14)","(1, 14)",False,True,False
51,0,0.0,"(1, 14)","(1, 14)",False,True,False
52,0,0.0,"(1, 14)","(1, 14)",False,True,False
53,0,0.0,"(1, 14)","(1, 14)",False,True,False
54,0,0.0,"(1, 14)","(1, 14)",False,True,False
55,3,0.0,"(1, 14)","(1, 15)",False,True,True
56,3,0.0,"(1, 15)","(1, 16)",False,True,True
57,3,0.0,"(1, 16)","(1, 17)",False,True,True
58,0,0.0,"(1, 17)","(1, 17)",False,True,False
59,5,0.0,"(1, 17)","(1, 17)",False,True,True
60,0,0.0,"(1, 17)","(1, 17)",False,True,False
61,0,0.0,"(1, 17)","(1, 17)",False,True,False
62,2,0.0,"(1, 17)","(1, 16)",False,True,True
63,0,0.0,"(1, 16)","(1, 16)",False,False,False
64,0,0.0,"(1, 16)","(1, 16)",False,True,False
65,0,0.0,"(1, 16)","(1, 16)",False,True,False
66,0,0.0,"(1, 16)","(1, 16)",False,True,False
67,0,0.0,"(1, 16)","(1, 16)",False,True,False
68,0,0.0,"(1, 16)","(1, 16)",False,True,False
69,0,0.0,"(1, 16)","(1, 16)",False,True,False
70,0,0.0,"(1, 16)","(1, 16)",False,True,False
71,0,0.0,"(1, 16)","(1, 16)",False,True,False
72,0,0.0,"(1, 16)","(1, 16)",False,True,False
73,0,0.0,"(1, 16)","(1, 16)",False,True,False
74,0,0.0,"(1, 16)","(1, 16)",False,True,False
