step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 1)","(2, 1)",False,False,False,
1,1,0.0,"(2, 1)","(2, 1)",False,False,False,
2,1,0.0,"(2, 1)","(2, 1)",False,False,False,
3,1,0.0,"(2, 1)","(2, 1)",False,False,False,
4,2,0.0,"(2, 1)","(2, 1)",False,False,False,
5,1,0.0,"(2, 1)","(2, 1)",False,False,False,
6,4,0.0,"(2, 1)","(1, 1)",False,True,True,
7,2,0.0,"(1, 1)","(1, 2)",False,True,True,
8,3,0.0,"(1, 2)","(2, 2)",False,False,True,
9,2,0.0,"(2, 2)","(2, 3)",False,False,True,
10,2,0.0,"(2, 3)","(2, 3)",False,False,False,
11,1,0.0,"(2, 3)","(2, 2)",False,False,True,
12,2,0.0,"(2, 2)","(2, 3)",False,False,False,
13,2,0.0,"(2, 3)","(2, 3)",False,False,False,
14,2,0.0,"(2, 3)","(2, 3)",False,False,False,
15,2,0.0,"(2, 3)","(2, 3)",False,False,False,
16,1,0.0,"(2, 3)","(2, 2)",False,False,True,
17,2,0.0,"(2, 2)","(2, 3)",False,False,False,
18,2,0.0,"(2, 3)","(2, 3)",False,False,False,
19,2,0.0,"(2, 3)","(2, 3)",False,False,False,
20,2,0.0,"(2, 3)","(2, 3)",False,False,False,
21,4,0.0,"(2, 3)","(1, 3)",False,False,True,
22,3,0.0,"(1, 3)","(2, 3)",False,False,False,
23,2,0.0,"(2, 3)","(2, 3)",False,False,False,
24,2,0.0,"(2, 3)","(2, 3)",False,False,False,
25,4,0.0,"(2, 3)","(1, 3)",False,False,True,
26,3,0.0,"(1, 3)","(2, 3)",False,False,False,
27,2,0.0,"(2, 3)","(2, 3)",False,False,False,
28,4,0.0,"(2, 3)","(1, 3)",False,False,True,
29,3,0.0,"(1, 3)","(2, 3)",False,False,False,
30,2,0.0,"(2, 3)","(2, 3)",False,False,False,
31,2,0.0,"(2, 3)","(2, 3)",False,False,False,
32,2,0.0,"(2, 3)","(2, 3)",False,False,False,
33,2,0.0,"(2, 3)","(2, 3)",False,False,False,
34,2,0.0,"(2, 3)","(2, 3)",False,False,False,
35,4,0.0,"(2, 3)","(1, 3)",False,False,True,
36,2,0.0,"(1, 3)","(1, 3)",False,False,False,
37,3,0.0,"(1, 3)","(2, 3)",False,False,True,
38,4,0.0,"(2, 3)","(1, 3)",False,False,False,
39,2,0.0,"(1, 3)","(1, 3)",False,False,False,
40,3,0.0,"(1, 3)","(2, 3)",False,False,True,
41,2,0.0,"(2, 3)","(2, 3)",False,False,False,
42,2,0.0,"(2, 3)","(2, 3)",False,False,False,
43,2,0.0,"(2, 3)","(2, 3)",False,False,False,
