step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 10)","(8, 10)",False,True,False
1,0,0.0,"(8, 10)","(8, 10)",False,True,False
2,0,0.0,"(8, 10)","(8, 10)",False,True,False
3,0,0.0,"(8, 10)","(8, 10)",False,True,False
4,0,0.0,"(8, 10)","(8, 10)",False,True,False
5,0,0.0,"(8, 10)","(8, 10)",False,True,False
6,0,0.0,"(8, 10)","(8, 10)",False,True,False
7,0,0.0,"(8, 10)","(8, 10)",False,True,False
8,0,0.0,"(8, 10)","(8, 10)",False,False,False
9,0,0.0,"(8, 10)","(8, 10)",False,True,False
10,0,0.0,"(8, 10)","(8, 10)",False,True,False
11,2,0.0,"(8, 10)","(8, 11)",False,True,True
12,0,0.0,"(8, 11)","(8, 11)",False,True,False
13,0,0.0,"(8, 11)","(8, 11)",False,True,False
14,3,0.0,"(8, 11)","(9, 11)",False,True,True
15,2,0.0,"(9, 11)","(9, 12)",False,False,True
16,0,0.0,"(9, 12)","(9, 12)",False,True,False
17,0,0.0,"(9, 12)","(9, 12)",False,True,False
18,0,0.0,"(9, 12)","(9, 12)",False,True,False
19,0,0.0,"(9, 12)","(9, 12)",False,True,False
20,0,0.0,"(9, 12)","(9, 12)",False,True,False
21,0,0.0,"(9, 12)","(9, 12)",False,False,False
22,0,0.0,"(9, 12)","(9, 12)",False,True,False
23,1,0.0,"(9, 12)","(9, 11)",False,True,True
24,0,0.0,"(9, 11)","(9, 11)",False,True,False
25,1,2.0,"(9, 11)","(9, 10)",True,True,True
26,0,0.0,"(9, 10)","(9, 10)",False,True,False
27,1,0.0,"(9, 10)","(9, 9)",False,True,True
28,1,0.0,"(9, 9)","(9, 8)",False,False,True
29,0,0.0,"(9, 8)","(9, 8)",False,True,False
30,4,0.0,"(9, 8)","(8, 8)",False,True,True
31,1,0.0,"(8, 8)","(8, 7)",False,True,True
32,0,0.0,"(8, 7)","(8, 7)",False,True,False
33,0,0.0,"(8, 7)","(8, 7)",False,True,False
34,0,0.0,"(8, 7)","(8, 7)",False,True,False
35,0,0.0,"(8, 7)","(8, 7)",False,True,False
36,0,0.0,"(8, 7)","(8, 7)",False,True,False
37,0,0.0,"(8, 7)","(8, 7)",False,False,False
38,0,0.0,"(8, 7)","(8, 7)",False,False,False
39,0,0.0,"(8, 7)","(8, 7)",False,True,False
40,0,0.0,"(8, 7)","(8, 7)",False,True,False
41,0,0.0,"(8, 7)","(8, 7)",False,True,False
42,0,0.0,"(8, 7)","(8, 7)",False,False,False
43,0,0.0,"(8, 7)","(8, 7)",False,True,False
44,0,0.0,"(8, 7)","(8, 7)",False,True,False
45,0,0.0,"(8, 7)","(8, 7)",False,True,False
46,0,0.0,"(8, 7)","(8, 7)",False,True,False
47,2,0.0,"(8, 7)","(8, 8)",False,True,True
48,2,0.0,"(8, 8)","(8, 9)",False,True,True
49,2,0.0,"(8, 9)","(8, 10)",False,True,True
50,0,0.0,"(8, 10)","(8, 10)",False,True,False
51,4,0.0,"(8, 10)","(7, 10)",False,True,True
52,4,0.0,"(7, 10)","(6, 10)",False,True,True
53,4,0.0,"(6, 10)","(5, 10)",False,True,True
54,0,0.0,"(5, 10)","(5, 10)",False,True,False
55,0,0.0,"(5, 10)","(5, 10)",False,False,False
56,0,0.0,"(5, 10)","(5, 10)",False,True,False
57,0,0.0,"(5, 10)","(5, 10)",False,True,False
58,0,0.0,"(5, 10)","(5, 10)",False,True,False
59,0,0.0,"(5, 10)","(5, 10)",False,True,False
60,0,0.0,"(5, 10)","(5, 10)",False,True,False
61,0,0.0,"(5, 10)","(5, 10)",False,True,False
62,0,0.0,"(5, 10)","(5, 10)",False,True,False
63,0,0.0,"(5, 10)","(5, 10)",False,True,False
64,0,2.0,"(5, 10)","(5, 10)",True,True,False
65,0,0.0,"(5, 10)","(5, 10)",False,True,False
66,0,0.0,"(5, 10)","(5, 10)",False,True,False
67,0,0.0,"(5, 10)","(5, 10)",False,True,False
68,0,0.0,"(5, 10)","(5, 10)",False,True,False
69,4,0.0,"(5, 10)","(4, 10)",False,True,True
70,1,0.0,"(4, 10)","(4, 9)",False,True,True
71,1,0.0,"(4, 9)","(4, 9)",False,True,True
72,1,0.0,"(4, 9)","(4, 9)",False,False,False
73,1,0.0,"(4, 9)","(4, 9)",False,True,True
74,0,0.0,"(4, 9)","(4, 9)",False,False,False
75,2,0.0,"(4, 9)","(4, 10)",False,True,True
76,2,0.0,"(4, 10)","(4, 11)",False,True,True
77,0,0.0,"(4, 11)","(4, 11)",False,True,False
78,0,0.0,"(4, 11)","(4, 11)",False,True,False
79,0,0.0,"(4, 11)","(4, 11)",False,True,False
80,0,0.0,"(4, 11)","(4, 11)",False,True,False
81,0,2.0,"(4, 11)","(4, 11)",True,True,False
82,0,0.0,"(4, 11)","(4, 11)",False,True,False
83,0,0.0,"(4, 11)","(4, 11)",False,True,False
84,0,0.0,"(4, 11)","(4, 11)",False,True,False
85,0,0.0,"(4, 11)","(4, 11)",False,True,False
