step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,True,False
1,0,0.0,"(7, 11)","(7, 11)",False,True,False
2,0,0.0,"(7, 11)","(7, 11)",False,False,False
3,5,0.0,"(7, 11)","(7, 11)",False,True,True
4,2,0.0,"(7, 11)","(7, 11)",False,True,True
5,2,0.0,"(7, 11)","(7, 10)",False,True,True
6,3,0.0,"(7, 10)","(7, 10)",False,False,False
7,3,0.0,"(7, 10)","(7, 11)",False,False,True
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,0,0.0,"(7, 11)","(7, 11)",False,False,False
10,0,0.0,"(7, 11)","(7, 11)",False,False,False
11,0,0.0,"(7, 11)","(7, 11)",False,False,False
12,0,0.0,"(7, 11)","(7, 11)",False,True,False
13,0,0.0,"(7, 11)","(7, 11)",False,True,False
14,0,0.0,"(7, 11)","(7, 11)",False,True,False
15,0,0.0,"(7, 11)","(7, 11)",False,False,False
16,0,0.0,"(7, 11)","(7, 11)",False,False,False
17,0,0.0,"(7, 11)","(7, 11)",False,True,False
18,0,0.0,"(7, 11)","(7, 11)",False,True,False
19,0,0.0,"(7, 11)","(7, 11)",False,False,False
20,0,0.0,"(7, 11)","(7, 11)",False,False,False
21,0,0.0,"(7, 11)","(7, 11)",False,False,False
22,2,0.0,"(7, 11)","(7, 11)",False,True,True
23,3,0.0,"(7, 11)","(7, 11)",False,True,True
24,2,0.0,"(7, 11)","(7, 11)",False,True,True
25,3,0.0,"(7, 11)","(7, 11)",False,True,True
26,3,0.0,"(7, 11)","(7, 11)",False,False,False
27,2,0.0,"(7, 11)","(7, 11)",False,True,True
28,0,0.0,"(7, 11)","(7, 11)",False,True,False
29,0,0.0,"(7, 11)","(7, 11)",False,False,False
30,0,0.0,"(7, 11)","(7, 11)",False,False,False
31,0,0.0,"(7, 11)","(7, 11)",False,False,False
32,0,0.0,"(7, 11)","(7, 11)",False,False,False
33,0,0.0,"(7, 11)","(7, 11)",False,False,False
34,0,0.0,"(7, 11)","(7, 11)",False,False,False
35,0,0.0,"(7, 11)","(7, 11)",False,False,False
