step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(2, 1)","(2, 1)",False,False,False,
1,4,0.0,"(2, 1)","(1, 1)",False,True,True,
2,3,0.0,"(1, 1)","(2, 1)",False,True,False,
3,4,0.0,"(2, 1)","(1, 1)",False,True,False,
4,3,0.0,"(1, 1)","(2, 1)",False,True,False,
5,4,0.0,"(2, 1)","(1, 1)",False,True,False,
6,2,0.0,"(1, 1)","(1, 2)",False,True,True,
7,4,0.0,"(1, 2)","(1, 2)",False,False,False,
8,2,0.0,"(1, 2)","(1, 3)",False,False,True,
9,1,0.0,"(1, 3)","(1, 2)",False,False,False,
10,4,0.0,"(1, 2)","(1, 2)",False,False,False,
11,4,0.0,"(1, 2)","(1, 2)",False,False,False,
12,3,0.0,"(1, 2)","(2, 2)",False,False,True,
13,1,0.0,"(2, 2)","(2, 1)",False,False,True,
14,2,0.0,"(2, 1)","(2, 2)",False,False,False,
15,2,0.0,"(2, 2)","(2, 3)",False,False,True,
16,2,0.0,"(2, 3)","(2, 3)",False,False,False,
17,2,0.0,"(2, 3)","(2, 3)",False,False,False,
18,4,0.0,"(2, 3)","(1, 3)",False,False,True,
19,2,0.0,"(1, 3)","(1, 3)",False,False,False,
20,3,0.0,"(1, 3)","(2, 3)",False,False,True,
21,2,0.0,"(2, 3)","(2, 3)",False,False,False,
22,2,0.0,"(2, 3)","(2, 3)",False,False,False,
23,2,0.0,"(2, 3)","(2, 3)",False,False,False,
24,2,0.0,"(2, 3)","(2, 3)",False,False,False,
25,2,0.0,"(2, 3)","(2, 3)",False,False,False,
26,2,0.0,"(2, 3)","(2, 3)",False,False,False,
27,2,0.0,"(2, 3)","(2, 3)",False,False,False,
28,2,0.0,"(2, 3)","(2, 3)",False,False,False,
29,2,0.0,"(2, 3)","(2, 3)",False,False,False,
30,3,0.0,"(2, 3)","(3, 3)",False,False,True,
31,1,0.0,"(3, 3)","(3, 3)",False,False,False,
32,1,0.0,"(3, 3)","(3, 3)",False,False,False,
33,1,0.0,"(3, 3)","(3, 3)",False,False,False,
34,1,0.0,"(3, 3)","(3, 3)",False,False,False,
35,1,0.0,"(3, 3)","(3, 3)",False,False,False,
36,1,0.0,"(3, 3)","(3, 3)",False,False,False,
37,1,0.0,"(3, 3)","(3, 3)",False,False,False,
38,1,0.0,"(3, 3)","(3, 3)",False,False,False,
39,1,0.0,"(3, 3)","(3, 3)",False,False,False,
40,3,0.0,"(3, 3)","(4, 3)",False,False,True,
41,2,0.0,"(4, 3)","(4, 4)",False,False,True,
42,4,0.0,"(4, 4)","(3, 4)",False,False,True,
43,4,0.0,"(3, 4)","(3, 4)",False,False,False,
44,1,0.0,"(3, 4)","(3, 3)",False,False,True,
45,1,0.0,"(3, 3)","(3, 3)",False,False,False,
46,4,0.0,"(3, 3)","(2, 3)",False,False,True,
47,2,0.0,"(2, 3)","(2, 3)",False,False,False,
48,4,0.0,"(2, 3)","(1, 3)",False,False,True,
49,3,0.0,"(1, 3)","(2, 3)",False,False,False,
50,2,0.0,"(2, 3)","(2, 3)",False,False,False,
51,2,0.0,"(2, 3)","(2, 3)",False,False,False,
52,3,0.0,"(2, 3)","(3, 3)",False,False,True,
53,1,0.0,"(3, 3)","(3, 3)",False,False,False,
54,1,0.0,"(3, 3)","(3, 3)",False,False,False,
55,1,0.0,"(3, 3)","(3, 3)",False,False,False,
56,1,0.0,"(3, 3)","(3, 3)",False,False,False,
57,1,0.0,"(3, 3)","(3, 3)",False,False,False,
58,1,0.0,"(3, 3)","(3, 3)",False,False,False,
59,1,0.0,"(3, 3)","(3, 3)",False,False,False,
60,4,0.0,"(3, 3)","(2, 3)",False,False,True,
61,2,0.0,"(2, 3)","(2, 3)",False,False,False,
