step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(18, 18)","(17, 18)",False,True,True
1,1,0.0,"(17, 18)","(17, 17)",False,True,True
2,1,0.0,"(17, 17)","(17, 16)",False,True,True
3,1,0.0,"(17, 16)","(17, 15)",False,True,True
4,3,0.0,"(17, 15)","(18, 15)",False,True,True
5,2,0.0,"(18, 15)","(18, 16)",False,True,True
6,2,0.0,"(18, 16)","(18, 17)",False,True,True
7,3,0.0,"(18, 17)","(19, 17)",False,True,True
8,1,0.0,"(19, 17)","(19, 16)",False,True,True
9,4,0.0,"(19, 16)","(18, 16)",False,True,True
10,2,0.0,"(18, 16)","(18, 17)",False,True,True
11,2,0.0,"(18, 17)","(18, 18)",False,True,True
12,2,0.0,"(18, 18)","(18, 19)",False,True,True
13,3,0.0,"(18, 19)","(19, 19)",False,True,True
14,1,0.0,"(19, 19)","(19, 18)",False,True,True
15,3,0.0,"(19, 18)","(19, 18)",False,True,True
16,3,0.0,"(19, 18)","(19, 18)",False,True,True
17,3,0.0,"(19, 18)","(19, 18)",False,True,True
18,3,0.0,"(19, 18)","(19, 18)",False,True,True
19,3,0.0,"(19, 18)","(19, 18)",False,True,True
20,1,0.0,"(19, 18)","(19, 17)",False,True,True
21,1,0.0,"(19, 17)","(19, 16)",False,True,True
22,0,0.0,"(19, 16)","(19, 16)",False,True,False
23,0,0.0,"(19, 16)","(19, 16)",False,True,False
24,1,0.0,"(19, 16)","(19, 15)",False,True,True
25,3,0.0,"(19, 15)","(19, 15)",False,True,True
26,4,0.0,"(19, 15)","(18, 15)",False,True,True
27,2,0.0,"(18, 15)","(18, 16)",False,True,True
28,2,0.0,"(18, 16)","(18, 17)",False,True,True
29,2,0.0,"(18, 17)","(18, 18)",False,True,True
30,2,0.0,"(18, 18)","(18, 19)",False,True,True
31,1,0.0,"(18, 19)","(18, 18)",False,True,False
