step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(9, 3)","(9, 4)",False,True,True,
1,3,0.0,"(9, 4)","(9, 5)",False,True,True,
2,3,0.0,"(9, 5)","(9, 6)",False,True,True,
3,5,0.0,"(9, 6)","(9, 6)",False,False,False,
4,5,2.0,"(9, 6)","(8, 6)",True,True,True,
5,3,0.0,"(8, 6)","(8, 6)",False,False,False,
6,3,2.0,"(8, 6)","(8, 6)",True,True,True,
7,3,0.0,"(8, 6)","(8, 6)",False,True,True,
8,4,0.0,"(8, 6)","(8, 6)",False,False,False,
9,5,0.0,"(8, 6)","(8, 6)",False,False,False,
10,5,0.0,"(8, 6)","(7, 6)",False,True,True,
11,5,0.0,"(7, 6)","(6, 6)",False,True,True,PLAYER_LOSES
