step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 3)","(1, 4)",False,False,True
1,2,0.0,"(1, 4)","(1, 4)",False,False,False
2,2,0.0,"(1, 4)","(1, 4)",False,False,False
3,2,0.0,"(1, 4)","(1, 4)",False,False,False
4,3,0.0,"(1, 4)","(2, 4)",False,False,True
5,1,0.0,"(2, 4)","(2, 3)",False,False,True
6,2,0.0,"(2, 3)","(2, 4)",False,False,False
7,2,0.0,"(2, 4)","(2, 4)",False,False,False
8,1,0.0,"(2, 4)","(2, 3)",False,False,True
9,1,0.0,"(2, 3)","(2, 3)",False,False,False
10,2,0.0,"(2, 3)","(2, 4)",False,False,True
11,1,0.0,"(2, 4)","(2, 3)",False,False,False
12,2,0.0,"(2, 3)","(2, 4)",False,False,False
13,4,0.0,"(2, 4)","(1, 4)",False,False,True
14,2,0.0,"(1, 4)","(1, 4)",False,False,False
15,1,0.0,"(1, 4)","(1, 3)",False,False,True
16,2,0.0,"(1, 3)","(1, 4)",False,False,False
17,2,0.0,"(1, 4)","(1, 4)",False,False,False
18,3,0.0,"(1, 4)","(2, 4)",False,False,True
19,4,0.0,"(2, 4)","(1, 4)",False,False,False
20,2,0.0,"(1, 4)","(1, 4)",False,False,False
21,1,0.0,"(1, 4)","(1, 3)",False,False,True
22,2,0.0,"(1, 3)","(1, 4)",False,False,False
23,2,0.0,"(1, 4)","(1, 4)",False,False,False
24,3,0.0,"(1, 4)","(2, 4)",False,False,True
25,1,0.0,"(2, 4)","(2, 3)",False,False,True
26,2,0.0,"(2, 3)","(2, 4)",False,False,False
27,1,0.0,"(2, 4)","(2, 3)",False,False,False
28,3,0.0,"(2, 3)","(3, 3)",False,False,True
29,4,0.0,"(3, 3)","(2, 3)",False,False,False
30,1,0.0,"(2, 3)","(2, 3)",False,False,False
31,3,0.0,"(2, 3)","(3, 3)",False,False,True
32,1,0.0,"(3, 3)","(3, 3)",False,True,True
33,3,0.0,"(3, 3)","(3, 3)",False,False,False
34,1,0.0,"(3, 3)","(3, 2)",False,False,True
35,1,0.0,"(3, 2)","(3, 2)",False,True,True
36,1,0.0,"(3, 2)","(3, 2)",False,True,True
37,1,0.0,"(3, 2)","(3, 2)",False,False,False
38,1,0.0,"(3, 2)","(3, 2)",False,True,True
39,1,0.0,"(3, 2)","(3, 2)",False,True,True
40,1,0.0,"(3, 2)","(3, 2)",False,False,False
41,1,0.0,"(3, 2)","(3, 2)",False,True,True
42,2,0.0,"(3, 2)","(3, 3)",False,False,True
43,1,0.0,"(3, 3)","(3, 2)",False,False,False
44,1,0.0,"(3, 2)","(3, 2)",False,True,True
45,2,0.0,"(3, 2)","(3, 3)",False,False,True
46,4,0.0,"(3, 3)","(3, 3)",False,True,True
47,4,0.0,"(3, 3)","(2, 3)",False,False,True
48,4,0.0,"(2, 3)","(1, 3)",False,False,True
49,2,0.0,"(1, 3)","(1, 4)",False,False,True
50,2,0.0,"(1, 4)","(1, 4)",False,False,False
51,2,0.0,"(1, 4)","(1, 4)",False,False,False
52,2,0.0,"(1, 4)","(1, 4)",False,False,False
53,3,0.0,"(1, 4)","(2, 4)",False,False,True
54,1,0.0,"(2, 4)","(2, 3)",False,False,True
55,3,0.0,"(2, 3)","(3, 3)",False,False,True
56,1,0.0,"(3, 3)","(3, 2)",False,False,True
57,1,0.0,"(3, 2)","(3, 2)",False,True,True
58,1,0.0,"(3, 2)","(3, 2)",False,False,False
59,1,0.0,"(3, 2)","(3, 2)",False,True,True
60,1,0.0,"(3, 2)","(3, 2)",False,True,True
61,1,0.0,"(3, 2)","(3, 2)",False,False,False
62,2,0.0,"(3, 2)","(3, 2)",False,True,True
63,1,0.0,"(3, 2)","(3, 2)",False,True,True
64,4,0.0,"(3, 2)","(3, 2)",False,False,False
65,1,0.0,"(3, 2)","(3, 2)",False,True,True
66,1,0.0,"(3, 2)","(3, 2)",False,True,True
67,4,0.0,"(3, 2)","(3, 2)",False,False,False
68,1,0.0,"(3, 2)","(3, 2)",False,True,True
69,4,0.0,"(3, 2)","(3, 2)",False,False,False
70,2,0.0,"(3, 2)","(3, 3)",False,False,True
71,3,0.0,"(3, 3)","(3, 3)",False,False,False
72,3,0.0,"(3, 3)","(3, 3)",False,False,False
73,1,0.0,"(3, 3)","(3, 2)",False,False,True
74,3,0.0,"(3, 2)","(3, 2)",False,False,False
75,2,0.0,"(3, 2)","(3, 3)",False,False,True
76,1,0.0,"(3, 3)","(3, 2)",False,False,False
77,1,0.0,"(3, 2)","(3, 2)",False,True,True
78,1,0.0,"(3, 2)","(3, 2)",False,False,False
79,2,0.0,"(3, 2)","(3, 2)",False,True,True
80,1,0.0,"(3, 2)","(3, 2)",False,True,True
81,1,0.0,"(3, 2)","(3, 2)",False,False,False
82,1,0.0,"(3, 2)","(3, 2)",False,True,True
83,1,0.0,"(3, 2)","(3, 2)",False,True,True
84,1,0.0,"(3, 2)","(3, 2)",False,False,False
85,2,0.0,"(3, 2)","(3, 2)",False,True,True
86,1,0.0,"(3, 2)","(3, 2)",False,True,True
87,2,0.0,"(3, 2)","(3, 3)",False,False,True
88,1,0.0,"(3, 3)","(3, 3)",False,True,True
89,4,0.0,"(3, 3)","(2, 3)",False,False,True
90,3,0.0,"(2, 3)","(3, 3)",False,False,False
91,1,0.0,"(3, 3)","(3, 2)",False,False,True
92,1,0.0,"(3, 2)","(3, 2)",False,True,True
93,1,0.0,"(3, 2)","(3, 2)",False,False,False
94,2,0.0,"(3, 2)","(3, 2)",False,True,True
95,1,0.0,"(3, 2)","(3, 2)",False,True,True
96,1,0.0,"(3, 2)","(3, 2)",False,False,False
97,1,0.0,"(3, 2)","(3, 2)",False,True,True
98,1,0.0,"(3, 2)","(3, 2)",False,True,True
