step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 1)",False,False,False
1,3,0.0,"(1, 1)","(2, 1)",False,False,True
2,4,0.0,"(2, 1)","(1, 1)",False,False,False
3,3,0.0,"(1, 1)","(2, 1)",False,False,False
4,3,0.0,"(2, 1)","(3, 1)",False,False,True
5,1,0.0,"(3, 1)","(3, 1)",False,False,False
6,1,0.0,"(3, 1)","(3, 1)",False,False,False
7,3,0.0,"(3, 1)","(4, 1)",False,False,True
8,3,0.0,"(4, 1)","(5, 1)",False,False,True
9,3,0.0,"(5, 1)","(6, 1)",False,False,True
10,3,0.0,"(6, 1)","(7, 1)",False,False,True
11,2,0.0,"(7, 1)","(7, 2)",False,False,True
12,4,0.0,"(7, 2)","(6, 2)",False,False,True
13,3,0.0,"(6, 2)","(7, 2)",False,False,False
14,1,0.0,"(7, 2)","(7, 1)",False,False,True
15,1,0.0,"(7, 1)","(7, 1)",False,False,False
16,3,0.0,"(7, 1)","(8, 1)",False,False,True
17,2,0.0,"(8, 1)","(8, 1)",False,False,False
18,3,0.0,"(8, 1)","(9, 1)",False,False,True
19,2,0.0,"(9, 1)","(9, 2)",False,False,True
20,1,0.0,"(9, 2)","(9, 1)",False,False,False
21,1,0.0,"(9, 1)","(9, 1)",False,False,False
22,4,0.0,"(9, 1)","(8, 1)",False,False,True
23,3,0.0,"(8, 1)","(9, 1)",False,False,False
24,2,0.0,"(9, 1)","(9, 2)",False,False,True
25,3,0.0,"(9, 2)","(9, 2)",False,False,False
26,1,0.0,"(9, 2)","(9, 1)",False,False,True
27,1,0.0,"(9, 1)","(9, 1)",False,False,False
28,4,0.0,"(9, 1)","(8, 1)",False,False,True
29,4,0.0,"(8, 1)","(7, 1)",False,False,True
30,2,0.0,"(7, 1)","(7, 2)",False,False,True
31,3,0.0,"(7, 2)","(7, 2)",False,False,False
32,4,0.0,"(7, 2)","(6, 2)",False,False,True
33,4,0.0,"(6, 2)","(5, 2)",False,False,True
34,3,0.0,"(5, 2)","(6, 2)",False,False,False
35,4,0.0,"(6, 2)","(5, 2)",False,False,False
36,3,0.0,"(5, 2)","(6, 2)",False,False,False
37,2,0.0,"(6, 2)","(6, 3)",False,True,True
38,3,0.0,"(6, 3)","(7, 3)",False,False,True
39,1,0.0,"(7, 3)","(7, 2)",False,False,True
40,1,0.0,"(7, 2)","(7, 1)",False,False,True
41,3,0.0,"(7, 1)","(8, 1)",False,False,True
42,3,0.0,"(8, 1)","(9, 1)",False,False,True
43,3,0.0,"(9, 1)","(9, 1)",False,False,False
44,2,0.0,"(9, 1)","(9, 2)",False,False,True
45,2,0.0,"(9, 2)","(9, 3)",False,False,True
46,1,0.0,"(9, 3)","(9, 2)",False,False,False
