step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,5,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,1,0.0,,,False,True,True,
9,2,0.0,,,False,False,False,
10,5,0.0,,,False,False,False,
11,5,0.0,,,False,False,False,
12,5,0.0,,,False,False,False,
13,5,0.0,,,False,False,False,
14,2,0.0,,,False,True,True,
15,4,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,1,0.0,,,False,True,True,
20,2,0.0,,,False,True,True,
21,2,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,3,0.0,,,False,True,True,
26,2,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,2,0.0,,,False,False,False,
29,5,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,2,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,0,0.0,,,False,False,False,
37,2,0.0,,,False,False,False,
38,2,0.0,,,False,False,False,
39,1,0.0,,,False,True,True,
40,2,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,2,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,2,0.0,,,False,True,True,
46,5,0.0,,,False,False,False,
47,5,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,2,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,2,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,2,0.0,,,False,False,False,
54,2,0.0,,,False,False,False,
55,2,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,5,0.0,,,False,False,False,
60,4,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,
62,2,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,2,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,2,0.0,,,False,False,False,
67,4,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,2,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,2,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,4,0.0,,,False,False,False,
75,2,0.0,,,False,False,False,
76,5,0.0,,,False,False,False,
77,4,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,4,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,2,0.0,,,False,False,False,
82,2,0.0,,,False,False,False,
83,4,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,5,0.0,,,False,False,False,
86,2,0.0,,,False,False,False,
87,5,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,1,0.0,,,False,True,True,
90,5,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,4,0.0,,,False,False,False,
93,4,0.0,,,False,False,False,
94,4,0.0,,,False,False,False,
95,4,0.0,,,False,True,True,
96,4,0.0,,,False,False,False,
97,5,0.0,,,False,False,False,
98,5,0.0,,,False,False,False,
99,5,0.0,,,False,False,False,
100,2,0.0,,,False,False,False,
101,4,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,4,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,5,0.0,,,False,False,False,
107,5,0.0,,,False,False,False,
108,5,0.0,,,False,False,False,
109,4,0.0,,,False,False,False,
110,4,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,5,0.0,,,False,False,False,
113,4,0.0,,,False,False,False,
114,4,0.0,,,False,False,False,
115,5,0.0,,,False,False,False,
116,2,0.0,,,False,False,False,
117,4,0.0,,,False,False,False,
118,5,0.0,,,False,False,False,
119,4,0.0,,,False,False,False,
120,5,0.0,,,False,False,False,
121,4,0.0,,,False,False,False,
122,5,0.0,,,False,False,False,
123,4,0.0,,,False,False,False,
124,5,0.0,,,False,False,False,
125,5,0.0,,,False,False,False,
126,5,0.0,,,False,False,False,
127,4,0.0,,,False,False,False,
128,2,0.0,,,False,False,False,
129,4,0.0,,,False,False,False,
130,4,0.0,,,False,False,False,
131,5,0.0,,,False,False,False,
132,5,0.0,,,False,False,False,
133,5,0.0,,,False,False,False,
134,4,0.0,,,False,False,False,
135,4,0.0,,,False,False,False,
136,5,0.0,,,False,False,False,
137,5,0.0,,,False,False,False,
138,5,0.0,,,False,False,False,
139,4,0.0,,,False,False,False,
140,5,0.0,,,False,False,False,
141,3,0.0,,,False,False,False,
142,3,0.0,,,False,False,False,
143,4,0.0,,,False,False,False,PLAYER_LOSES
