step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,True,True
1,4,0.0,,,False,True,True
2,2,0.0,,,False,True,True
3,3,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,3,0.0,,,False,True,True
6,4,0.0,,,False,True,True
7,3,0.0,,,False,True,True
8,1,0.0,,,False,True,True
9,4,0.0,,,False,True,True
10,1,0.0,,,False,True,True
11,3,0.0,,,False,True,True
12,1,0.0,,,False,True,True
13,4,0.0,,,False,True,True
14,1,0.0,,,False,True,True
15,1,0.0,,,False,True,True
16,1,0.0,,,False,True,True
17,1,0.0,,,False,True,True
18,1,0.0,,,False,True,True
19,1,0.0,,,False,True,True
20,3,0.0,,,False,True,True
21,1,0.0,,,False,True,True
22,1,0.0,,,False,True,True
23,1,0.0,,,False,True,True
24,1,0.0,,,False,True,True
25,2,0.0,,,False,True,True
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,4,0.0,,,False,False,False
29,4,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,1,0.0,,,False,True,True
32,1,0.0,,,False,True,True
33,1,0.0,,,False,True,True
34,4,0.0,,,False,False,False
35,1,0.0,,,False,True,True
36,4,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,2,0.0,,,False,True,True
39,2,0.0,,,False,True,True
40,2,0.0,,,False,True,True
41,3,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,3,0.0,,,False,False,False
44,1,0.0,,,False,True,True
45,3,0.0,,,False,False,False
46,3,0.0,,,False,False,False
47,3,0.0,,,False,False,False
48,3,0.0,,,False,False,False
49,3,0.0,,,False,False,False
50,3,0.0,,,False,False,False
51,3,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,3,0.0,,,False,False,False
54,3,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,3,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,3,0.0,,,False,False,False
59,2,0.0,,,False,True,True
60,4,0.0,,,False,False,False
61,1,0.0,,,False,True,True
62,1,0.0,,,False,True,True
63,1,0.0,,,False,True,True
64,1,0.0,,,False,True,True
65,2,0.0,,,False,True,True
66,4,0.0,,,False,False,False
67,4,0.0,,,False,False,False
68,2,0.0,,,False,True,True
69,2,0.0,,,False,True,True
70,2,0.0,,,False,True,True
71,2,0.0,,,False,True,True
72,2,0.0,,,False,True,True
73,1,0.0,,,False,True,True
74,1,0.0,,,False,True,True
75,1,0.0,,,False,True,True
76,4,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,4,0.0,,,False,False,False
80,4,0.0,,,False,False,False
81,4,0.0,,,False,False,False
82,4,0.0,,,False,False,False
83,4,0.0,,,False,False,False
84,4,0.0,,,False,False,False
85,4,0.0,,,False,False,False
86,4,0.0,,,False,False,False
87,4,0.0,,,False,False,False
88,4,0.0,,,False,False,False
89,4,0.0,,,False,False,False
90,4,0.0,,,False,False,False
91,1,0.0,,,False,True,True
92,3,0.0,,,False,False,False
93,3,0.0,,,False,False,False
94,3,0.0,,,False,False,False
95,3,0.0,,,False,False,False
96,3,0.0,,,False,False,False
97,3,0.0,,,False,False,False
98,3,0.0,,,False,False,False
99,3,0.0,,,False,False,False
100,3,0.0,,,False,False,False
101,3,0.0,,,False,False,False
102,3,0.0,,,False,False,False
103,3,0.0,,,False,False,False
104,2,0.0,,,False,True,True
105,3,0.0,,,False,False,False
106,2,0.0,,,False,True,True
107,4,0.0,,,False,False,False
108,4,0.0,,,False,False,False
109,1,0.0,,,False,True,True
110,3,0.0,,,False,False,False
111,1,0.0,,,False,True,True
112,2,0.0,,,False,True,True
113,3,0.0,,,False,False,False
114,4,0.0,,,False,False,False
115,4,0.0,,,False,False,False
116,4,0.0,,,False,False,False
117,4,0.0,,,False,False,False
118,4,0.0,,,False,False,False
119,2,0.0,,,False,True,True
120,4,0.0,,,False,False,False
121,1,0.0,,,False,True,True
122,3,0.0,,,False,False,False
123,4,0.0,,,False,False,False
124,3,0.0,,,False,False,False
125,3,0.0,,,False,False,False
126,3,0.0,,,False,False,False
127,3,0.0,,,False,False,False
128,3,0.0,,,False,False,False
129,3,0.0,,,False,False,False
130,4,0.0,,,False,False,False
131,4,0.0,,,False,False,False
132,4,0.0,,,False,False,False
133,4,0.0,,,False,False,False
134,4,0.0,,,False,False,False
135,4,0.0,,,False,False,False
136,4,0.0,,,False,False,False
137,4,0.0,,,False,False,False
138,1,0.0,,,False,True,True
139,1,0.0,,,False,True,True
140,4,0.0,,,False,False,False
141,4,0.0,,,False,False,False
142,4,0.0,,,False,False,False
143,4,0.0,,,False,False,False
144,3,0.0,,,False,False,False
145,3,0.0,,,False,False,False
146,3,0.0,,,False,False,False
147,3,0.0,,,False,False,False
148,3,0.0,,,False,False,False
149,4,0.0,,,False,False,False
150,3,0.0,,,False,False,False
151,1,0.0,,,False,True,True
152,3,0.0,,,False,False,False
153,1,0.0,,,False,True,True
154,3,0.0,,,False,False,False
155,4,0.0,,,False,False,False
156,4,0.0,,,False,False,False
157,4,0.0,,,False,False,False
158,1,0.0,,,False,True,True
159,1,0.0,,,False,True,True
160,4,0.0,,,False,False,False
161,3,0.0,,,False,False,False
162,1,0.0,,,False,True,True
163,4,0.0,,,False,True,True
164,1,0.0,,,False,False,False
165,4,0.0,,,False,True,True
166,4,0.0,,,False,True,True
167,3,0.0,,,False,True,True
168,3,0.0,,,False,True,True
169,2,0.0,,,False,False,False
170,3,0.0,,,False,True,True
171,3,0.0,,,False,False,False
172,3,0.0,,,False,False,False
173,3,0.0,,,False,False,False
174,4,0.0,,,False,True,True
175,4,0.0,,,False,True,True
176,1,0.0,,,False,False,False
177,1,0.0,,,False,False,False
178,4,0.0,,,False,True,True
179,4,0.0,,,False,True,True
180,4,0.0,,,False,True,True
181,4,0.0,,,False,True,True
182,4,0.0,,,False,True,True
183,1,0.0,,,False,True,True
184,3,0.0,,,False,True,True
185,4,0.0,,,False,True,True
186,4,0.0,,,False,True,True
187,4,0.0,,,False,False,False
188,4,0.0,,,False,False,False
189,1,0.0,,,False,True,True
190,1,0.0,,,False,True,True
191,3,0.0,,,False,True,True
192,4,0.0,,,False,True,True
193,4,0.0,,,False,False,False
194,4,0.0,,,False,False,False
195,4,0.0,,,False,False,False
196,2,0.0,,,False,True,True
197,3,0.0,,,False,True,True
198,2,0.0,,,False,True,True
199,3,0.0,,,False,True,True
200,1,0.0,,,False,True,True
201,3,0.0,,,False,True,True
202,1,0.0,,,False,True,True
203,3,0.0,,,False,True,True
204,3,0.0,,,False,False,False
205,3,0.0,,,False,False,False
206,3,0.0,,,False,False,False
207,3,0.0,,,False,True,True
208,3,0.0,,,False,False,False
209,3,0.0,,,False,False,False
210,3,0.0,,,False,False,False
211,2,0.0,,,False,True,True
212,4,0.0,,,False,True,True
213,4,0.0,,,False,True,True
214,4,0.0,,,False,True,True
215,4,0.0,,,False,True,True
216,1,0.0,,,False,True,True
217,4,0.0,,,False,False,False
218,4,0.0,,,False,False,False
219,4,0.0,,,False,False,False
220,4,0.0,,,False,False,False
221,2,0.0,,,False,True,True
222,4,0.0,,,False,False,False
223,2,0.0,,,False,True,True
224,4,0.0,,,False,False,False
225,4,0.0,,,False,False,False
226,3,0.0,,,False,True,True
227,1,0.0,,,False,True,True
228,3,0.0,,,False,True,True
229,1,0.0,,,False,True,True
230,4,0.0,,,False,True,True
231,3,0.0,,,False,True,True
232,2,0.0,,,False,True,True
233,1,0.0,,,False,True,True
