step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 5)","(5, 5)",False,False,True
1,3,0.0,"(5, 5)","(6, 5)",False,False,False
2,3,0.0,"(6, 5)","(7, 5)",False,False,True
3,3,0.0,"(7, 5)","(7, 5)",False,False,False
4,3,0.0,"(7, 5)","(7, 5)",False,False,False
5,4,0.0,"(7, 5)","(6, 5)",False,False,True
6,3,0.0,"(6, 5)","(7, 5)",False,False,False
7,2,0.0,"(7, 5)","(7, 6)",False,False,True
8,1,0.0,"(7, 6)","(7, 5)",False,False,False
9,3,0.0,"(7, 5)","(7, 5)",False,False,False
10,3,0.0,"(7, 5)","(7, 5)",False,False,False
11,4,0.0,"(7, 5)","(6, 5)",False,False,True
12,1,1.0,"(6, 5)","(6, 4)",True,True,True
13,4,0.0,"(6, 4)","(5, 4)",False,False,True
