step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 11)","(7, 11)",False,True,True,
1,2,0.0,"(7, 11)","(7, 11)",False,False,False,
2,4,0.0,"(7, 11)","(7, 11)",False,False,False,
3,2,0.0,"(7, 11)","(7, 11)",False,True,True,
4,4,0.0,"(7, 11)","(7, 11)",False,True,True,
5,4,0.0,"(7, 11)","(7, 11)",False,False,False,
6,4,0.0,"(7, 11)","(7, 11)",False,False,False,
7,3,0.0,"(7, 11)","(7, 11)",False,False,False,
8,5,0.0,"(7, 11)","(7, 11)",False,True,True,
9,4,0.0,"(7, 11)","(7, 11)",False,False,False,
10,2,0.0,"(7, 11)","(7, 11)",False,True,True,
11,3,0.0,"(7, 11)","(7, 11)",False,False,False,
12,4,0.0,"(7, 11)","(7, 11)",False,False,False,
13,4,0.0,"(7, 11)","(7, 11)",False,True,True,
14,2,0.0,"(7, 11)","(7, 11)",False,True,True,
15,3,0.0,"(7, 11)","(7, 11)",False,False,False,
16,5,0.0,"(7, 11)","(7, 11)",False,True,True,
17,4,0.0,"(7, 11)","(7, 11)",False,False,False,
18,3,0.0,"(7, 11)","(7, 11)",False,False,False,
19,3,0.0,"(7, 11)","(7, 11)",False,True,True,
20,5,0.0,"(7, 11)","(7, 11)",False,True,True,
21,2,0.0,"(7, 11)","(7, 11)",False,False,False,
22,4,0.0,"(7, 11)","(7, 11)",False,True,True,
23,3,0.0,"(7, 11)","(7, 11)",False,False,False,
24,5,0.0,"(7, 11)","(7, 11)",False,False,False,
25,4,0.0,"(7, 11)","(7, 11)",False,False,False,
26,4,0.0,"(7, 11)","(7, 11)",False,True,True,
27,4,0.0,"(7, 11)","(7, 11)",False,True,True,
28,5,0.0,"(7, 11)","(7, 11)",False,False,False,
29,5,0.0,"(7, 11)","(6, 11)",False,True,True,
30,4,0.0,"(6, 11)","(6, 11)",False,False,False,
31,4,0.0,"(6, 11)","(7, 11)",False,True,True,
32,2,0.0,"(7, 11)","(7, 11)",False,True,True,
33,4,0.0,"(7, 11)","(7, 11)",False,False,False,
34,3,0.0,"(7, 11)","(7, 11)",False,False,False,
35,4,0.0,"(7, 11)","(7, 11)",False,False,False,
36,2,0.0,"(7, 11)","(7, 11)",False,False,False,
37,2,0.0,"(7, 11)","(7, 10)",False,True,True,
38,4,0.0,"(7, 10)","(7, 10)",False,False,False,
39,2,0.0,"(7, 10)","(7, 10)",False,False,False,
40,3,0.0,"(7, 10)","(7, 10)",False,True,True,
41,4,0.0,"(7, 10)","(7, 10)",False,True,True,
42,4,0.0,"(7, 10)","(8, 10)",False,True,True,
43,2,0.0,"(8, 10)","(8, 10)",False,True,True,
44,5,0.0,"(8, 10)","(8, 10)",False,True,True,
45,4,0.0,"(8, 10)","(8, 10)",False,True,True,
46,4,0.0,"(8, 10)","(9, 10)",False,True,True,
47,4,0.0,"(9, 10)","(10, 10)",False,True,True,
48,4,0.0,"(10, 10)","(11, 10)",False,True,True,
49,4,0.0,"(11, 10)","(11, 10)",False,False,False,
50,3,0.0,"(11, 10)","(11, 10)",False,False,False,
51,2,0.0,"(11, 10)","(11, 10)",False,False,False,
52,2,2.0,"(11, 10)","(11, 10)",True,True,True,
53,5,0.0,"(11, 10)","(11, 10)",False,True,True,
54,3,0.0,"(11, 10)","(11, 10)",False,False,False,
55,3,0.0,"(11, 10)","(11, 11)",False,True,True,
56,3,0.0,"(11, 11)","(11, 11)",False,True,True,
57,1,0.0,"(11, 11)","(11, 11)",False,True,True,
58,3,0.0,"(11, 11)","(11, 11)",False,False,False,
59,3,0.0,"(11, 11)","(11, 11)",False,True,True,
60,5,0.0,"(11, 11)","(11, 11)",False,True,True,
61,3,0.0,"(11, 11)","(11, 11)",False,False,False,
62,2,1.0,"(11, 11)","(11, 11)",True,True,True,
63,2,0.0,"(11, 11)","(11, 10)",False,True,True,
64,5,0.0,"(11, 10)","(11, 10)",False,False,False,
65,2,0.0,"(11, 10)","(11, 10)",False,False,False,
66,3,0.0,"(11, 10)","(11, 10)",False,False,False,
67,2,0.0,"(11, 10)","(11, 10)",False,True,True,
68,3,0.0,"(11, 10)","(11, 10)",False,True,True,
69,2,0.0,"(11, 10)","(11, 10)",False,False,False,
70,3,0.0,"(11, 10)","(11, 10)",False,False,False,
71,4,0.0,"(11, 10)","(11, 10)",False,False,False,
72,3,0.0,"(11, 10)","(11, 10)",False,False,False,
73,3,0.0,"(11, 10)","(11, 11)",False,False,True,
74,5,0.0,"(11, 11)","(11, 11)",False,True,True,
75,4,0.0,"(11, 11)","(11, 11)",False,False,False,
76,2,0.0,"(11, 11)","(11, 11)",False,False,False,
77,2,0.0,"(11, 11)","(11, 10)",False,True,True,
78,4,0.0,"(11, 10)","(11, 10)",False,False,False,
79,5,0.0,"(11, 10)","(11, 10)",False,False,False,
80,4,0.0,"(11, 10)","(11, 10)",False,False,False,
81,3,0.0,"(11, 10)","(11, 10)",False,False,False,
82,4,0.0,"(11, 10)","(11, 10)",False,True,True,
83,3,0.0,"(11, 10)","(11, 10)",False,True,True,
84,3,0.0,"(11, 10)","(11, 11)",False,False,True,
85,2,0.0,"(11, 11)","(11, 11)",False,False,False,
86,3,0.0,"(11, 11)","(11, 11)",False,False,False,
87,2,0.0,"(11, 11)","(11, 11)",False,True,True,
88,0,0.0,"(11, 11)","(11, 11)",False,True,False,
89,4,0.0,"(11, 11)","(11, 11)",False,False,False,
90,2,0.0,"(11, 11)","(11, 11)",False,False,False,
91,3,0.0,"(11, 11)","(11, 11)",False,False,False,
92,5,0.0,"(11, 11)","(11, 11)",False,True,True,
93,2,0.0,"(11, 11)","(11, 11)",False,True,True,
94,3,0.0,"(11, 11)","(11, 11)",False,False,False,
95,2,0.0,"(11, 11)","(11, 11)",False,False,False,
96,4,0.0,"(11, 11)","(11, 11)",False,False,False,
97,3,0.0,"(11, 11)","(11, 11)",False,False,False,
98,3,0.0,"(11, 11)","(11, 11)",False,False,False,
99,2,0.0,"(11, 11)","(11, 11)",False,False,False,
100,2,0.0,"(11, 11)","(11, 10)",False,False,True,
101,2,0.0,"(11, 10)","(11, 10)",False,False,False,
102,1,0.0,"(11, 10)","(11, 10)",False,True,True,
103,4,0.0,"(11, 10)","(11, 10)",False,False,False,
104,2,0.0,"(11, 10)","(11, 10)",False,True,True,
105,5,0.0,"(11, 10)","(11, 10)",False,True,True,
106,3,0.0,"(11, 10)","(11, 10)",False,True,True,
