step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 13)","(6, 14)",False,True,True
1,2,0.0,"(6, 14)","(6, 15)",False,False,True
2,2,0.0,"(6, 15)","(6, 16)",False,False,True
3,2,0.0,"(6, 16)","(6, 17)",False,False,True
4,2,0.0,"(6, 17)","(6, 18)",False,False,True
5,2,0.0,"(6, 18)","(6, 19)",False,False,True
6,4,0.0,"(6, 19)","(5, 19)",False,False,True
7,1,0.0,"(5, 19)","(5, 18)",False,False,True
8,3,0.0,"(5, 18)","(6, 18)",False,False,True
9,1,0.0,"(6, 18)","(6, 17)",False,False,True
10,4,0.0,"(6, 17)","(5, 17)",False,False,True
11,4,0.0,"(5, 17)","(4, 17)",False,True,True
12,2,0.0,"(4, 17)","(4, 17)",False,True,True
13,4,0.0,"(4, 17)","(3, 17)",False,True,True
14,1,0.0,"(3, 17)","(3, 16)",False,False,True
15,3,0.0,"(3, 16)","(4, 16)",False,False,True
16,1,0.0,"(4, 16)","(4, 15)",False,False,True
17,3,0.0,"(4, 15)","(5, 15)",False,True,True
18,3,0.0,"(5, 15)","(6, 15)",False,True,True
19,3,0.0,"(6, 15)","(7, 15)",False,True,True
20,3,0.0,"(7, 15)","(8, 15)",False,False,True
21,3,0.0,"(8, 15)","(9, 15)",False,True,True
22,1,0.0,"(9, 15)","(9, 15)",False,True,True
23,4,0.0,"(9, 15)","(8, 15)",False,False,True
24,4,0.0,"(8, 15)","(7, 15)",False,False,True
25,4,0.0,"(7, 15)","(6, 15)",False,False,True
26,3,0.0,"(6, 15)","(7, 15)",False,False,False
27,3,0.0,"(7, 15)","(8, 15)",False,False,True
28,3,0.0,"(8, 15)","(9, 15)",False,True,True
