step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(9, 3)","(9, 3)",False,False,False,
1,2,0.0,"(9, 3)","(9, 3)",False,False,False,
2,3,0.0,"(9, 3)","(9, 3)",False,False,False,
3,4,0.0,"(9, 3)","(9, 3)",False,False,False,
4,5,0.0,"(9, 3)","(9, 3)",False,False,False,
5,4,0.0,"(9, 3)","(9, 3)",False,False,False,
6,3,0.0,"(9, 3)","(9, 3)",False,False,False,
7,3,0.0,"(9, 3)","(9, 4)",False,True,True,
8,3,0.0,"(9, 4)","(9, 5)",False,True,True,
9,4,0.0,"(9, 5)","(9, 5)",False,False,False,
10,3,0.0,"(9, 5)","(9, 5)",False,False,False,
11,4,0.0,"(9, 5)","(9, 5)",False,False,False,
12,5,0.0,"(9, 5)","(9, 5)",False,False,False,
13,3,0.0,"(9, 5)","(9, 5)",False,False,False,
14,4,0.0,"(9, 5)","(9, 5)",False,False,False,
15,3,0.0,"(9, 5)","(9, 5)",False,False,False,
16,3,0.0,"(9, 5)","(9, 6)",False,True,True,
17,5,0.0,"(9, 6)","(9, 6)",False,False,False,
18,5,2.0,"(9, 6)","(8, 6)",True,True,True,
19,3,0.0,"(8, 6)","(8, 6)",False,False,False,
20,3,2.0,"(8, 6)","(8, 6)",True,True,True,
21,3,0.0,"(8, 6)","(8, 6)",False,True,True,
22,3,0.0,"(8, 6)","(8, 6)",False,False,False,
23,4,0.0,"(8, 6)","(8, 6)",False,False,False,
24,2,0.0,"(8, 6)","(8, 6)",False,False,False,
25,2,0.0,"(8, 6)","(8, 5)",False,True,True,
26,2,0.0,"(8, 5)","(8, 4)",False,True,True,
27,4,0.0,"(8, 4)","(8, 4)",False,False,False,
28,2,0.0,"(8, 4)","(8, 4)",False,False,False,
29,3,0.0,"(8, 4)","(8, 4)",False,False,False,
30,4,0.0,"(8, 4)","(8, 4)",False,False,False,
31,4,0.0,"(8, 4)","(9, 4)",False,False,True,
32,2,0.0,"(9, 4)","(9, 4)",False,False,False,
33,3,0.0,"(9, 4)","(9, 4)",False,False,False,
34,3,0.0,"(9, 4)","(9, 5)",False,False,True,
35,2,0.0,"(9, 5)","(9, 5)",False,False,False,
36,5,0.0,"(9, 5)","(9, 5)",False,False,False,
37,4,0.0,"(9, 5)","(9, 5)",False,False,False,
38,4,0.0,"(9, 5)","(9, 5)",False,False,False,
39,4,0.0,"(9, 5)","(9, 5)",False,False,False,
40,3,0.0,"(9, 5)","(9, 5)",False,False,False,
41,3,0.0,"(9, 5)","(9, 6)",False,False,True,
42,4,0.0,"(9, 6)","(9, 6)",False,False,False,
43,3,0.0,"(9, 6)","(9, 6)",False,False,False,
44,2,0.0,"(9, 6)","(9, 6)",False,False,False,
45,3,0.0,"(9, 6)","(9, 6)",False,False,False,
46,5,0.0,"(9, 6)","(9, 6)",False,False,False,
47,4,0.0,"(9, 6)","(9, 6)",False,False,False,
48,3,0.0,"(9, 6)","(9, 6)",False,False,False,
49,3,0.0,"(9, 6)","(9, 6)",False,True,True,
50,5,0.0,"(9, 6)","(9, 6)",False,True,True,
51,3,0.0,"(9, 6)","(9, 6)",False,False,False,
52,2,0.0,"(9, 6)","(9, 6)",False,False,False,
53,2,0.0,"(9, 6)","(9, 5)",False,False,True,
54,2,0.0,"(9, 5)","(9, 4)",False,True,True,
55,4,0.0,"(9, 4)","(9, 4)",False,False,False,
56,3,0.0,"(9, 4)","(9, 4)",False,False,False,
57,3,0.0,"(9, 4)","(9, 5)",False,False,True,
58,4,0.0,"(9, 5)","(9, 5)",False,False,False,
59,2,0.0,"(9, 5)","(9, 5)",False,False,False,
60,2,0.0,"(9, 5)","(9, 4)",False,False,True,
61,4,0.0,"(9, 4)","(9, 4)",False,False,False,
62,3,0.0,"(9, 4)","(9, 4)",False,False,False,
63,2,0.0,"(9, 4)","(9, 4)",False,False,False,
64,2,0.0,"(9, 4)","(9, 3)",False,False,True,
65,3,0.0,"(9, 3)","(9, 3)",False,False,False,
