step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,4,0.0,"(7, 11)","(7, 11)",False,False,False,
2,3,0.0,"(7, 11)","(7, 11)",False,False,False,
3,3,0.0,"(7, 11)","(7, 11)",False,True,True,
4,4,0.0,"(7, 11)","(7, 11)",False,True,True,
5,3,0.0,"(7, 11)","(7, 11)",False,False,False,
6,3,0.0,"(7, 11)","(7, 11)",False,False,False,
7,4,0.0,"(7, 11)","(7, 11)",False,False,False,
8,2,0.0,"(7, 11)","(7, 11)",False,True,True,
9,3,0.0,"(7, 11)","(7, 11)",False,True,True,
10,2,0.0,"(7, 11)","(7, 11)",False,False,False,
11,3,0.0,"(7, 11)","(7, 11)",False,False,False,
12,2,0.0,"(7, 11)","(7, 11)",False,False,False,
13,3,0.0,"(7, 11)","(7, 11)",False,True,True,
14,3,0.0,"(7, 11)","(7, 11)",False,True,True,
15,2,0.0,"(7, 11)","(7, 11)",False,True,True,
16,2,0.0,"(7, 11)","(7, 10)",False,True,True,
17,4,0.0,"(7, 10)","(7, 10)",False,False,False,
18,3,0.0,"(7, 10)","(7, 10)",False,True,True,
19,3,0.0,"(7, 10)","(7, 11)",False,False,True,
20,3,0.0,"(7, 11)","(7, 11)",False,False,False,
21,3,0.0,"(7, 11)","(7, 11)",False,False,False,
22,3,0.0,"(7, 11)","(7, 11)",False,False,False,
23,3,0.0,"(7, 11)","(7, 11)",False,False,False,
24,2,0.0,"(7, 11)","(7, 11)",False,False,False,
25,2,0.0,"(7, 11)","(7, 10)",False,False,True,
26,3,0.0,"(7, 10)","(7, 10)",False,False,False,
27,3,0.0,"(7, 10)","(7, 11)",False,False,True,
28,3,0.0,"(7, 11)","(7, 11)",False,False,False,
29,2,0.0,"(7, 11)","(7, 11)",False,False,False,
30,3,0.0,"(7, 11)","(7, 11)",False,False,False,
31,2,0.0,"(7, 11)","(7, 11)",False,False,False,
32,3,0.0,"(7, 11)","(7, 11)",False,False,False,
33,3,0.0,"(7, 11)","(7, 11)",False,False,False,
34,4,0.0,"(7, 11)","(7, 11)",False,False,False,
35,3,0.0,"(7, 11)","(7, 11)",False,False,False,
36,3,0.0,"(7, 11)","(7, 11)",False,False,False,
37,3,0.0,"(7, 11)","(7, 11)",False,False,False,
38,2,0.0,"(7, 11)","(7, 11)",False,False,False,
39,4,0.0,"(7, 11)","(7, 11)",False,False,False,
40,2,0.0,"(7, 11)","(7, 11)",False,False,False,
41,4,0.0,"(7, 11)","(7, 11)",False,False,False,
42,2,0.0,"(7, 11)","(7, 11)",False,False,False,
