step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(6, 3)","(6, 2)",False,False,True,
1,4,1.0,"(6, 2)","(5, 2)",True,True,True,
2,1,0.0,"(5, 2)","(5, 1)",False,False,True,
3,3,0.0,"(5, 1)","(6, 1)",False,False,True,
4,4,0.0,"(6, 1)","(5, 1)",False,False,False,
5,2,0.0,"(5, 1)","(5, 2)",False,False,True,
6,3,0.0,"(5, 2)","(6, 2)",False,False,True,
7,1,0.0,"(6, 2)","(6, 1)",False,False,True,
8,2,0.0,"(6, 1)","(6, 2)",False,False,False,
9,2,0.0,"(6, 2)","(6, 3)",False,False,True,
10,2,0.0,"(6, 3)","(6, 4)",False,False,True,
11,2,0.0,"(6, 4)","(6, 5)",False,False,True,
12,4,0.0,"(6, 5)","(5, 5)",False,False,True,
13,1,1.0,"(5, 5)","(5, 4)",True,True,True,
14,3,0.0,"(5, 4)","(6, 4)",False,False,True,
15,4,0.0,"(6, 4)","(5, 4)",False,False,False,
16,2,0.0,"(5, 4)","(5, 5)",False,False,True,
17,4,0.0,"(5, 5)","(4, 5)",False,False,True,
18,4,0.0,"(4, 5)","(3, 5)",False,False,True,
19,1,1.0,"(3, 5)","(3, 4)",True,True,True,
20,4,0.0,"(3, 4)","(2, 4)",False,True,True,
21,1,1.0,"(2, 4)","(2, 3)",True,True,True,
22,2,0.0,"(2, 3)","(2, 4)",False,True,False,
23,1,0.0,"(2, 4)","(2, 3)",False,True,False,
24,4,0.0,"(2, 3)","(1, 3)",False,False,True,
25,2,0.0,"(1, 3)","(1, 4)",False,False,True,
26,3,0.0,"(1, 4)","(2, 4)",False,True,True,
27,3,0.0,"(2, 4)","(3, 4)",False,True,True,
28,2,0.0,"(3, 4)","(3, 5)",False,False,True,
29,3,0.0,"(3, 5)","(4, 5)",False,False,True,
30,4,0.0,"(4, 5)","(3, 5)",False,False,False,
31,1,0.0,"(3, 5)","(3, 4)",False,False,True,
32,3,0.0,"(3, 4)","(4, 4)",False,True,True,
