step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 3)","(18, 3)",False,True,True
1,5,0.0,"(18, 3)","(18, 3)",False,False,False
2,2,0.0,"(18, 3)","(18, 3)",False,False,False
3,2,0.0,"(18, 3)","(18, 3)",False,False,False
4,3,0.0,"(18, 3)","(18, 3)",False,True,True
5,3,0.0,"(18, 3)","(18, 3)",False,True,True
6,2,0.0,"(18, 3)","(18, 3)",False,False,False
7,2,0.0,"(18, 3)","(18, 3)",False,False,False
8,5,0.0,"(18, 3)","(18, 3)",False,False,False
9,3,0.0,"(18, 3)","(18, 3)",False,True,True
10,5,0.0,"(18, 3)","(18, 3)",False,True,True
11,3,0.0,"(18, 3)","(18, 3)",False,False,False
12,3,0.0,"(18, 3)","(18, 3)",False,True,True
13,5,0.0,"(18, 3)","(18, 3)",False,False,False
14,3,0.0,"(18, 3)","(18, 3)",False,True,True
15,3,0.0,"(18, 3)","(18, 4)",False,False,True
16,3,0.0,"(18, 4)","(18, 4)",False,True,True
17,5,0.0,"(18, 4)","(18, 4)",False,False,False
18,5,0.0,"(18, 4)","(18, 4)",False,False,False
19,5,0.0,"(18, 4)","(18, 4)",False,True,True
20,2,0.0,"(18, 4)","(18, 4)",False,True,True
21,4,0.0,"(18, 4)","(18, 4)",False,False,False
22,3,0.0,"(18, 4)","(18, 4)",False,False,False
23,3,0.0,"(18, 4)","(18, 5)",False,False,True
24,5,0.0,"(18, 5)","(18, 5)",False,True,True
25,5,0.0,"(18, 5)","(18, 5)",False,True,True
26,5,0.0,"(18, 5)","(18, 5)",False,False,False
27,5,0.0,"(18, 5)","(18, 5)",False,False,False
28,3,0.0,"(18, 5)","(18, 5)",False,False,False
29,5,0.0,"(18, 5)","(18, 5)",False,True,True
30,5,0.0,"(18, 5)","(18, 5)",False,True,True
31,5,0.0,"(18, 5)","(18, 5)",False,False,False
32,3,0.0,"(18, 5)","(18, 5)",False,False,False
33,3,0.0,"(18, 5)","(18, 5)",False,True,True
34,3,0.0,"(18, 5)","(18, 6)",False,True,True
35,5,0.0,"(18, 6)","(18, 6)",False,True,True
36,3,0.0,"(18, 6)","(18, 6)",False,False,False
37,4,0.0,"(18, 6)","(18, 6)",False,False,False
38,2,0.0,"(18, 6)","(18, 6)",False,False,False
39,2,0.0,"(18, 6)","(18, 5)",False,True,True
40,2,0.0,"(18, 5)","(18, 5)",False,False,False
41,4,0.0,"(18, 5)","(18, 5)",False,False,False
42,3,0.0,"(18, 5)","(18, 5)",False,False,False
43,4,0.0,"(18, 5)","(18, 5)",False,False,False
44,0,0.0,"(18, 5)","(18, 5)",False,True,False
45,3,0.0,"(18, 5)","(18, 5)",False,True,True
46,3,0.0,"(18, 5)","(18, 5)",False,True,True
47,5,0.0,"(18, 5)","(18, 5)",False,False,False
48,2,0.0,"(18, 5)","(18, 5)",False,True,True
49,5,0.0,"(18, 5)","(18, 5)",False,True,True
50,4,0.0,"(18, 5)","(18, 5)",False,True,True
51,3,0.0,"(18, 5)","(18, 5)",False,False,False
52,2,0.0,"(18, 5)","(18, 5)",False,False,False
53,4,0.0,"(18, 5)","(18, 5)",False,False,False
54,5,0.0,"(18, 5)","(18, 5)",False,True,True
55,5,0.0,"(18, 5)","(18, 5)",False,True,True
56,2,0.0,"(18, 5)","(18, 5)",False,False,False
57,3,0.0,"(18, 5)","(18, 5)",False,False,False
58,5,0.0,"(18, 5)","(18, 5)",False,False,False
59,2,0.0,"(18, 5)","(18, 5)",False,True,True
60,5,0.0,"(18, 5)","(18, 5)",False,True,True
61,3,0.0,"(18, 5)","(18, 5)",False,False,False
62,4,0.0,"(18, 5)","(18, 5)",False,False,False
63,5,0.0,"(18, 5)","(18, 5)",False,False,False
64,5,0.0,"(18, 5)","(18, 5)",False,True,True
65,4,0.0,"(18, 5)","(18, 5)",False,True,True
66,5,0.0,"(18, 5)","(18, 5)",False,False,False
67,5,0.0,"(18, 5)","(18, 5)",False,False,False
68,3,0.0,"(18, 5)","(18, 5)",False,False,False
69,5,0.0,"(18, 5)","(18, 5)",False,True,True
70,5,0.0,"(18, 5)","(18, 5)",False,True,True
71,2,0.0,"(18, 5)","(18, 5)",False,False,False
72,3,0.0,"(18, 5)","(18, 5)",False,False,False
73,3,0.0,"(18, 5)","(18, 6)",False,False,True
74,5,0.0,"(18, 6)","(18, 6)",False,True,True
75,5,0.0,"(18, 6)","(18, 6)",False,True,True
76,3,0.0,"(18, 6)","(18, 6)",False,False,False
77,4,0.0,"(18, 6)","(18, 6)",False,False,False
78,2,0.0,"(18, 6)","(18, 6)",False,False,False
79,5,0.0,"(18, 6)","(18, 6)",False,True,True
80,3,0.0,"(18, 6)","(18, 6)",False,True,True
81,3,0.0,"(18, 6)","(18, 6)",False,True,True
82,1,0.0,"(18, 6)","(18, 6)",False,True,True
