step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 12)","(7, 12)",False,True,True,
1,2,0.0,"(7, 12)","(7, 11)",False,False,True,
2,1,0.0,"(7, 11)","(7, 11)",False,True,True,
3,2,0.0,"(7, 11)","(7, 10)",False,True,True,
4,2,0.0,"(7, 10)","(7, 9)",False,True,True,
5,3,0.0,"(7, 9)","(7, 9)",False,False,False,
6,2,0.0,"(7, 9)","(7, 9)",False,True,True,
7,3,0.0,"(7, 9)","(7, 9)",False,False,False,
8,2,0.0,"(7, 9)","(7, 9)",False,True,True,
9,5,0.0,"(7, 9)","(7, 9)",False,True,True,
10,3,0.0,"(7, 9)","(7, 9)",False,True,True,
11,2,0.0,"(7, 9)","(7, 9)",False,False,False,
12,2,0.0,"(7, 9)","(7, 8)",False,True,True,
13,3,0.0,"(7, 8)","(7, 8)",False,False,False,
14,2,0.0,"(7, 8)","(7, 8)",False,False,False,
15,4,0.0,"(7, 8)","(7, 8)",False,False,False,
16,5,0.0,"(7, 8)","(7, 8)",False,False,False,
17,5,0.0,"(7, 8)","(6, 8)",False,False,True,
18,4,0.0,"(6, 8)","(6, 8)",False,True,True,
19,4,0.0,"(6, 8)","(7, 8)",False,True,True,
20,2,0.0,"(7, 8)","(7, 8)",False,True,True,
21,2,0.0,"(7, 8)","(7, 7)",False,False,True,
22,3,0.0,"(7, 7)","(7, 7)",False,False,False,
23,4,0.0,"(7, 7)","(7, 7)",False,False,False,
24,4,0.0,"(7, 7)","(8, 7)",False,False,True,
25,2,0.0,"(8, 7)","(8, 7)",False,False,False,
26,3,0.0,"(8, 7)","(8, 7)",False,False,False,
27,4,0.0,"(8, 7)","(8, 7)",False,False,False,
28,3,0.0,"(8, 7)","(8, 7)",False,False,False,
29,2,0.0,"(8, 7)","(8, 7)",False,True,True,
30,5,0.0,"(8, 7)","(8, 7)",False,True,True,
31,2,0.0,"(8, 7)","(8, 7)",False,False,False,
32,2,0.0,"(8, 7)","(8, 6)",False,False,True,
33,2,0.0,"(8, 6)","(8, 5)",False,False,True,
34,2,0.0,"(8, 5)","(8, 4)",False,False,True,
35,5,0.0,"(8, 4)","(8, 4)",False,False,False,
36,1,0.0,"(8, 4)","(8, 4)",False,True,True,
37,5,0.0,"(8, 4)","(7, 4)",False,True,True,
38,2,0.0,"(7, 4)","(7, 4)",False,True,True,
39,4,0.0,"(7, 4)","(7, 4)",False,True,True,
40,3,0.0,"(7, 4)","(7, 4)",False,True,True,
41,1,0.0,"(7, 4)","(7, 4)",False,True,True,
42,2,0.0,"(7, 4)","(7, 4)",False,False,False,
43,1,0.0,"(7, 4)","(7, 4)",False,True,True,
44,3,0.0,"(7, 4)","(7, 4)",False,False,False,
45,4,0.0,"(7, 4)","(7, 4)",False,False,False,
46,3,0.0,"(7, 4)","(7, 4)",False,False,False,
47,3,0.0,"(7, 4)","(7, 5)",False,False,True,
48,4,0.0,"(7, 5)","(7, 5)",False,False,False,
49,3,0.0,"(7, 5)","(7, 5)",False,True,True,
50,3,0.0,"(7, 5)","(7, 6)",False,True,True,
51,3,0.0,"(7, 6)","(7, 7)",False,False,True,
52,3,0.0,"(7, 7)","(7, 8)",False,False,True,
53,4,0.0,"(7, 8)","(7, 8)",False,False,False,
54,4,0.0,"(7, 8)","(8, 8)",False,False,True,
55,2,0.0,"(8, 8)","(8, 8)",False,False,False,
56,5,0.0,"(8, 8)","(8, 8)",False,False,False,
57,4,0.0,"(8, 8)","(8, 8)",False,False,False,
58,2,0.0,"(8, 8)","(8, 8)",False,True,True,
59,3,0.0,"(8, 8)","(8, 8)",False,True,True,
60,1,0.0,"(8, 8)","(8, 8)",False,True,True,
61,1,0.0,"(8, 8)","(8, 8)",False,False,False,
62,1,0.0,"(8, 8)","(8, 8)",False,True,True,
63,5,0.0,"(8, 8)","(8, 8)",False,False,False,
64,4,0.0,"(8, 8)","(8, 8)",False,False,False,
65,2,0.0,"(8, 8)","(8, 8)",False,False,False,
66,5,0.0,"(8, 8)","(8, 8)",False,False,False,
67,3,0.0,"(8, 8)","(8, 8)",False,False,False,
68,4,0.0,"(8, 8)","(8, 8)",False,False,False,
69,3,0.0,"(8, 8)","(8, 8)",False,True,True,
70,5,0.0,"(8, 8)","(8, 8)",False,True,True,
71,2,0.0,"(8, 8)","(8, 8)",False,False,False,
72,5,0.0,"(8, 8)","(8, 8)",False,False,False,
73,2,0.0,"(8, 8)","(8, 8)",False,False,False,
74,5,0.0,"(8, 8)","(8, 8)",False,False,False,
75,2,0.0,"(8, 8)","(8, 8)",False,False,False,
76,5,0.0,"(8, 8)","(8, 8)",False,False,False,
77,2,0.0,"(8, 8)","(8, 8)",False,False,False,
78,5,0.0,"(8, 8)","(8, 8)",False,True,True,
79,4,0.0,"(8, 8)","(8, 8)",False,True,True,
80,2,0.0,"(8, 8)","(8, 8)",False,True,True,
81,2,0.0,"(8, 8)","(8, 7)",False,False,True,
82,3,0.0,"(8, 7)","(8, 7)",False,False,False,
83,5,0.0,"(8, 7)","(8, 7)",False,False,False,
84,2,0.0,"(8, 7)","(8, 7)",False,False,False,
85,3,0.0,"(8, 7)","(8, 7)",False,False,False,
86,3,0.0,"(8, 7)","(8, 8)",False,False,True,
87,3,0.0,"(8, 8)","(8, 9)",False,False,True,
88,5,0.0,"(8, 9)","(8, 9)",False,False,False,
89,1,0.0,"(8, 9)","(8, 9)",False,True,True,
90,2,0.0,"(8, 9)","(8, 9)",False,True,True,
91,4,0.0,"(8, 9)","(8, 9)",False,True,True,
92,5,0.0,"(8, 9)","(8, 9)",False,False,False,
93,1,0.0,"(8, 9)","(8, 9)",False,True,True,
94,4,0.0,"(8, 9)","(8, 9)",False,False,False,
95,3,0.0,"(8, 9)","(8, 9)",False,True,True,
96,4,0.0,"(8, 9)","(8, 9)",False,False,False,
97,5,0.0,"(8, 9)","(8, 9)",False,False,False,
98,4,0.0,"(8, 9)","(8, 9)",False,True,True,
99,5,0.0,"(8, 9)","(8, 9)",False,True,True,
100,4,0.0,"(8, 9)","(8, 9)",False,True,True,
101,1,0.0,"(8, 9)","(8, 9)",False,True,True,
102,3,0.0,"(8, 9)","(8, 9)",False,False,False,
103,1,0.0,"(8, 9)","(8, 9)",False,True,True,
104,3,0.0,"(8, 9)","(8, 10)",False,False,True,
105,1,0.0,"(8, 10)","(8, 10)",False,True,True,
106,1,0.0,"(8, 10)","(8, 10)",False,False,False,
107,1,0.0,"(8, 10)","(8, 10)",False,True,True,
108,3,0.0,"(8, 10)","(8, 11)",False,True,True,
109,5,0.0,"(8, 11)","(8, 11)",False,True,True,
110,4,0.0,"(8, 11)","(8, 11)",False,True,True,
111,2,0.0,"(8, 11)","(8, 11)",False,True,True,
112,4,0.0,"(8, 11)","(8, 11)",False,False,False,
113,4,0.0,"(8, 11)","(9, 11)",False,True,True,
114,1,0.0,"(9, 11)","(9, 11)",False,True,True,
115,2,0.0,"(9, 11)","(9, 11)",False,False,False,
116,2,0.0,"(9, 11)","(9, 10)",False,True,True,
117,2,0.0,"(9, 10)","(9, 9)",False,False,True,
118,5,0.0,"(9, 9)","(9, 9)",False,True,True,
119,1,0.0,"(9, 9)","(9, 9)",False,True,True,
120,4,0.0,"(9, 9)","(9, 9)",False,True,True,
121,4,0.0,"(9, 9)","(10, 9)",False,True,True,
122,2,0.0,"(10, 9)","(10, 9)",False,False,False,
123,2,0.0,"(10, 9)","(10, 8)",False,False,True,
124,1,0.0,"(10, 8)","(10, 8)",False,True,True,
125,1,0.0,"(10, 8)","(10, 8)",False,False,False,
126,1,0.0,"(10, 8)","(10, 8)",False,True,True,
127,5,0.0,"(10, 8)","(10, 8)",False,False,False,
128,3,0.0,"(10, 8)","(10, 8)",False,False,False,
129,1,0.0,"(10, 8)","(10, 8)",False,True,True,
130,2,0.0,"(10, 8)","(10, 8)",False,True,True,
131,1,0.0,"(10, 8)","(10, 8)",False,True,True,
132,2,0.0,"(10, 8)","(10, 7)",False,False,True,
133,2,0.0,"(10, 7)","(10, 6)",False,False,True,
134,3,0.0,"(10, 6)","(10, 6)",False,False,False,
135,3,0.0,"(10, 6)","(10, 7)",False,False,True,
136,2,0.0,"(10, 7)","(10, 7)",False,False,False,
137,1,0.0,"(10, 7)","(10, 7)",False,True,True,
138,1,0.0,"(10, 7)","(10, 7)",False,True,True,
139,1,0.0,"(10, 7)","(10, 7)",False,True,True,
