step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 8)","(7, 8)",False,False,False
1,4,0.0,"(7, 8)","(7, 8)",False,True,True
2,3,0.0,"(7, 8)","(7, 8)",False,False,False
3,5,0.0,"(7, 8)","(7, 8)",False,False,False
4,2,0.0,"(7, 8)","(7, 8)",False,False,False
5,2,0.0,"(7, 8)","(7, 8)",False,True,True
6,5,0.0,"(7, 8)","(7, 8)",False,False,False
7,4,0.0,"(7, 8)","(7, 8)",False,False,False
8,3,0.0,"(7, 8)","(7, 8)",False,False,False
9,5,0.0,"(7, 8)","(7, 8)",False,False,False
10,4,0.0,"(7, 8)","(7, 8)",False,False,False
11,4,0.0,"(7, 8)","(7, 8)",False,False,False
12,5,0.0,"(7, 8)","(7, 8)",False,False,False
13,2,0.0,"(7, 8)","(7, 8)",False,False,False
14,5,0.0,"(7, 8)","(7, 8)",False,False,False
15,2,0.0,"(7, 8)","(7, 8)",False,False,False
16,3,0.0,"(7, 8)","(7, 8)",False,False,False
17,4,0.0,"(7, 8)","(7, 8)",False,False,False
18,3,0.0,"(7, 8)","(7, 8)",False,False,False
19,2,0.0,"(7, 8)","(7, 8)",False,False,False
20,4,0.0,"(7, 8)","(7, 8)",False,False,False
21,5,0.0,"(7, 8)","(7, 8)",False,False,False
22,4,0.0,"(7, 8)","(7, 8)",False,False,False
23,4,0.0,"(7, 8)","(7, 8)",False,False,False
24,2,0.0,"(7, 8)","(7, 8)",False,False,False
25,4,0.0,"(7, 8)","(7, 8)",False,False,False
26,4,0.0,"(7, 8)","(7, 8)",False,False,False
27,2,0.0,"(7, 8)","(7, 8)",False,False,False
28,4,0.0,"(7, 8)","(7, 8)",False,False,False
29,2,0.0,"(7, 8)","(7, 8)",False,False,False
30,4,0.0,"(7, 8)","(7, 8)",False,False,False
31,5,0.0,"(7, 8)","(7, 8)",False,False,False
32,4,0.0,"(7, 8)","(7, 8)",False,False,False
33,4,0.0,"(7, 8)","(7, 8)",False,False,False
34,2,0.0,"(7, 8)","(7, 8)",False,False,False
35,5,0.0,"(7, 8)","(7, 8)",False,False,False
