step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,2,0.0,"(3, 5)","(3, 6)",False,False,True,
2,2,0.0,"(3, 6)","(3, 6)",False,False,False,
3,2,0.0,"(3, 6)","(3, 6)",False,False,False,
4,2,0.0,"(3, 6)","(3, 6)",False,False,False,
5,2,0.0,"(3, 6)","(3, 6)",False,False,False,
6,1,0.0,"(3, 6)","(3, 5)",False,False,True,
7,2,0.0,"(3, 5)","(3, 6)",False,False,False,
8,2,0.0,"(3, 6)","(3, 6)",False,False,False,
9,2,0.0,"(3, 6)","(3, 6)",False,False,False,
10,2,0.0,"(3, 6)","(3, 6)",False,False,False,
11,2,0.0,"(3, 6)","(3, 6)",False,False,False,
12,2,0.0,"(3, 6)","(3, 6)",False,False,False,
13,2,0.0,"(3, 6)","(3, 6)",False,False,False,
14,2,0.0,"(3, 6)","(3, 6)",False,False,False,
15,2,0.0,"(3, 6)","(3, 6)",False,False,False,
16,2,0.0,"(3, 6)","(3, 6)",False,False,False,
17,2,0.0,"(3, 6)","(3, 6)",False,False,False,
18,2,0.0,"(3, 6)","(3, 6)",False,False,False,
19,2,0.0,"(3, 6)","(3, 6)",False,False,False,
20,2,0.0,"(3, 6)","(3, 6)",False,False,False,
21,2,0.0,"(3, 6)","(3, 6)",False,False,False,
22,3,0.0,"(3, 6)","(4, 6)",False,False,True,
23,1,0.0,"(4, 6)","(4, 6)",False,False,False,
24,1,0.0,"(4, 6)","(4, 6)",False,False,False,
25,2,0.0,"(4, 6)","(4, 7)",False,False,True,
26,2,0.0,"(4, 7)","(4, 7)",False,False,False,
27,2,0.0,"(4, 7)","(4, 7)",False,False,False,
28,2,0.0,"(4, 7)","(4, 7)",False,False,False,
29,3,0.0,"(4, 7)","(5, 7)",False,False,True,
30,3,0.0,"(5, 7)","(6, 7)",False,False,True,
31,1,0.0,"(6, 7)","(6, 6)",False,False,True,
32,1,0.0,"(6, 6)","(6, 5)",False,False,True,
33,1,0.0,"(6, 5)","(6, 4)",False,False,True,
34,1,0.0,"(6, 4)","(6, 3)",False,False,True,
35,1,0.0,"(6, 3)","(6, 2)",False,False,True,
36,1,0.0,"(6, 2)","(6, 2)",False,False,False,
37,1,0.0,"(6, 2)","(6, 2)",False,False,False,
38,1,0.0,"(6, 2)","(6, 2)",False,False,False,
39,2,0.0,"(6, 2)","(6, 3)",False,False,True,
40,2,0.0,"(6, 3)","(6, 4)",False,False,True,
41,1,0.0,"(6, 4)","(6, 3)",False,False,False,
42,1,0.0,"(6, 3)","(6, 2)",False,False,True,
43,1,0.0,"(6, 2)","(6, 2)",False,False,False,
44,2,0.0,"(6, 2)","(6, 3)",False,False,True,
45,1,0.0,"(6, 3)","(6, 2)",False,False,False,
46,1,0.0,"(6, 2)","(6, 2)",False,False,False,
47,1,0.0,"(6, 2)","(6, 2)",False,False,False,
48,1,0.0,"(6, 2)","(6, 2)",False,False,False,
49,1,0.0,"(6, 2)","(6, 2)",False,False,False,
50,2,0.0,"(6, 2)","(6, 3)",False,False,True,
51,2,0.0,"(6, 3)","(6, 4)",False,False,True,
52,1,0.0,"(6, 4)","(6, 3)",False,False,False,
53,1,0.0,"(6, 3)","(6, 2)",False,False,True,
54,1,0.0,"(6, 2)","(6, 2)",False,False,False,
55,1,0.0,"(6, 2)","(6, 2)",False,False,False,
56,2,0.0,"(6, 2)","(6, 3)",False,False,True,
57,1,0.0,"(6, 3)","(6, 2)",False,False,False,
58,1,0.0,"(6, 2)","(6, 2)",False,False,False,
59,1,0.0,"(6, 2)","(6, 2)",False,False,False,
60,2,0.0,"(6, 2)","(6, 3)",False,False,True,
61,1,0.0,"(6, 3)","(6, 2)",False,False,False,
