step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 3)","(18, 3)",False,True,True
1,2,0.0,"(18, 3)","(18, 3)",False,False,False
2,3,0.0,"(18, 3)","(18, 3)",False,False,False
3,2,0.0,"(18, 3)","(18, 3)",False,False,False
4,4,0.0,"(18, 3)","(18, 3)",False,True,True
5,2,0.0,"(18, 3)","(18, 3)",False,True,True
6,3,0.0,"(18, 3)","(18, 3)",False,False,False
7,2,0.0,"(18, 3)","(18, 3)",False,False,False
8,2,0.0,"(18, 3)","(18, 3)",False,False,False
9,2,0.0,"(18, 3)","(18, 2)",False,True,True
10,2,0.0,"(18, 2)","(18, 2)",False,True,True
11,3,0.0,"(18, 2)","(18, 2)",False,False,False
12,3,0.0,"(18, 2)","(18, 2)",False,True,True
13,2,0.0,"(18, 2)","(18, 2)",False,False,False
14,2,0.0,"(18, 2)","(18, 2)",False,True,True
15,2,0.0,"(18, 2)","(18, 1)",False,True,True
16,2,0.0,"(18, 1)","(18, 1)",False,False,False
17,3,0.0,"(18, 1)","(18, 1)",False,False,False
18,3,0.0,"(18, 1)","(18, 1)",False,True,True
19,3,0.0,"(18, 1)","(18, 2)",False,True,True
20,3,0.0,"(18, 2)","(18, 2)",False,True,True
21,2,0.0,"(18, 2)","(18, 2)",False,False,False
22,2,0.0,"(18, 2)","(18, 2)",False,False,False
23,2,0.0,"(18, 2)","(18, 1)",False,True,True
24,3,0.0,"(18, 1)","(18, 1)",False,True,True
25,3,0.0,"(18, 1)","(18, 2)",False,True,True
26,3,0.0,"(18, 2)","(18, 2)",False,True,True
27,3,0.0,"(18, 2)","(18, 3)",False,False,True
28,3,0.0,"(18, 3)","(18, 3)",False,True,True
29,3,0.0,"(18, 3)","(18, 4)",False,True,True
30,3,0.0,"(18, 4)","(18, 4)",False,True,True
31,2,0.0,"(18, 4)","(18, 4)",False,True,True
32,2,0.0,"(18, 4)","(18, 4)",False,False,False
33,2,0.0,"(18, 4)","(18, 3)",False,True,True
34,2,0.0,"(18, 3)","(18, 3)",False,True,True
35,3,0.0,"(18, 3)","(18, 3)",False,True,True
36,3,0.0,"(18, 3)","(18, 3)",False,True,True
37,1,0.0,"(18, 3)","(18, 3)",False,True,True
38,1,0.0,"(18, 3)","(18, 3)",False,True,True
39,2,0.0,"(18, 3)","(18, 3)",False,True,True
40,1,0.0,"(18, 3)","(18, 3)",False,True,True
41,1,0.0,"(18, 3)","(18, 3)",False,True,True
42,1,0.0,"(18, 3)","(18, 3)",False,True,True
43,1,0.0,"(18, 3)","(18, 3)",False,True,True
44,1,0.0,"(18, 3)","(18, 3)",False,True,True
45,1,0.0,"(18, 3)","(18, 3)",False,True,True
46,1,0.0,"(18, 3)","(18, 3)",False,False,False
47,1,0.0,"(18, 3)","(18, 3)",False,True,True
48,2,0.0,"(18, 3)","(18, 3)",False,False,False
49,4,0.0,"(18, 3)","(18, 3)",False,True,True
50,3,0.0,"(18, 3)","(18, 3)",False,True,True
51,5,0.0,"(18, 3)","(18, 3)",False,False,False
52,1,0.0,"(18, 3)","(18, 3)",False,True,True
53,2,0.0,"(18, 3)","(18, 3)",False,True,True
54,5,0.0,"(18, 3)","(18, 3)",False,True,True
55,2,0.0,"(18, 3)","(18, 3)",False,True,True
56,2,0.0,"(18, 3)","(18, 2)",False,True,True
57,2,0.0,"(18, 2)","(18, 2)",False,False,False
58,3,0.0,"(18, 2)","(18, 2)",False,True,True
59,3,0.0,"(18, 2)","(18, 2)",False,True,True
60,5,0.0,"(18, 2)","(18, 2)",False,True,True
61,4,0.0,"(18, 2)","(18, 2)",False,True,True
62,2,0.0,"(18, 2)","(18, 2)",False,True,True
63,4,0.0,"(18, 2)","(18, 2)",False,True,True
