step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 2)","(4, 2)",False,True,True
1,3,0.0,"(4, 2)","(5, 2)",False,True,True
2,3,0.0,"(5, 2)","(6, 2)",False,False,True
3,3,0.0,"(6, 2)","(7, 2)",False,True,True
4,1,0.0,"(7, 2)","(7, 1)",False,True,True
5,3,0.0,"(7, 1)","(8, 1)",False,True,True
6,4,0.0,"(8, 1)","(7, 1)",False,True,False
7,4,0.0,"(7, 1)","(6, 1)",False,True,True
8,3,0.0,"(6, 1)","(7, 1)",False,False,False
9,4,0.0,"(7, 1)","(6, 1)",False,True,False
10,3,0.0,"(6, 1)","(7, 1)",False,True,False
11,3,0.0,"(7, 1)","(8, 1)",False,False,True
12,3,0.0,"(8, 1)","(9, 1)",False,True,True
13,3,0.0,"(9, 1)","(10, 1)",False,True,True
14,3,0.0,"(10, 1)","(11, 1)",False,True,True
15,3,0.0,"(11, 1)","(12, 1)",False,True,True
16,3,0.0,"(12, 1)","(13, 1)",False,True,True
17,1,0.0,"(13, 1)","(13, 1)",False,False,False
18,3,0.0,"(13, 1)","(13, 1)",False,True,True
19,1,0.0,"(13, 1)","(13, 1)",False,True,True
20,2,0.0,"(13, 1)","(13, 2)",False,True,True
21,2,0.0,"(13, 2)","(13, 3)",False,True,True
22,4,0.0,"(13, 3)","(12, 3)",False,True,True
23,3,0.0,"(12, 3)","(13, 3)",False,True,False
24,4,0.0,"(13, 3)","(12, 3)",False,True,False
25,2,0.0,"(12, 3)","(12, 3)",False,True,True
26,2,0.0,"(12, 3)","(12, 3)",False,True,True
27,2,0.0,"(12, 3)","(12, 3)",False,True,True
28,3,0.0,"(12, 3)","(13, 3)",False,True,True
29,2,0.0,"(13, 3)","(13, 4)",False,True,True
30,2,0.0,"(13, 4)","(13, 5)",False,True,True
31,3,0.0,"(13, 5)","(13, 5)",False,True,True
32,3,0.0,"(13, 5)","(13, 5)",False,True,True
33,4,0.0,"(13, 5)","(13, 5)",False,True,True
34,3,0.0,"(13, 5)","(13, 5)",False,True,True
35,4,0.0,"(13, 5)","(13, 5)",False,True,True
36,1,0.0,"(13, 5)","(13, 4)",False,True,True
37,2,0.0,"(13, 4)","(13, 5)",False,True,False
38,3,0.0,"(13, 5)","(13, 5)",False,True,True
39,1,0.0,"(13, 5)","(13, 4)",False,True,True
40,4,0.0,"(13, 4)","(13, 4)",False,True,True
41,4,0.0,"(13, 4)","(13, 4)",False,True,True
42,2,0.0,"(13, 4)","(13, 5)",False,True,True
43,3,0.0,"(13, 5)","(13, 5)",False,True,True
44,2,0.0,"(13, 5)","(13, 6)",False,True,True
45,3,0.0,"(13, 6)","(13, 6)",False,True,True
46,3,0.0,"(13, 6)","(13, 6)",False,True,True
47,3,0.0,"(13, 6)","(13, 6)",False,True,True
48,4,0.0,"(13, 6)","(13, 6)",False,True,True
49,3,0.0,"(13, 6)","(13, 6)",False,True,True
50,3,0.0,"(13, 6)","(13, 6)",False,True,True
51,4,0.0,"(13, 6)","(13, 6)",False,True,True
52,4,0.0,"(13, 6)","(13, 6)",False,True,True
53,2,0.0,"(13, 6)","(13, 7)",False,True,True
54,3,0.0,"(13, 7)","(13, 7)",False,True,True
55,3,0.0,"(13, 7)","(13, 7)",False,True,True
56,3,0.0,"(13, 7)","(13, 7)",False,True,True
57,4,0.0,"(13, 7)","(13, 7)",False,True,True
58,4,0.0,"(13, 7)","(13, 7)",False,True,True
59,4,0.0,"(13, 7)","(13, 7)",False,True,True
60,2,0.0,"(13, 7)","(13, 8)",False,True,True
61,3,0.0,"(13, 8)","(13, 8)",False,True,True
