step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 3)","(5, 3)",False,True,True,
1,2,0.0,"(5, 3)","(5, 4)",False,True,True,
2,2,0.0,"(5, 4)","(5, 4)",False,False,False,
3,2,0.0,"(5, 4)","(5, 4)",False,False,False,
4,2,0.0,"(5, 4)","(5, 4)",False,False,False,
5,2,0.0,"(5, 4)","(5, 4)",False,False,False,
6,2,0.0,"(5, 4)","(5, 4)",False,False,False,
7,2,0.0,"(5, 4)","(5, 4)",False,False,False,
8,4,0.0,"(5, 4)","(4, 4)",False,True,True,
9,4,1.0,"(4, 4)","(3, 4)",True,True,True,
10,4,-1.0,"(3, 4)","(2, 4)",True,True,True,
11,1,1.0,"(2, 4)","(2, 3)",True,True,True,
12,2,0.0,"(2, 3)","(2, 4)",False,True,False,
13,4,0.0,"(2, 4)","(2, 4)",False,False,False,
14,4,0.0,"(2, 4)","(2, 4)",False,False,False,
15,3,0.0,"(2, 4)","(3, 4)",False,True,True,
16,1,0.0,"(3, 4)","(3, 3)",False,True,True,
17,1,0.0,"(3, 3)","(3, 2)",False,True,True,
18,1,0.0,"(3, 2)","(3, 2)",False,False,False,
19,1,0.0,"(3, 2)","(3, 2)",False,False,False,
20,3,0.0,"(3, 2)","(4, 2)",False,True,True,
21,2,1.0,"(4, 2)","(4, 3)",True,True,True,
22,4,0.0,"(4, 3)","(3, 3)",False,True,True,
23,1,0.0,"(3, 3)","(3, 2)",False,True,True,
24,1,0.0,"(3, 2)","(3, 2)",False,False,False,
25,1,0.0,"(3, 2)","(3, 2)",False,False,False,
26,2,0.0,"(3, 2)","(3, 3)",False,True,True,
27,2,0.0,"(3, 3)","(3, 4)",False,True,True,
28,1,0.0,"(3, 4)","(3, 3)",False,True,False,
29,2,0.0,"(3, 3)","(3, 4)",False,True,False,
30,1,0.0,"(3, 4)","(3, 3)",False,True,False,
31,4,0.0,"(3, 3)","(2, 3)",False,True,True,
32,2,0.0,"(2, 3)","(2, 4)",False,True,True,
33,3,0.0,"(2, 4)","(3, 4)",False,True,True,
34,1,0.0,"(3, 4)","(3, 3)",False,True,True,
35,1,0.0,"(3, 3)","(3, 2)",False,True,True,
36,1,0.0,"(3, 2)","(3, 2)",False,False,False,
37,1,0.0,"(3, 2)","(3, 2)",False,False,False,
38,1,0.0,"(3, 2)","(3, 2)",False,False,False,
39,1,0.0,"(3, 2)","(3, 2)",False,False,False,
40,1,0.0,"(3, 2)","(3, 2)",False,False,False,
41,1,0.0,"(3, 2)","(3, 2)",False,False,False,
42,1,0.0,"(3, 2)","(3, 2)",False,False,False,
43,1,0.0,"(3, 2)","(3, 2)",False,False,False,
44,1,0.0,"(3, 2)","(3, 2)",False,False,False,
45,2,0.0,"(3, 2)","(3, 3)",False,True,True,
46,3,0.0,"(3, 3)","(4, 3)",False,True,True,
47,4,0.0,"(4, 3)","(3, 3)",False,True,False,
48,1,0.0,"(3, 3)","(3, 2)",False,True,True,
49,1,0.0,"(3, 2)","(3, 2)",False,False,False,
50,1,0.0,"(3, 2)","(3, 2)",False,False,False,
51,1,0.0,"(3, 2)","(3, 2)",False,False,False,
52,1,0.0,"(3, 2)","(3, 2)",False,False,False,
53,1,0.0,"(3, 2)","(3, 2)",False,False,False,
54,1,0.0,"(3, 2)","(3, 2)",False,False,False,
55,1,0.0,"(3, 2)","(3, 2)",False,False,False,
56,1,0.0,"(3, 2)","(3, 2)",False,False,False,
57,1,0.0,"(3, 2)","(3, 2)",False,False,False,
58,1,0.0,"(3, 2)","(3, 2)",False,False,False,
59,1,0.0,"(3, 2)","(3, 2)",False,False,False,
60,1,0.0,"(3, 2)","(3, 2)",False,False,False,
61,1,0.0,"(3, 2)","(3, 2)",False,False,False,
62,1,0.0,"(3, 2)","(3, 2)",False,False,False,
63,1,0.0,"(3, 2)","(3, 2)",False,False,False,
64,1,0.0,"(3, 2)","(3, 2)",False,False,False,
65,1,0.0,"(3, 2)","(3, 2)",False,False,False,
66,1,0.0,"(3, 2)","(3, 2)",False,False,False,
67,1,0.0,"(3, 2)","(3, 2)",False,False,False,
68,1,0.0,"(3, 2)","(3, 2)",False,False,False,
69,1,0.0,"(3, 2)","(3, 2)",False,False,False,
70,1,0.0,"(3, 2)","(3, 2)",False,False,False,
71,1,0.0,"(3, 2)","(3, 2)",False,False,False,
72,1,0.0,"(3, 2)","(3, 2)",False,False,False,
73,1,0.0,"(3, 2)","(3, 2)",False,False,False,
74,1,0.0,"(3, 2)","(3, 2)",False,False,False,
75,1,0.0,"(3, 2)","(3, 2)",False,False,False,
76,1,0.0,"(3, 2)","(3, 2)",False,False,False,
77,1,0.0,"(3, 2)","(3, 2)",False,False,False,
78,2,0.0,"(3, 2)","(3, 3)",False,True,True,
79,3,0.0,"(3, 3)","(4, 3)",False,True,True,
80,1,0.0,"(4, 3)","(4, 2)",False,True,True,
81,3,0.0,"(4, 2)","(5, 2)",False,True,True,
82,2,0.0,"(5, 2)","(5, 3)",False,True,True,
83,2,0.0,"(5, 3)","(5, 4)",False,True,True,
84,2,0.0,"(5, 4)","(5, 4)",False,False,False,
85,2,0.0,"(5, 4)","(5, 4)",False,False,False,
