step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 32)","(7, 32)",False,True,True
1,0,0.0,"(7, 32)","(7, 32)",False,False,False
2,4,0.0,"(7, 32)","(7, 32)",False,False,False
3,2,0.0,"(7, 32)","(7, 32)",False,True,True
4,1,0.0,"(7, 32)","(7, 32)",False,True,True
5,0,0.0,"(7, 32)","(7, 32)",False,False,False
6,4,0.0,"(7, 32)","(7, 32)",False,False,False
7,3,0.0,"(7, 32)","(8, 32)",False,True,True
8,1,0.0,"(8, 32)","(8, 31)",False,True,True
9,2,0.0,"(8, 31)","(8, 32)",False,True,False
10,1,0.0,"(8, 32)","(8, 31)",False,True,False
11,1,0.0,"(8, 31)","(8, 31)",False,False,False
12,2,0.0,"(8, 31)","(8, 32)",False,True,True
13,1,0.0,"(8, 32)","(8, 31)",False,True,False
14,2,0.0,"(8, 31)","(8, 32)",False,True,False
15,1,0.0,"(8, 32)","(8, 31)",False,True,False
16,0,0.0,"(8, 31)","(8, 31)",False,False,False
17,2,0.0,"(8, 31)","(8, 32)",False,True,True
18,1,0.0,"(8, 32)","(8, 31)",False,True,False
19,4,0.0,"(8, 31)","(8, 31)",False,True,True
20,2,0.0,"(8, 31)","(8, 32)",False,True,True
21,3,0.0,"(8, 32)","(9, 32)",False,True,True
22,1,0.0,"(9, 32)","(9, 32)",False,False,False
23,4,0.0,"(9, 32)","(8, 32)",False,True,True
24,1,0.0,"(8, 32)","(8, 31)",False,True,True
25,4,0.0,"(8, 31)","(8, 31)",False,False,False
26,2,0.0,"(8, 31)","(8, 32)",False,True,True
27,1,0.0,"(8, 32)","(8, 31)",False,True,False
28,2,0.0,"(8, 31)","(8, 32)",False,True,False
29,4,0.0,"(8, 32)","(7, 32)",False,True,True
30,3,0.0,"(7, 32)","(8, 32)",False,True,False
31,2,0.0,"(8, 32)","(8, 33)",False,True,True
32,1,0.0,"(8, 33)","(8, 32)",False,True,False
33,3,0.0,"(8, 32)","(9, 32)",False,True,True
34,2,0.0,"(9, 32)","(9, 32)",False,True,True
35,2,0.0,"(9, 32)","(9, 32)",False,False,False
36,3,0.0,"(9, 32)","(9, 32)",False,False,False
37,4,0.0,"(9, 32)","(8, 32)",False,True,True
38,1,0.0,"(8, 32)","(8, 31)",False,True,True
39,2,0.0,"(8, 31)","(8, 32)",False,True,False
40,1,0.0,"(8, 32)","(8, 31)",False,True,False
41,2,0.0,"(8, 31)","(8, 32)",False,True,False
42,1,0.0,"(8, 32)","(8, 31)",False,True,False
43,2,0.0,"(8, 31)","(8, 32)",False,True,False
44,4,0.0,"(8, 32)","(7, 32)",False,True,True
45,0,0.0,"(7, 32)","(7, 32)",False,False,False
46,1,0.0,"(7, 32)","(7, 32)",False,False,False
47,0,0.0,"(7, 32)","(7, 32)",False,False,False
48,2,0.0,"(7, 32)","(7, 32)",False,True,True
49,4,0.0,"(7, 32)","(7, 32)",False,True,True
