step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 29)","(10, 29)",False,True,True
1,1,0.0,"(10, 29)","(10, 29)",False,True,True
2,1,0.0,"(10, 29)","(10, 29)",False,False,False
3,1,0.0,"(10, 29)","(10, 29)",False,False,False
4,1,0.0,"(10, 29)","(10, 29)",False,False,False
5,2,0.0,"(10, 29)","(10, 28)",False,False,True
6,0,0.0,"(10, 28)","(10, 28)",False,False,False
7,0,0.0,"(10, 28)","(10, 28)",False,False,False
8,0,0.0,"(10, 28)","(10, 28)",False,False,False
9,0,0.0,"(10, 28)","(10, 28)",False,False,False
10,0,0.0,"(10, 28)","(10, 28)",False,True,False
11,0,0.0,"(10, 28)","(10, 28)",False,True,False
12,0,0.0,"(10, 28)","(10, 28)",False,False,False
13,0,0.0,"(10, 28)","(10, 28)",False,False,False
14,0,0.0,"(10, 28)","(10, 28)",False,False,False
15,0,0.0,"(10, 28)","(10, 28)",False,True,False
16,0,0.0,"(10, 28)","(10, 28)",False,False,False
17,0,0.0,"(10, 28)","(10, 28)",False,False,False
18,2,0.0,"(10, 28)","(10, 27)",False,False,True
19,2,0.0,"(10, 27)","(10, 26)",False,False,True
20,2,0.0,"(10, 26)","(10, 25)",False,False,True
21,2,0.0,"(10, 25)","(10, 24)",False,False,True
22,2,0.0,"(10, 24)","(10, 23)",False,True,True
23,2,0.0,"(10, 23)","(10, 22)",False,False,True
24,0,0.0,"(10, 22)","(10, 22)",False,False,False
25,0,0.0,"(10, 22)","(10, 22)",False,False,False
26,2,0.0,"(10, 22)","(10, 21)",False,False,True
27,0,0.0,"(10, 21)","(10, 21)",False,False,False
28,0,0.0,"(10, 21)","(10, 21)",False,False,False
29,0,0.0,"(10, 21)","(10, 21)",False,False,False
30,0,0.0,"(10, 21)","(10, 21)",False,True,False
31,0,0.0,"(10, 21)","(10, 21)",False,False,False
32,0,0.0,"(10, 21)","(10, 21)",False,False,False
33,0,0.0,"(10, 21)","(10, 21)",False,False,False
34,0,0.0,"(10, 21)","(10, 21)",False,True,False
35,0,0.0,"(10, 21)","(10, 21)",False,False,False
36,2,0.0,"(10, 21)","(10, 20)",False,False,True
37,1,0.0,"(10, 20)","(10, 20)",False,False,False
38,2,0.0,"(10, 20)","(10, 19)",False,True,True
39,0,0.0,"(10, 19)","(10, 19)",False,False,False
40,3,0.0,"(10, 19)","(10, 20)",False,False,True
41,1,0.0,"(10, 20)","(10, 20)",False,False,False
42,0,0.0,"(10, 20)","(10, 20)",False,False,False
43,1,0.0,"(10, 20)","(10, 20)",False,False,False
44,1,0.0,"(10, 20)","(10, 20)",False,False,False
45,0,0.0,"(10, 20)","(10, 20)",False,True,False
46,0,0.0,"(10, 20)","(10, 20)",False,True,False
47,0,0.0,"(10, 20)","(10, 20)",False,False,False
48,0,0.0,"(10, 20)","(10, 20)",False,True,False
49,0,0.0,"(10, 20)","(10, 20)",False,True,False
50,0,0.0,"(10, 20)","(10, 20)",False,True,False
51,0,0.0,"(10, 20)","(10, 20)",False,True,False
52,0,0.0,"(10, 20)","(10, 20)",False,True,False
53,0,0.0,"(10, 20)","(10, 20)",False,True,False
54,0,0.0,"(10, 20)","(10, 20)",False,True,False
55,0,0.0,"(10, 20)","(10, 20)",False,True,False
56,0,0.0,"(10, 20)","(10, 20)",False,True,False
57,0,0.0,"(10, 20)","(10, 20)",False,True,False
58,2,0.0,"(10, 20)","(10, 19)",False,True,True
59,2,0.0,"(10, 19)","(10, 18)",False,True,True
60,3,0.0,"(10, 18)","(10, 19)",False,True,False
61,1,0.0,"(10, 19)","(10, 19)",False,True,True
62,0,0.0,"(10, 19)","(10, 19)",False,True,False
63,0,0.0,"(10, 19)","(10, 19)",False,True,False
64,0,0.0,"(10, 19)","(10, 19)",False,True,False
65,0,0.0,"(10, 19)","(10, 19)",False,True,False
