step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,True,True
1,3,0.0,,,False,True,True
2,2,0.0,,,False,True,True
3,3,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,2,0.0,,,False,True,True
6,3,0.0,,,False,True,True
7,2,0.0,,,False,False,False
8,2,0.0,,,False,False,False
9,3,0.0,,,False,True,True
10,3,0.0,,,False,True,True
11,3,0.0,,,False,True,True
12,2,0.0,,,False,True,True
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,2,0.0,,,False,True,True
17,2,0.0,,,False,True,True
18,2,0.0,,,False,True,True
19,3,0.0,,,False,True,True
20,1,0.0,,,False,False,False
21,1,0.0,,,False,False,False
22,3,0.0,,,False,True,True
23,3,0.0,,,False,True,True
24,3,0.0,,,False,True,True
25,4,0.0,,,False,True,True
26,4,0.0,,,False,True,True
27,4,0.0,,,False,True,True
28,4,0.0,,,False,True,True
29,4,0.0,,,False,True,True
30,4,0.0,,,False,True,True
31,4,0.0,,,False,True,True
32,4,0.0,,,False,True,True
33,2,0.0,,,False,False,False
34,4,0.0,,,False,True,True
35,4,0.0,,,False,True,True
36,2,0.0,,,False,True,True
37,3,0.0,,,False,False,False
38,3,0.0,,,False,False,False
39,1,0.0,,,False,True,True
40,3,0.0,,,False,True,True
41,1,0.0,,,False,False,False
42,3,0.0,,,False,True,True
43,2,0.0,,,False,False,False
44,4,0.0,,,False,True,True
45,3,0.0,,,False,True,True
46,2,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,2,0.0,,,False,False,False
49,2,0.0,,,False,False,False
50,2,0.0,,,False,False,False
51,3,0.0,,,False,True,True
52,3,0.0,,,False,True,True
53,3,0.0,,,False,True,True
54,1,0.0,,,False,False,False
55,3,0.0,,,False,True,True
56,2,0.0,,,False,True,True
57,2,0.0,,,False,True,True
58,2,0.0,,,False,True,True
59,2,0.0,,,False,True,True
60,1,0.0,,,False,True,True
61,3,0.0,,,False,False,False
62,2,0.0,,,False,True,True
63,3,0.0,,,False,True,True
64,1,0.0,,,False,False,False
65,1,0.0,,,False,False,False
66,1,0.0,,,False,False,False
67,1,0.0,,,False,False,False
68,4,0.0,,,False,True,True
69,3,0.0,,,False,True,True
70,3,0.0,,,False,True,True
71,1,0.0,,,False,False,False
72,4,0.0,,,False,True,True
73,2,0.0,,,False,True,True
74,2,0.0,,,False,True,True
75,4,0.0,,,False,True,True
76,2,0.0,,,False,True,True
77,4,0.0,,,False,True,True
78,2,0.0,,,False,True,True
79,3,0.0,,,False,True,True
