step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 3)","(8, 3)",False,True,False
1,0,0.0,"(8, 3)","(8, 3)",False,False,False
2,0,0.0,"(8, 3)","(8, 3)",False,True,False
3,0,0.0,"(8, 3)","(8, 3)",False,False,False
4,0,0.0,"(8, 3)","(8, 3)",False,True,False
5,0,0.0,"(8, 3)","(8, 3)",False,False,False
6,0,0.0,"(8, 3)","(8, 3)",False,True,False
7,0,0.0,"(8, 3)","(8, 3)",False,False,False
8,0,0.0,"(8, 3)","(8, 3)",False,True,False
9,3,0.0,"(8, 3)","(8, 4)",False,False,True
10,3,0.0,"(8, 4)","(8, 5)",False,True,True
11,3,0.0,"(8, 5)","(8, 6)",False,False,True
12,0,0.0,"(8, 6)","(8, 6)",False,True,False
13,0,0.0,"(8, 6)","(8, 6)",False,False,False
14,0,0.0,"(8, 6)","(8, 6)",False,True,False
15,0,0.0,"(8, 6)","(8, 6)",False,False,False
16,0,0.0,"(8, 6)","(8, 6)",False,False,False
17,0,0.0,"(8, 6)","(8, 6)",False,False,False
18,0,0.0,"(8, 6)","(8, 6)",False,False,False
19,0,0.0,"(8, 6)","(8, 6)",False,False,False
20,0,0.0,"(8, 6)","(8, 6)",False,False,False
21,0,0.0,"(8, 6)","(8, 6)",False,False,False
22,0,0.0,"(8, 6)","(8, 6)",False,False,False
23,0,0.0,"(8, 6)","(8, 6)",False,False,False
24,0,0.0,"(8, 6)","(8, 6)",False,False,False
25,0,0.0,"(8, 6)","(8, 6)",False,False,False
26,0,0.0,"(8, 6)","(8, 6)",False,False,False
27,0,0.0,"(8, 6)","(8, 6)",False,False,False
28,3,0.0,"(8, 6)","(8, 7)",False,False,True
29,3,0.0,"(8, 7)","(8, 8)",False,False,True
30,5,0.0,"(8, 8)","(8, 8)",False,False,False
31,5,0.0,"(8, 8)","(8, 8)",False,False,False
32,3,0.0,"(8, 8)","(8, 8)",False,False,False
33,3,0.0,"(8, 8)","(8, 9)",False,False,True
34,0,0.0,"(8, 9)","(8, 9)",False,False,False
35,0,0.0,"(8, 9)","(8, 9)",False,False,False
36,0,0.0,"(8, 9)","(8, 9)",False,False,False
37,0,0.0,"(8, 9)","(8, 9)",False,False,False
38,0,0.0,"(8, 9)","(8, 9)",False,False,False
39,0,0.0,"(8, 9)","(8, 9)",False,False,False
40,0,0.0,"(8, 9)","(8, 9)",False,False,False
41,0,0.0,"(8, 9)","(8, 9)",False,False,False
42,0,0.0,"(8, 9)","(8, 9)",False,False,False
43,0,0.0,"(8, 9)","(8, 9)",False,False,False
44,0,0.0,"(8, 9)","(8, 9)",False,False,False
45,0,0.0,"(8, 9)","(8, 9)",False,False,False
46,0,0.0,"(8, 9)","(8, 9)",False,False,False
47,0,0.0,"(8, 9)","(8, 9)",False,False,False
48,3,0.0,"(8, 9)","(8, 10)",False,False,True
49,5,0.0,"(8, 10)","(8, 10)",False,False,False
50,2,0.0,"(8, 10)","(8, 10)",False,False,False
51,4,0.0,"(8, 10)","(8, 10)",False,False,False
52,5,0.0,"(8, 10)","(8, 10)",False,False,False
