step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 6)","(2, 5)",False,False,True,
1,1,0.0,"(2, 5)","(2, 4)",False,False,True,
2,1,0.0,"(2, 4)","(2, 3)",False,False,True,
3,1,0.0,"(2, 3)","(2, 3)",False,False,False,
4,2,0.0,"(2, 3)","(2, 4)",False,False,True,
5,3,0.0,"(2, 4)","(3, 4)",False,False,True,
6,4,0.0,"(3, 4)","(2, 4)",False,False,False,
7,1,0.0,"(2, 4)","(2, 3)",False,False,True,
8,1,0.0,"(2, 3)","(2, 3)",False,False,False,
9,1,0.0,"(2, 3)","(2, 3)",False,False,False,
10,1,0.0,"(2, 3)","(2, 3)",False,False,False,
11,1,0.0,"(2, 3)","(2, 3)",False,False,False,
12,1,0.0,"(2, 3)","(2, 3)",False,False,False,
13,1,0.0,"(2, 3)","(2, 3)",False,False,False,
14,1,0.0,"(2, 3)","(2, 3)",False,False,False,
15,4,0.0,"(2, 3)","(1, 3)",False,True,True,
16,3,0.0,"(1, 3)","(2, 3)",False,True,False,
17,3,0.0,"(2, 3)","(3, 3)",False,False,True,
18,1,0.0,"(3, 3)","(3, 2)",False,False,True,
19,4,0.0,"(3, 2)","(2, 2)",False,False,True,
20,4,0.0,"(2, 2)","(2, 2)",False,False,False,
21,1,0.0,"(2, 2)","(2, 2)",False,False,False,
22,4,0.0,"(2, 2)","(2, 2)",False,False,False,
23,2,0.0,"(2, 2)","(2, 3)",False,False,True,
24,1,0.0,"(2, 3)","(2, 2)",False,False,False,
25,4,0.0,"(2, 2)","(2, 2)",False,False,False,
26,3,0.0,"(2, 2)","(3, 2)",False,False,True,
27,3,0.0,"(3, 2)","(3, 2)",False,False,False,
28,3,0.0,"(3, 2)","(3, 2)",False,False,False,
29,3,0.0,"(3, 2)","(3, 2)",False,False,False,
30,4,0.0,"(3, 2)","(2, 2)",False,False,True,
31,1,0.0,"(2, 2)","(2, 2)",False,False,False,
32,1,0.0,"(2, 2)","(2, 2)",False,False,False,
33,4,0.0,"(2, 2)","(2, 2)",False,False,False,
34,4,0.0,"(2, 2)","(2, 2)",False,False,False,
35,4,0.0,"(2, 2)","(2, 2)",False,False,False,
36,4,0.0,"(2, 2)","(2, 2)",False,False,False,
37,4,0.0,"(2, 2)","(2, 2)",False,False,False,
38,4,0.0,"(2, 2)","(2, 2)",False,False,False,
39,4,0.0,"(2, 2)","(2, 2)",False,False,False,
40,4,0.0,"(2, 2)","(2, 2)",False,False,False,
41,4,0.0,"(2, 2)","(2, 2)",False,False,False,
42,4,0.0,"(2, 2)","(2, 2)",False,False,False,
43,1,0.0,"(2, 2)","(2, 2)",False,False,False,
44,4,0.0,"(2, 2)","(2, 2)",False,False,False,
45,4,0.0,"(2, 2)","(2, 2)",False,False,False,
46,4,0.0,"(2, 2)","(2, 2)",False,False,False,
47,3,0.0,"(2, 2)","(3, 2)",False,False,True,
48,1,0.0,"(3, 2)","(3, 1)",False,False,True,
49,3,0.0,"(3, 1)","(3, 1)",False,False,False,
50,3,0.0,"(3, 1)","(3, 1)",False,False,False,
51,2,0.0,"(3, 1)","(3, 2)",False,False,True,
52,2,0.0,"(3, 2)","(3, 3)",False,False,True,
53,4,0.0,"(3, 3)","(2, 3)",False,False,True,
54,1,0.0,"(2, 3)","(2, 2)",False,False,True,
55,4,0.0,"(2, 2)","(2, 2)",False,False,False,
56,4,0.0,"(2, 2)","(2, 2)",False,False,False,
57,4,0.0,"(2, 2)","(2, 2)",False,False,False,
