step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,True,True
1,0,0.0,,,False,True,False
2,1,0.0,,,False,True,True
3,1,0.0,,,False,True,True
4,4,0.0,,,False,True,True
5,4,0.0,,,False,True,True
6,0,0.0,,,False,True,False
7,2,0.0,,,False,True,True
8,1,0.0,,,False,True,True
9,2,0.0,,,False,True,True
10,2,0.0,,,False,True,True
11,1,0.0,,,False,True,True
12,1,0.0,,,False,True,True
13,1,1.0,,,True,True,True
14,1,0.0,,,False,True,True
15,4,0.0,,,False,True,True
16,1,0.0,,,False,True,True
17,3,0.0,,,False,True,True
