step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(18, 3)","(18, 3)",False,True,True
1,4,0.0,"(18, 3)","(18, 3)",False,False,False
2,3,0.0,"(18, 3)","(18, 3)",False,False,False
3,5,0.0,"(18, 3)","(18, 3)",False,False,False
4,5,0.0,"(18, 3)","(18, 3)",False,True,True
5,2,0.0,"(18, 3)","(18, 3)",False,True,True
6,3,0.0,"(18, 3)","(18, 3)",False,False,False
7,4,0.0,"(18, 3)","(18, 3)",False,False,False
8,5,0.0,"(18, 3)","(18, 3)",False,False,False
9,3,0.0,"(18, 3)","(18, 3)",False,True,True
10,5,0.0,"(18, 3)","(18, 3)",False,True,True
11,5,0.0,"(18, 3)","(18, 3)",False,False,False
12,4,0.0,"(18, 3)","(18, 3)",False,False,False
13,3,0.0,"(18, 3)","(18, 3)",False,False,False
14,3,0.0,"(18, 3)","(18, 3)",False,True,True
15,5,0.0,"(18, 3)","(18, 3)",False,True,True
16,3,0.0,"(18, 3)","(18, 3)",False,False,False
17,4,0.0,"(18, 3)","(18, 3)",False,False,False
18,5,0.0,"(18, 3)","(18, 3)",False,False,False
19,2,0.0,"(18, 3)","(18, 3)",False,True,True
20,5,0.0,"(18, 3)","(18, 3)",False,True,True
21,5,0.0,"(18, 3)","(18, 3)",False,False,False
22,2,0.0,"(18, 3)","(18, 3)",False,False,False
23,2,0.0,"(18, 3)","(18, 3)",False,False,False
24,4,0.0,"(18, 3)","(18, 3)",False,True,True
25,2,0.0,"(18, 3)","(18, 3)",False,True,True
26,5,0.0,"(18, 3)","(18, 3)",False,False,False
27,5,0.0,"(18, 3)","(18, 3)",False,False,False
28,5,0.0,"(18, 3)","(18, 3)",False,False,False
29,4,0.0,"(18, 3)","(18, 3)",False,True,True
30,5,0.0,"(18, 3)","(18, 3)",False,True,True
31,5,0.0,"(18, 3)","(18, 3)",False,False,False
32,5,0.0,"(18, 3)","(18, 3)",False,False,False
