step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 0)","(10, 1)",False,True,True,
1,3,0.0,"(10, 1)","(10, 2)",False,False,True,
2,3,0.0,"(10, 2)","(10, 3)",False,False,True,
3,3,0.0,"(10, 3)","(10, 4)",False,False,True,
4,3,0.0,"(10, 4)","(10, 5)",False,False,True,
5,2,0.0,"(10, 5)","(10, 4)",False,False,False,
6,2,0.0,"(10, 4)","(10, 3)",False,False,True,
7,2,0.0,"(10, 3)","(10, 2)",False,False,True,
8,2,0.0,"(10, 2)","(10, 1)",False,False,True,
9,2,0.0,"(10, 1)","(10, 0)",False,False,True,
10,3,0.0,"(10, 0)","(10, 1)",False,True,False,
11,3,0.0,"(10, 1)","(10, 2)",False,False,True,
12,2,0.0,"(10, 2)","(10, 1)",False,False,False,
13,2,0.0,"(10, 1)","(10, 0)",False,False,True,
14,2,0.0,"(10, 0)","(10, 0)",False,False,False,
15,3,0.0,"(10, 0)","(10, 1)",False,True,True,
16,2,0.0,"(10, 1)","(10, 0)",False,False,False,
17,3,0.0,"(10, 0)","(10, 1)",False,False,False,
18,3,0.0,"(10, 1)","(10, 2)",False,False,True,
19,2,0.0,"(10, 2)","(10, 1)",False,False,False,
20,2,0.0,"(10, 1)","(10, 0)",False,False,True,
21,3,0.0,"(10, 0)","(10, 1)",False,False,False,
22,2,0.0,"(10, 1)","(10, 0)",False,True,False,
23,3,0.0,"(10, 0)","(10, 1)",False,False,False,
24,2,0.0,"(10, 1)","(10, 0)",False,False,False,
25,1,0.0,"(10, 0)","(10, 0)",False,False,False,
26,3,0.0,"(10, 0)","(10, 1)",False,True,True,
27,3,0.0,"(10, 1)","(10, 2)",False,False,True,
28,2,1.0,"(10, 2)","(10, 1)",True,True,False,
29,3,0.0,"(10, 1)","(10, 2)",False,False,False,
30,2,0.0,"(10, 2)","(10, 1)",False,True,False,
31,2,0.0,"(10, 1)","(10, 0)",False,False,True,
32,3,0.0,"(10, 0)","(10, 1)",False,False,False,
33,3,0.0,"(10, 1)","(10, 2)",False,False,True,
34,1,0.0,"(10, 2)","(10, 2)",False,True,True,
35,2,0.0,"(10, 2)","(10, 1)",False,True,True,
36,3,0.0,"(10, 1)","(10, 2)",False,False,False,
37,2,1.0,"(10, 2)","(10, 1)",True,True,False,
38,2,0.0,"(10, 1)","(10, 0)",False,False,True,
39,3,0.0,"(10, 0)","(10, 1)",False,False,False,
40,1,0.0,"(10, 1)","(10, 1)",False,False,False,
41,2,0.0,"(10, 1)","(10, 0)",False,True,True,
42,3,0.0,"(10, 0)","(10, 1)",False,False,False,
43,2,1.0,"(10, 1)","(10, 0)",True,True,False,
44,3,0.0,"(10, 0)","(10, 1)",False,False,False,
45,3,0.0,"(10, 1)","(10, 2)",False,True,True,
46,3,0.0,"(10, 2)","(10, 3)",False,True,True,
47,3,0.0,"(10, 3)","(10, 4)",False,False,True,
48,2,0.0,"(10, 4)","(10, 3)",False,False,False,
49,2,0.0,"(10, 3)","(10, 2)",False,False,True,
50,3,0.0,"(10, 2)","(10, 3)",False,False,False,
51,2,0.0,"(10, 3)","(10, 2)",False,False,False,
52,1,0.0,"(10, 2)","(10, 2)",False,False,False,
53,3,0.0,"(10, 2)","(10, 3)",False,True,True,
54,2,0.0,"(10, 3)","(10, 2)",False,False,False,
55,1,0.0,"(10, 2)","(10, 2)",False,False,False,
56,1,0.0,"(10, 2)","(10, 2)",False,False,False,
57,1,0.0,"(10, 2)","(10, 2)",False,False,False,
58,3,0.0,"(10, 2)","(10, 3)",False,True,True,
59,2,0.0,"(10, 3)","(10, 2)",False,False,False,
60,2,1.0,"(10, 2)","(10, 1)",True,True,True,
61,2,0.0,"(10, 1)","(10, 0)",False,False,True,
62,3,0.0,"(10, 0)","(10, 1)",False,False,False,
63,2,0.0,"(10, 1)","(10, 0)",False,False,False,
64,3,0.0,"(10, 0)","(10, 1)",False,False,False,
65,3,0.0,"(10, 1)","(10, 2)",False,False,True,
66,3,0.0,"(10, 2)","(10, 3)",False,False,True,
67,3,0.0,"(10, 3)","(10, 4)",False,False,True,
68,2,0.0,"(10, 4)","(10, 3)",False,False,False,
69,3,0.0,"(10, 3)","(10, 4)",False,False,False,
70,2,0.0,"(10, 4)","(10, 3)",False,True,False,
71,3,0.0,"(10, 3)","(10, 4)",False,True,False,
72,3,0.0,"(10, 4)","(10, 5)",False,False,True,
73,1,0.0,"(10, 5)","(10, 5)",False,False,False,
74,3,0.0,"(10, 5)","(10, 6)",False,True,True,
75,2,0.0,"(10, 6)","(10, 5)",False,True,False,
76,3,1.0,"(10, 5)","(10, 6)",True,True,False,
77,2,0.0,"(10, 6)","(10, 5)",False,False,False,
78,3,0.0,"(10, 5)","(10, 6)",False,False,False,
79,2,0.0,"(10, 6)","(10, 5)",False,False,False,
80,3,0.0,"(10, 5)","(10, 6)",False,False,False,
81,3,0.0,"(10, 6)","(10, 7)",False,False,True,
82,3,0.0,"(10, 7)","(10, 8)",False,True,True,
83,2,0.0,"(10, 8)","(10, 7)",False,False,False,
84,3,0.0,"(10, 7)","(10, 8)",False,False,False,
85,2,0.0,"(10, 8)","(10, 7)",False,False,False,
86,3,0.0,"(10, 7)","(10, 8)",False,False,False,
87,2,0.0,"(10, 8)","(10, 7)",False,False,False,
88,2,0.0,"(10, 7)","(10, 6)",False,False,True,
89,1,0.0,"(10, 6)","(10, 6)",False,False,False,
90,3,0.0,"(10, 6)","(10, 7)",False,True,True,
91,2,0.0,"(10, 7)","(10, 6)",False,True,False,
92,3,1.0,"(10, 6)","(10, 7)",True,True,False,
93,2,0.0,"(10, 7)","(10, 6)",False,True,False,
94,3,0.0,"(10, 6)","(10, 7)",False,True,False,
95,2,0.0,"(10, 7)","(10, 6)",False,True,False,
96,2,0.0,"(10, 6)","(10, 5)",False,True,True,
97,1,0.0,"(10, 5)","(10, 5)",False,True,True,
98,2,0.0,"(10, 5)","(10, 4)",False,True,True,
99,2,0.0,"(10, 4)","(10, 3)",False,True,True,
100,2,0.0,"(10, 3)","(10, 2)",False,True,True,
101,3,0.0,"(10, 2)","(10, 3)",False,True,False,
102,3,0.0,"(10, 3)","(10, 4)",False,True,True,
103,2,0.0,"(10, 4)","(10, 3)",False,True,False,
104,2,0.0,"(10, 3)","(10, 2)",False,True,True,
105,2,0.0,"(10, 2)","(10, 1)",False,True,True,
106,1,0.0,"(10, 1)","(10, 1)",False,True,True,
107,3,0.0,"(10, 1)","(10, 2)",False,True,True,
108,2,0.0,"(10, 2)","(10, 1)",False,True,False,
109,2,0.0,"(10, 1)","(10, 0)",False,True,True,
110,3,0.0,"(10, 0)","(10, 1)",False,True,False,
111,3,0.0,"(10, 1)","(10, 2)",False,True,True,
112,2,0.0,"(10, 2)","(10, 1)",False,True,False,
113,2,0.0,"(10, 1)","(10, 0)",False,True,True,
114,3,0.0,"(10, 0)","(10, 1)",False,True,False,
115,2,0.0,"(10, 1)","(10, 0)",False,True,False,
116,3,0.0,"(10, 0)","(10, 1)",False,True,False,
117,3,0.0,"(10, 1)","(10, 2)",False,True,True,
