step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 2)","(8, 1)",False,True,True
1,2,0.0,"(8, 1)","(8, 2)",False,True,False
2,2,0.0,"(8, 2)","(8, 3)",False,True,True
3,1,0.0,"(8, 3)","(8, 2)",False,True,False
4,1,0.0,"(8, 2)","(8, 1)",False,True,True
5,2,0.0,"(8, 1)","(8, 2)",False,True,False
6,1,0.0,"(8, 2)","(8, 1)",False,True,False
7,2,0.0,"(8, 1)","(8, 2)",False,True,False
8,1,0.0,"(8, 2)","(8, 1)",False,True,False
9,3,0.0,"(8, 1)","(8, 1)",False,True,True
10,2,0.0,"(8, 1)","(8, 2)",False,True,True
11,3,0.0,"(8, 2)","(9, 2)",False,True,True
12,1,0.0,"(9, 2)","(9, 2)",False,False,False
13,3,0.0,"(9, 2)","(9, 2)",False,True,True
14,1,0.0,"(9, 2)","(9, 2)",False,True,True
15,3,0.0,"(9, 2)","(9, 2)",False,False,False
16,4,0.0,"(9, 2)","(8, 2)",False,True,True
17,1,0.0,"(8, 2)","(8, 1)",False,True,True
18,3,0.0,"(8, 1)","(8, 1)",False,True,True
19,2,0.0,"(8, 1)","(8, 2)",False,True,True
20,1,0.0,"(8, 2)","(8, 1)",False,True,False
21,2,0.0,"(8, 1)","(8, 2)",False,True,False
22,2,0.0,"(8, 2)","(8, 3)",False,True,True
23,3,0.0,"(8, 3)","(8, 3)",False,True,True
24,3,0.0,"(8, 3)","(8, 3)",False,True,True
25,1,0.0,"(8, 3)","(8, 2)",False,True,True
26,3,0.0,"(8, 2)","(9, 2)",False,True,True
27,4,0.0,"(9, 2)","(8, 2)",False,True,False
28,4,0.0,"(8, 2)","(7, 2)",False,True,True
29,1,0.0,"(7, 2)","(7, 2)",False,True,True
30,3,0.0,"(7, 2)","(8, 2)",False,True,True
31,1,0.0,"(8, 2)","(8, 1)",False,True,True
32,2,0.0,"(8, 1)","(8, 2)",False,True,False
33,2,0.0,"(8, 2)","(8, 3)",False,True,True
34,2,0.0,"(8, 3)","(8, 3)",False,True,True
35,3,0.0,"(8, 3)","(8, 3)",False,False,False
36,1,0.0,"(8, 3)","(8, 2)",False,True,True
37,3,0.0,"(8, 2)","(9, 2)",False,True,True
38,2,0.0,"(9, 2)","(9, 2)",False,True,True
39,4,0.0,"(9, 2)","(8, 2)",False,True,True
40,2,0.0,"(8, 2)","(8, 3)",False,True,True
41,3,0.0,"(8, 3)","(8, 3)",False,False,False
42,1,0.0,"(8, 3)","(8, 2)",False,True,True
43,3,0.0,"(8, 2)","(9, 2)",False,True,True
44,4,0.0,"(9, 2)","(8, 2)",False,True,False
45,1,0.0,"(8, 2)","(8, 1)",False,True,True
46,4,0.0,"(8, 1)","(8, 1)",False,False,False
47,2,0.0,"(8, 1)","(8, 2)",False,True,True
48,1,0.0,"(8, 2)","(8, 1)",False,True,False
49,2,0.0,"(8, 1)","(8, 2)",False,True,False
50,2,0.0,"(8, 2)","(8, 3)",False,True,True
51,1,0.0,"(8, 3)","(8, 2)",False,True,False
52,1,0.0,"(8, 2)","(8, 1)",False,True,True
53,4,0.0,"(8, 1)","(8, 1)",False,True,True
54,2,0.0,"(8, 1)","(8, 2)",False,True,True
55,1,0.0,"(8, 2)","(8, 1)",False,True,False
56,2,0.0,"(8, 1)","(8, 2)",False,True,False
57,3,0.0,"(8, 2)","(9, 2)",False,True,True
58,3,0.0,"(9, 2)","(9, 2)",False,True,True
59,1,0.0,"(9, 2)","(9, 2)",False,True,True
60,3,0.0,"(9, 2)","(9, 2)",False,False,False
61,4,0.0,"(9, 2)","(8, 2)",False,True,True
62,1,0.0,"(8, 2)","(8, 1)",False,True,True
63,2,0.0,"(8, 1)","(8, 2)",False,True,False
64,1,0.0,"(8, 2)","(8, 1)",False,True,False
65,2,0.0,"(8, 1)","(8, 2)",False,True,False
66,1,0.0,"(8, 2)","(8, 1)",False,True,False
67,3,0.0,"(8, 1)","(8, 1)",False,False,False
68,4,0.0,"(8, 1)","(8, 1)",False,False,False
69,2,0.0,"(8, 1)","(8, 2)",False,True,True
70,2,0.0,"(8, 2)","(8, 3)",False,True,True
71,4,0.0,"(8, 3)","(8, 3)",False,True,True
72,4,0.0,"(8, 3)","(8, 3)",False,False,False
73,3,0.0,"(8, 3)","(8, 3)",False,False,False
74,3,0.0,"(8, 3)","(8, 3)",False,False,False
75,1,0.0,"(8, 3)","(8, 2)",False,True,True
76,4,0.0,"(8, 2)","(7, 2)",False,True,True
77,3,0.0,"(7, 2)","(8, 2)",False,True,False
