step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 11)","(7, 11)",False,False,False
1,0,0.0,"(7, 11)","(7, 11)",False,False,False
2,0,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,5,0.0,"(7, 11)","(6, 11)",False,True,True
5,3,0.0,"(6, 11)","(6, 11)",False,False,False
6,0,0.0,"(6, 11)","(6, 11)",False,False,False
7,0,0.0,"(6, 11)","(6, 11)",False,False,False
8,0,0.0,"(6, 11)","(6, 11)",False,True,False
9,0,0.0,"(6, 11)","(6, 11)",False,False,False
10,0,0.0,"(6, 11)","(6, 11)",False,False,False
11,0,0.0,"(6, 11)","(6, 11)",False,False,False
12,0,0.0,"(6, 11)","(6, 11)",False,False,False
13,0,0.0,"(6, 11)","(6, 11)",False,False,False
14,0,0.0,"(6, 11)","(6, 11)",False,False,False
15,0,0.0,"(6, 11)","(6, 11)",False,False,False
16,5,0.0,"(6, 11)","(6, 11)",False,False,False
17,0,0.0,"(6, 11)","(6, 11)",False,False,False
18,0,0.0,"(6, 11)","(6, 11)",False,False,False
19,5,0.0,"(6, 11)","(6, 11)",False,True,True
20,2,0.0,"(6, 11)","(6, 11)",False,True,True
21,1,0.0,"(6, 11)","(6, 11)",False,True,True
22,0,0.0,"(6, 11)","(6, 11)",False,False,False
23,0,0.0,"(6, 11)","(6, 11)",False,True,False
24,0,0.0,"(6, 11)","(6, 11)",False,True,False
