step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 20)","(6, 20)",False,True,False
1,0,0.0,"(6, 20)","(6, 20)",False,False,False
2,0,0.0,"(6, 20)","(6, 20)",False,True,False
3,0,0.0,"(6, 20)","(6, 20)",False,True,False
4,0,0.0,"(6, 20)","(6, 20)",False,True,False
5,0,0.0,"(6, 20)","(6, 20)",False,False,False
6,0,0.0,"(6, 20)","(6, 20)",False,True,False
7,0,0.0,"(6, 20)","(6, 20)",False,True,False
8,0,0.0,"(6, 20)","(6, 20)",False,True,False
9,0,0.0,"(6, 20)","(6, 20)",False,False,False
10,0,0.0,"(6, 20)","(6, 20)",False,True,False
11,0,0.0,"(6, 20)","(6, 20)",False,True,False
12,0,0.0,"(6, 20)","(6, 20)",False,True,False
13,0,0.0,"(6, 20)","(6, 20)",False,True,False
14,2,0.0,"(6, 20)","(6, 21)",False,True,True
15,0,0.0,"(6, 21)","(6, 21)",False,True,False
16,0,0.0,"(6, 21)","(6, 21)",False,True,False
17,4,0.0,"(6, 21)","(5, 21)",False,True,True
18,2,0.0,"(5, 21)","(5, 22)",False,False,True
19,0,0.0,"(5, 22)","(5, 22)",False,True,False
20,0,0.0,"(5, 22)","(5, 22)",False,True,False
21,0,0.0,"(5, 22)","(5, 22)",False,True,False
22,0,0.0,"(5, 22)","(5, 22)",False,True,False
23,0,0.0,"(5, 22)","(5, 22)",False,False,False
24,0,0.0,"(5, 22)","(5, 22)",False,True,False
25,0,0.0,"(5, 22)","(5, 22)",False,True,False
26,0,0.0,"(5, 22)","(5, 22)",False,True,False
27,0,0.0,"(5, 22)","(5, 22)",False,True,False
28,0,0.0,"(5, 22)","(5, 22)",False,False,False
29,0,0.0,"(5, 22)","(5, 22)",False,True,False
30,0,0.0,"(5, 22)","(5, 22)",False,True,False
31,4,0.0,"(5, 22)","(4, 22)",False,True,True
32,1,1.0,"(4, 22)","(4, 21)",True,True,True
33,1,0.0,"(4, 21)","(4, 20)",False,True,True
34,0,0.0,"(4, 20)","(4, 20)",False,False,False
35,0,0.0,"(4, 20)","(4, 20)",False,True,False
36,0,-1.0,"(4, 20)","(4, 20)",True,True,False
37,0,0.0,"(4, 20)","(4, 20)",False,True,False
38,0,0.0,"(4, 20)","(4, 20)",False,False,False
39,0,0.0,"(4, 20)","(4, 20)",False,False,False
40,0,0.0,"(4, 20)","(4, 20)",False,True,False
41,0,0.0,"(4, 20)","(4, 20)",False,False,False
42,0,0.0,"(4, 20)","(4, 20)",False,True,False
43,0,0.0,"(4, 20)","(4, 20)",False,False,False
44,0,0.0,"(4, 20)","(4, 20)",False,False,False
45,0,0.0,"(4, 20)","(4, 20)",False,True,False
46,0,0.0,"(4, 20)","(4, 20)",False,True,False
47,0,0.0,"(4, 20)","(4, 20)",False,True,False
48,0,0.0,"(4, 20)","(4, 20)",False,True,False
49,2,0.0,"(4, 20)","(4, 21)",False,False,True
50,2,0.0,"(4, 21)","(4, 22)",False,False,True
51,0,0.0,"(4, 22)","(4, 22)",False,True,False
52,1,0.0,"(4, 22)","(4, 21)",False,True,True
53,2,0.0,"(4, 21)","(4, 22)",False,False,False
54,2,0.0,"(4, 22)","(4, 23)",False,True,True
55,4,0.0,"(4, 23)","(3, 23)",False,False,True
56,0,0.0,"(3, 23)","(3, 23)",False,True,False
57,0,0.0,"(3, 23)","(3, 23)",False,True,False
58,0,0.0,"(3, 23)","(3, 23)",False,True,False
59,0,0.0,"(3, 23)","(3, 23)",False,True,False
60,0,0.0,"(3, 23)","(3, 23)",False,True,False
61,0,0.0,"(3, 23)","(3, 23)",False,True,False
62,0,0.0,"(3, 23)","(3, 23)",False,True,False
63,0,0.0,"(3, 23)","(3, 23)",False,True,False
64,0,0.0,"(3, 23)","(3, 23)",False,True,False
65,0,0.0,"(3, 23)","(3, 23)",False,True,False
66,0,0.0,"(3, 23)","(3, 23)",False,False,False
67,0,0.0,"(3, 23)","(3, 23)",False,False,False
68,2,0.0,"(3, 23)","(3, 24)",False,True,True
69,0,1.0,"(3, 24)","(3, 24)",True,True,False
70,2,1.0,"(3, 24)","(3, 25)",True,True,True
71,4,0.0,"(3, 25)","(2, 25)",False,True,True
72,2,0.0,"(2, 25)","(2, 26)",False,True,True
73,4,0.0,"(2, 26)","(1, 26)",False,True,True
74,0,0.0,"(1, 26)","(1, 26)",False,False,False
75,0,0.0,"(1, 26)","(1, 26)",False,True,False
76,0,0.0,"(1, 26)","(1, 26)",False,True,False
77,0,0.0,"(1, 26)","(1, 26)",False,True,False
78,0,0.0,"(1, 26)","(1, 26)",False,True,False
79,0,0.0,"(1, 26)","(1, 26)",False,False,False
80,0,0.0,"(1, 26)","(1, 26)",False,True,False
81,0,0.0,"(1, 26)","(1, 26)",False,True,False
82,0,0.0,"(1, 26)","(1, 26)",False,True,False
83,0,0.0,"(1, 26)","(1, 26)",False,False,False
84,0,0.0,"(1, 26)","(1, 26)",False,True,False
85,0,0.0,"(1, 26)","(1, 26)",False,False,False
86,2,0.0,"(1, 26)","(1, 27)",False,True,True
87,4,1.0,"(1, 27)","(1, 27)",True,True,True
88,1,0.0,"(1, 27)","(1, 26)",False,True,True
89,1,-5.0,"(1, 26)","(1, 25)",True,True,True
90,0,0.0,"(1, 25)","(1, 25)",False,False,False
91,3,0.0,"(1, 25)","(2, 25)",False,True,True
92,0,0.0,"(2, 25)","(2, 25)",False,False,False
93,3,0.0,"(2, 25)","(3, 25)",False,True,True
94,0,0.0,"(3, 25)","(3, 25)",False,True,False
95,0,0.0,"(3, 25)","(3, 25)",False,False,False
96,0,0.0,"(3, 25)","(3, 25)",False,True,False
97,0,0.0,"(3, 25)","(3, 25)",False,False,False
98,0,0.0,"(3, 25)","(3, 25)",False,True,False
99,0,0.0,"(3, 25)","(3, 25)",False,True,False
100,0,0.0,"(3, 25)","(3, 25)",False,True,False
101,0,0.0,"(3, 25)","(3, 25)",False,False,False
102,0,0.0,"(3, 25)","(3, 25)",False,True,False
103,0,0.0,"(3, 25)","(3, 25)",False,True,False
104,0,0.0,"(3, 25)","(3, 25)",False,True,False
105,0,0.0,"(3, 25)","(3, 25)",False,True,False
106,3,0.0,"(3, 25)","(4, 25)",False,True,True
107,0,0.0,"(4, 25)","(4, 25)",False,True,False
108,2,0.0,"(4, 25)","(4, 26)",False,True,True
109,0,-1.0,"(4, 26)","(4, 26)",True,True,False
110,0,0.0,"(4, 26)","(4, 26)",False,True,False
111,4,0.0,"(4, 26)","(3, 26)",False,True,True
112,0,0.0,"(3, 26)","(3, 26)",False,True,False
113,3,0.0,"(3, 26)","(4, 26)",False,True,True
114,2,0.0,"(4, 26)","(4, 27)",False,False,True
115,2,0.0,"(4, 27)","(4, 28)",False,False,True
116,0,0.0,"(4, 28)","(4, 28)",False,True,False
