step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,2,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,5,0.0,,,False,False,False,
10,5,0.0,,,False,False,False,
11,2,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,2,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,2,0.0,,,False,False,False,
22,1,0.0,,,False,True,True,
23,4,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,4,0.0,,,False,True,True,
29,2,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,5,0.0,,,False,False,False,
34,4,0.0,,,False,True,True,
35,4,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,4,0.0,,,False,True,True,
39,5,0.0,,,False,False,False,
40,5,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,5,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,
47,4,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,5,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,5,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,5,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,2,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,5,0.0,,,False,False,False,
60,2,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,5,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,4,0.0,,,False,False,False,
67,2,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,5,0.0,,,False,False,False,
72,3,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,4,0.0,,,False,False,False,
75,5,0.0,,,False,False,False,
76,4,0.0,,,False,False,False,
77,1,0.0,,,False,True,True,
78,2,0.0,,,False,False,False,
79,2,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,2,0.0,,,False,True,True,
83,3,0.0,,,False,True,True,
84,2,0.0,,,False,False,False,
85,4,0.0,,,False,False,False,
86,4,0.0,,,False,True,True,
87,4,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,5,0.0,,,False,False,False,
90,5,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,4,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,2,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,2,0.0,,,False,False,False,
97,5,0.0,,,False,False,False,
98,4,0.0,,,False,False,False,
99,2,0.0,,,False,False,False,
100,4,0.0,,,False,False,False,
101,4,0.0,,,False,False,False,
102,4,0.0,,,False,False,False,
103,5,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,2,0.0,,,False,False,False,
106,4,0.0,,,False,False,False,
107,2,0.0,,,False,False,False,
108,2,0.0,,,False,False,False,
109,4,0.0,,,False,False,False,
110,4,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,0,0.0,,,False,False,False,
113,4,0.0,,,False,False,False,
114,4,0.0,,,False,True,True,
115,4,0.0,,,False,False,False,
116,4,0.0,,,False,False,False,
117,4,0.0,,,False,False,False,
118,3,0.0,,,False,True,True,
119,4,0.0,,,False,False,False,
120,4,0.0,,,False,False,False,
121,3,0.0,,,False,False,False,
122,4,0.0,,,False,False,False,
123,4,0.0,,,False,False,False,
124,2,0.0,,,False,False,False,
125,4,0.0,,,False,False,False,
126,4,0.0,,,False,False,False,
127,4,0.0,,,False,False,False,
128,4,0.0,,,False,False,False,
129,4,0.0,,,False,False,False,
130,4,0.0,,,False,False,False,
131,4,0.0,,,False,False,False,
132,4,0.0,,,False,False,False,
133,1,0.0,,,False,True,True,
134,4,0.0,,,False,False,False,
135,5,0.0,,,False,False,False,
136,1,0.0,,,False,False,False,
137,2,0.0,,,False,False,False,
138,5,0.0,,,False,False,False,
139,4,0.0,,,False,True,True,
140,1,0.0,,,False,True,True,
141,2,0.0,,,False,False,False,
142,2,0.0,,,False,True,True,
143,4,0.0,,,False,False,False,
144,4,0.0,,,False,False,False,
145,4,0.0,,,False,False,False,
146,2,0.0,,,False,True,True,
147,4,0.0,,,False,False,False,
148,3,0.0,,,False,False,False,
149,5,0.0,,,False,False,False,
150,4,0.0,,,False,False,False,
151,3,0.0,,,False,False,False,
152,5,0.0,,,False,False,False,
153,2,0.0,,,False,False,False,
154,2,0.0,,,False,False,False,
155,5,0.0,,,False,False,False,
156,2,0.0,,,False,False,False,
157,3,0.0,,,False,False,False,
158,2,0.0,,,False,True,True,
159,3,0.0,,,False,False,False,
160,1,0.0,,,False,True,True,
161,2,0.0,,,False,False,False,
162,1,0.0,,,False,False,False,
163,1,0.0,,,False,False,False,
164,3,0.0,,,False,False,False,
165,2,0.0,,,False,False,False,
166,4,0.0,,,False,True,True,
167,1,0.0,,,False,True,True,
168,5,0.0,,,False,False,False,
169,4,0.0,,,False,False,False,
170,1,0.0,,,False,False,False,
171,4,0.0,,,False,False,False,
172,1,0.0,,,False,False,False,
173,4,0.0,,,False,True,True,
174,5,0.0,,,False,False,False,
175,4,0.0,,,False,False,False,
176,4,0.0,,,False,False,False,
177,2,0.0,,,False,False,False,
178,3,0.0,,,False,False,False,
179,4,0.0,,,False,False,False,
180,4,0.0,,,False,False,False,
181,4,0.0,,,False,False,False,
182,4,0.0,,,False,False,False,
183,4,0.0,,,False,False,False,
184,5,0.0,,,False,False,False,
185,4,0.0,,,False,False,False,
186,4,0.0,,,False,False,False,
187,4,0.0,,,False,False,False,
188,4,0.0,,,False,False,False,
189,5,0.0,,,False,False,False,
190,3,0.0,,,False,False,False,
191,1,0.0,,,False,True,True,
192,3,0.0,,,False,True,True,
193,4,0.0,,,False,False,False,
194,1,0.0,,,False,True,True,
195,2,0.0,,,False,False,False,
196,5,0.0,,,False,False,False,
197,4,0.0,,,False,True,True,
198,3,0.0,,,False,True,True,
199,2,0.0,,,False,False,False,
200,2,0.0,,,False,False,False,
201,4,0.0,,,False,False,False,
202,4,0.0,,,False,False,False,
203,4,0.0,,,False,False,False,
204,4,0.0,,,False,False,False,
205,3,0.0,,,False,False,False,
206,3,0.0,,,False,False,False,
207,4,0.0,,,False,False,False,
208,4,0.0,,,False,False,False,
209,4,0.0,,,False,False,False,
210,4,0.0,,,False,False,False,
211,5,0.0,,,False,False,False,
212,2,0.0,,,False,False,False,
213,4,0.0,,,False,False,False,
214,4,0.0,,,False,False,False,
215,2,0.0,,,False,False,False,
216,5,0.0,,,False,False,False,
217,2,0.0,,,False,False,False,
218,1,0.0,,,False,True,True,
219,4,0.0,,,False,False,False,
220,1,0.0,,,False,False,False,
221,5,0.0,,,False,False,False,
222,5,0.0,,,False,False,False,
223,3,0.0,,,False,False,False,
224,4,0.0,,,False,True,True,
225,2,0.0,,,False,False,False,
226,4,0.0,,,False,False,False,
227,2,0.0,,,False,False,False,
228,5,0.0,,,False,False,False,
229,4,0.0,,,False,False,False,
230,4,0.0,,,False,False,False,
231,4,0.0,,,False,False,False,
232,4,0.0,,,False,True,True,
233,0,0.0,,,False,False,False,
234,2,0.0,,,False,True,True,
235,4,0.0,,,False,False,False,
236,1,0.0,,,False,True,True,
237,4,0.0,,,False,False,False,
238,4,0.0,,,False,False,False,
239,4,0.0,,,False,False,False,
240,2,0.0,,,False,False,False,
241,4,0.0,,,False,False,False,
242,1,0.0,,,False,True,True,
243,4,0.0,,,False,False,False,
244,5,0.0,,,False,False,False,
245,4,0.0,,,False,False,False,
246,5,0.0,,,False,False,False,
247,4,0.0,,,False,False,False,
248,4,0.0,,,False,False,False,
249,4,0.0,,,False,False,False,
250,4,0.0,,,False,False,False,
251,4,0.0,,,False,False,False,
252,1,0.0,,,False,True,True,
253,1,0.0,,,False,False,False,
254,5,0.0,,,False,False,False,
255,4,0.0,,,False,False,False,
256,4,0.0,,,False,False,False,
257,4,0.0,,,False,False,False,
258,2,0.0,,,False,True,True,
259,1,0.0,,,False,True,True,
260,5,0.0,,,False,False,False,
261,1,0.0,,,False,False,False,
262,1,0.0,,,False,False,False,
263,4,0.0,,,False,False,False,
264,5,0.0,,,False,False,False,
265,4,0.0,,,False,True,True,
266,1,0.0,,,False,True,True,
267,1,0.0,,,False,False,False,
268,4,0.0,,,False,False,False,
269,4,0.0,,,False,False,False,
270,5,0.0,,,False,False,False,
271,4,0.0,,,False,False,False,
272,4,0.0,,,False,True,True,
273,4,0.0,,,False,False,False,
274,1,0.0,,,False,True,True,
275,2,0.0,,,False,False,False,
276,4,0.0,,,False,False,False,
277,4,0.0,,,False,False,False,
278,4,0.0,,,False,False,False,
279,1,0.0,,,False,False,False,
280,4,0.0,,,False,True,True,
281,4,0.0,,,False,False,False,
282,1,0.0,,,False,True,True,
283,1,0.0,,,False,False,False,
284,4,0.0,,,False,False,False,
285,1,0.0,,,False,False,False,
286,4,0.0,,,False,False,False,
287,2,0.0,,,False,False,False,
288,4,0.0,,,False,True,True,
289,1,0.0,,,False,True,True,
290,4,0.0,,,False,False,False,
291,4,0.0,,,False,False,False,
292,4,0.0,,,False,False,False,
293,4,0.0,,,False,False,False,
294,3,0.0,,,False,False,False,
295,4,0.0,,,False,True,True,
296,4,0.0,,,False,False,False,
297,4,0.0,,,False,False,False,
298,5,0.0,,,False,False,False,
299,4,0.0,,,False,False,False,
300,5,0.0,,,False,False,False,
301,2,0.0,,,False,False,False,
302,4,0.0,,,False,False,False,
303,4,0.0,,,False,False,False,
304,5,0.0,,,False,False,False,
305,1,0.0,,,False,True,True,
306,5,0.0,,,False,True,True,
307,4,0.0,,,False,False,False,
308,3,0.0,,,False,False,False,
309,2,0.0,,,False,False,False,
310,4,0.0,,,False,False,False,
311,4,0.0,,,False,True,True,
312,4,0.0,,,False,False,False,
313,4,0.0,,,False,False,False,
314,2,0.0,,,False,False,False,
315,5,0.0,,,False,False,False,
316,4,0.0,,,False,False,False,
317,4,0.0,,,False,False,False,
318,2,0.0,,,False,False,False,
319,1,0.0,,,False,True,True,
320,1,0.0,,,False,False,False,
321,4,0.0,,,False,False,False,
322,1,0.0,,,False,False,False,
323,4,0.0,,,False,False,False,
324,4,0.0,,,False,False,False,
325,4,0.0,,,False,True,True,
326,4,0.0,,,False,False,False,
327,4,0.0,,,False,False,False,
328,2,0.0,,,False,False,False,
329,1,0.0,,,False,True,True,
330,1,0.0,,,False,False,False,
331,5,0.0,,,False,False,False,
332,2,0.0,,,False,False,False,
333,2,0.0,,,False,True,True,
334,4,0.0,,,False,False,False,
335,4,0.0,,,False,True,True,
336,4,0.0,,,False,False,False,
337,4,0.0,,,False,False,False,
338,1,0.0,,,False,True,True,
339,4,0.0,,,False,False,False,
340,4,0.0,,,False,False,False,
341,5,0.0,,,False,False,False,PLAYER_LOSES
