step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,2,0.0,"(10, 14)","(10, 13)",False,False,True,
3,2,0.0,"(10, 13)","(10, 12)",False,False,True,
4,2,0.0,"(10, 12)","(10, 11)",False,False,True,
5,2,0.0,"(10, 11)","(10, 10)",False,False,True,
6,2,0.0,"(10, 10)","(10, 9)",False,False,True,
7,2,0.0,"(10, 9)","(10, 8)",False,False,True,
8,2,0.0,"(10, 8)","(10, 7)",False,False,True,
9,2,0.0,"(10, 7)","(10, 6)",False,False,True,
10,2,0.0,"(10, 6)","(10, 5)",False,False,True,
11,2,0.0,"(10, 5)","(10, 4)",False,False,True,
12,3,0.0,"(10, 4)","(10, 5)",False,True,False,
13,1,0.0,"(10, 5)","(10, 5)",False,False,False,
14,1,0.0,"(10, 5)","(10, 5)",False,True,True,
15,2,1.0,"(10, 5)","(10, 4)",True,True,True,
16,3,0.0,"(10, 4)","(10, 5)",False,True,False,
17,2,0.0,"(10, 5)","(10, 4)",False,False,False,
18,1,0.0,"(10, 4)","(10, 4)",False,False,False,
19,2,0.0,"(10, 4)","(10, 3)",False,True,True,
20,1,1.0,"(10, 3)","(10, 3)",True,True,True,
21,2,0.0,"(10, 3)","(10, 2)",False,False,True,
22,2,0.0,"(10, 2)","(10, 1)",False,False,True,
23,2,0.0,"(10, 1)","(10, 0)",False,False,True,
24,3,0.0,"(10, 0)","(10, 1)",False,False,False,
25,3,0.0,"(10, 1)","(10, 2)",False,False,True,
26,2,0.0,"(10, 2)","(10, 1)",False,False,False,
27,3,0.0,"(10, 1)","(10, 2)",False,True,False,
28,2,0.0,"(10, 2)","(10, 1)",False,True,False,
29,1,0.0,"(10, 1)","(10, 1)",False,False,False,
30,3,0.0,"(10, 1)","(10, 2)",False,True,True,
31,2,0.0,"(10, 2)","(10, 1)",False,True,False,
32,2,0.0,"(10, 1)","(10, 0)",False,True,True,
33,3,0.0,"(10, 0)","(10, 1)",False,False,False,
34,2,0.0,"(10, 1)","(10, 0)",False,False,False,
35,1,0.0,"(10, 0)","(10, 0)",False,False,False,
36,1,0.0,"(10, 0)","(10, 0)",False,False,False,
37,3,1.0,"(10, 0)","(10, 1)",True,True,True,
38,3,0.0,"(10, 1)","(10, 2)",False,False,True,
39,3,0.0,"(10, 2)","(10, 3)",False,False,True,
40,3,0.0,"(10, 3)","(10, 4)",False,False,True,
41,3,0.0,"(10, 4)","(10, 5)",False,False,True,
42,2,0.0,"(10, 5)","(10, 4)",False,True,False,
43,2,0.0,"(10, 4)","(10, 3)",False,True,True,
44,2,0.0,"(10, 3)","(10, 2)",False,True,True,
45,3,0.0,"(10, 2)","(10, 3)",False,True,False,
46,3,0.0,"(10, 3)","(10, 4)",False,True,True,
47,2,0.0,"(10, 4)","(10, 3)",False,True,False,
48,3,0.0,"(10, 3)","(10, 4)",False,True,False,
49,2,0.0,"(10, 4)","(10, 3)",False,False,False,
