step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,1,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,4,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,5,0.0,,,False,False,False
7,5,0.0,,,False,True,True
8,2,0.0,,,False,False,False
9,5,0.0,,,False,False,False
10,5,0.0,,,False,True,True
11,5,0.0,,,False,False,False
12,1,0.0,,,False,True,True
13,5,0.0,,,False,False,False
14,4,0.0,,,False,True,True
15,3,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,1,0.0,,,False,True,True
19,2,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,5,0.0,,,False,False,False
22,1,0.0,,,False,True,True
23,2,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,2,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,2,0.0,,,False,True,True
29,2,0.0,,,False,False,False
30,2,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,2,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,5,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,3,0.0,,,False,True,True
39,3,0.0,,,False,False,False
40,3,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,3,0.0,,,False,True,True
43,3,0.0,,,False,False,False
44,1,0.0,,,False,True,True
45,3,1.0,,,True,True,True
46,2,0.0,,,False,True,True
47,4,0.0,,,False,False,False
48,2,0.0,,,False,False,False
49,2,0.0,,,False,True,True
50,2,0.0,,,False,True,True
51,2,0.0,,,False,False,False
52,2,0.0,,,False,False,False
53,2,0.0,,,False,False,False
54,2,0.0,,,False,False,False
55,2,0.0,,,False,False,False
56,5,0.0,,,False,False,False
57,5,0.0,,,False,False,False
58,5,0.0,,,False,True,True
59,5,0.0,,,False,False,False
60,5,0.0,,,False,False,False
61,5,0.0,,,False,False,False
62,5,0.0,,,False,True,True
63,5,0.0,,,False,False,False
64,5,0.0,,,False,False,False
65,5,0.0,,,False,False,False
66,3,0.0,,,False,False,False
67,3,0.0,,,False,False,False
68,3,0.0,,,False,False,False
69,3,0.0,,,False,False,False
70,3,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,3,0.0,,,False,False,False
73,3,0.0,,,False,False,False
74,2,0.0,,,False,True,True
75,3,0.0,,,False,False,False
76,1,0.0,,,False,True,True
77,1,0.0,,,False,False,False
78,2,0.0,,,False,False,False
79,4,0.0,,,False,False,False
80,4,0.0,,,False,False,False
81,2,0.0,,,False,False,False
82,2,0.0,,,False,True,True
83,1,0.0,,,False,True,True
84,4,0.0,,,False,False,False
85,3,0.0,,,False,False,False
86,5,0.0,,,False,False,False
87,2,0.0,,,False,False,False
88,4,0.0,,,False,False,False
89,4,0.0,,,False,True,True
90,4,0.0,,,False,False,False
91,4,0.0,,,False,False,False
92,4,0.0,,,False,False,False
93,4,0.0,,,False,False,False
94,4,0.0,,,False,False,False
95,4,0.0,,,False,False,False
96,5,0.0,,,False,False,False
97,2,0.0,,,False,False,False
98,2,0.0,,,False,False,False
99,2,0.0,,,False,False,False
100,2,0.0,,,False,False,False
101,2,0.0,,,False,False,False
102,2,0.0,,,False,False,False
103,3,0.0,,,False,False,False
104,4,0.0,,,False,False,False
105,2,0.0,,,False,False,False
106,5,0.0,,,False,False,False
107,5,0.0,,,False,False,False
108,5,0.0,,,False,False,False
109,5,0.0,,,False,False,False
110,5,0.0,,,False,False,False
111,5,0.0,,,False,False,False
112,5,0.0,,,False,False,False
113,5,0.0,,,False,False,False
114,5,0.0,,,False,False,False
115,5,0.0,,,False,False,False
116,3,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,3,0.0,,,False,False,False
119,3,0.0,,,False,False,False
120,3,0.0,,,False,False,False
121,3,0.0,,,False,False,False
122,3,0.0,,,False,False,False
