step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 11)","(7, 11)",False,True,True
1,4,0.0,"(7, 11)","(7, 11)",False,True,True
2,3,0.0,"(7, 11)","(7, 11)",False,False,False
3,5,0.0,"(7, 11)","(7, 11)",False,True,True
4,4,0.0,"(7, 11)","(7, 11)",False,True,True
5,2,0.0,"(7, 11)","(7, 11)",False,False,False
6,1,0.0,"(7, 11)","(7, 11)",False,True,True
7,4,0.0,"(7, 11)","(7, 11)",False,False,False
8,2,0.0,"(7, 11)","(7, 11)",False,True,True
9,5,0.0,"(7, 11)","(7, 11)",False,False,False
10,3,0.0,"(7, 11)","(7, 11)",False,False,False
11,4,0.0,"(7, 11)","(7, 11)",False,False,False
12,2,0.0,"(7, 11)","(7, 11)",False,True,True
13,4,0.0,"(7, 11)","(7, 11)",False,True,True
14,5,0.0,"(7, 11)","(7, 11)",False,False,False
15,3,0.0,"(7, 11)","(7, 11)",False,False,False
16,4,0.0,"(7, 11)","(7, 11)",False,True,True
17,2,0.0,"(7, 11)","(7, 11)",False,True,True
18,1,0.0,"(7, 11)","(7, 11)",False,True,True
19,1,0.0,"(7, 11)","(7, 11)",False,False,False
20,2,0.0,"(7, 11)","(7, 10)",False,True,True
21,1,0.0,"(7, 10)","(7, 10)",False,True,True
22,4,0.0,"(7, 10)","(7, 10)",False,True,True
23,1,0.0,"(7, 10)","(7, 10)",False,True,True
24,3,0.0,"(7, 10)","(7, 10)",False,False,False
25,2,0.0,"(7, 10)","(7, 10)",False,False,False
26,2,0.0,"(7, 10)","(7, 9)",False,False,True
27,2,0.0,"(7, 9)","(7, 8)",False,True,True
28,2,0.0,"(7, 8)","(7, 8)",False,True,True
29,1,0.0,"(7, 8)","(7, 8)",False,True,True
30,2,0.0,"(7, 8)","(7, 8)",False,True,True
31,3,0.0,"(7, 8)","(7, 8)",False,True,True
32,4,0.0,"(7, 8)","(7, 8)",False,True,True
33,5,0.0,"(7, 8)","(7, 8)",False,True,True
34,1,0.0,"(7, 8)","(7, 8)",False,True,True
35,5,0.0,"(7, 8)","(6, 8)",False,True,True
36,1,0.0,"(6, 8)","(6, 8)",False,False,False
37,5,0.0,"(6, 8)","(6, 8)",False,True,True
38,4,0.0,"(6, 8)","(6, 8)",False,True,True
39,3,0.0,"(6, 8)","(6, 8)",False,False,False
40,4,0.0,"(6, 8)","(6, 8)",False,False,False
41,1,0.0,"(6, 8)","(6, 8)",False,True,True
42,4,0.0,"(6, 8)","(7, 8)",False,True,True
43,2,0.0,"(7, 8)","(7, 8)",False,True,True
44,5,0.0,"(7, 8)","(7, 8)",False,False,False
45,4,0.0,"(7, 8)","(7, 8)",False,True,True
46,3,0.0,"(7, 8)","(7, 8)",False,False,False
47,2,0.0,"(7, 8)","(7, 8)",False,False,False
48,1,0.0,"(7, 8)","(7, 8)",False,True,True
49,1,0.0,"(7, 8)","(7, 8)",False,True,True
50,4,0.0,"(7, 8)","(7, 8)",False,True,True
51,3,0.0,"(7, 8)","(7, 8)",False,True,True
52,5,0.0,"(7, 8)","(7, 8)",False,True,True
53,2,0.0,"(7, 8)","(7, 8)",False,False,False
54,4,0.0,"(7, 8)","(7, 8)",False,False,False
55,3,0.0,"(7, 8)","(7, 8)",False,True,True
56,4,1.0,"(7, 8)","(7, 8)",True,True,True
57,2,0.0,"(7, 8)","(7, 8)",False,False,False
58,1,0.0,"(7, 8)","(7, 8)",False,True,True
59,3,0.0,"(7, 8)","(7, 8)",False,True,True
60,3,0.0,"(7, 8)","(7, 9)",False,True,True
61,4,0.0,"(7, 9)","(7, 9)",False,True,True
62,2,0.0,"(7, 9)","(7, 9)",False,False,False
63,4,0.0,"(7, 9)","(7, 9)",False,True,True
64,2,0.0,"(7, 9)","(7, 9)",False,False,False
65,4,0.0,"(7, 9)","(7, 9)",False,False,False
66,4,0.0,"(7, 9)","(8, 9)",False,True,True
67,4,0.0,"(8, 9)","(9, 9)",False,True,True
68,4,0.0,"(9, 9)","(9, 9)",False,False,False
69,4,0.0,"(9, 9)","(9, 9)",False,True,True
70,4,0.0,"(9, 9)","(9, 9)",False,False,False
71,4,0.0,"(9, 9)","(9, 9)",False,False,False
72,4,0.0,"(9, 9)","(9, 9)",False,True,True
73,4,0.0,"(9, 9)","(9, 9)",False,False,False
74,4,0.0,"(9, 9)","(9, 9)",False,False,False
75,4,0.0,"(9, 9)","(9, 9)",False,True,True
76,4,0.0,"(9, 9)","(9, 9)",False,False,False
77,4,0.0,"(9, 9)","(9, 9)",False,False,False
78,4,0.0,"(9, 9)","(9, 9)",False,False,False
79,4,0.0,"(9, 9)","(9, 9)",False,True,True
80,4,0.0,"(9, 9)","(9, 9)",False,False,False
81,4,0.0,"(9, 9)","(9, 9)",False,False,False
82,4,0.0,"(9, 9)","(9, 9)",False,False,False
83,4,0.0,"(9, 9)","(9, 9)",False,True,True
84,4,0.0,"(9, 9)","(9, 9)",False,False,False
85,3,0.0,"(9, 9)","(9, 9)",False,False,False
86,2,0.0,"(9, 9)","(9, 9)",False,True,True
87,1,0.0,"(9, 9)","(9, 9)",False,True,True
88,4,0.0,"(9, 9)","(9, 9)",False,False,False
89,1,0.0,"(9, 9)","(9, 9)",False,True,True
90,2,0.0,"(9, 9)","(9, 9)",False,False,False
91,4,0.0,"(9, 9)","(9, 9)",False,False,False
92,4,0.0,"(9, 9)","(9, 9)",False,False,False
93,4,0.0,"(9, 9)","(9, 9)",False,False,False
94,4,0.0,"(9, 9)","(9, 9)",False,False,False
95,4,0.0,"(9, 9)","(9, 9)",False,False,False
96,2,0.0,"(9, 9)","(9, 9)",False,False,False
97,5,0.0,"(9, 9)","(9, 9)",False,True,True
98,4,0.0,"(9, 9)","(9, 9)",False,True,True
99,2,0.0,"(9, 9)","(9, 9)",False,False,False
100,5,0.0,"(9, 9)","(9, 9)",False,False,False
101,4,0.0,"(9, 9)","(9, 9)",False,False,False
102,4,0.0,"(9, 9)","(9, 9)",False,False,False
103,4,0.0,"(9, 9)","(9, 9)",False,False,False
104,4,0.0,"(9, 9)","(9, 9)",False,False,False
105,4,0.0,"(9, 9)","(9, 9)",False,False,False
106,4,0.0,"(9, 9)","(9, 9)",False,False,False
107,4,0.0,"(9, 9)","(9, 9)",False,False,False
108,4,0.0,"(9, 9)","(9, 9)",False,False,False
109,2,0.0,"(9, 9)","(9, 9)",False,False,False
110,5,0.0,"(9, 9)","(9, 9)",False,False,False
111,4,0.0,"(9, 9)","(9, 9)",False,False,False
112,2,0.0,"(9, 9)","(9, 9)",False,False,False
113,1,0.0,"(9, 9)","(9, 9)",False,True,True
114,1,0.0,"(9, 9)","(9, 9)",False,True,True
115,5,0.0,"(9, 9)","(9, 9)",False,True,True
116,5,0.0,"(9, 9)","(8, 9)",False,False,True
117,5,0.0,"(8, 9)","(7, 9)",False,False,True
118,2,0.0,"(7, 9)","(7, 9)",False,False,False
