step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(6, 5)","(5, 5)",False,True,True
1,1,0.0,"(5, 5)","(5, 5)",False,False,False
2,2,0.0,"(5, 5)","(5, 4)",False,True,True
3,1,0.0,"(5, 4)","(5, 4)",False,True,True
4,1,0.0,"(5, 4)","(5, 4)",False,True,True
5,4,0.0,"(5, 4)","(6, 4)",False,True,True
6,1,0.0,"(6, 4)","(6, 4)",False,False,False
7,5,0.0,"(6, 4)","(5, 4)",False,True,True
8,1,0.0,"(5, 4)","(5, 4)",False,True,True
9,1,0.0,"(5, 4)","(5, 4)",False,True,True
10,5,0.0,"(5, 4)","(4, 4)",False,True,True
11,1,0.0,"(4, 4)","(4, 4)",False,False,False
12,1,0.0,"(4, 4)","(4, 4)",False,False,False
13,1,0.0,"(4, 4)","(4, 4)",False,True,True
14,4,0.0,"(4, 4)","(5, 4)",False,True,True
15,1,0.0,"(5, 4)","(5, 4)",False,True,True
16,2,0.0,"(5, 4)","(5, 3)",False,True,True
17,1,0.0,"(5, 3)","(5, 3)",False,True,True
18,4,0.0,"(5, 3)","(6, 3)",False,True,True
19,3,0.0,"(6, 3)","(6, 4)",False,True,True
20,5,0.0,"(6, 4)","(5, 4)",False,True,True
21,3,0.0,"(5, 4)","(5, 5)",False,True,True
22,4,0.0,"(5, 5)","(6, 5)",False,True,True
23,4,0.0,"(6, 5)","(7, 5)",False,True,True
24,2,0.0,"(7, 5)","(7, 4)",False,True,True
25,4,0.0,"(7, 4)","(8, 4)",False,True,True
26,2,0.0,"(8, 4)","(8, 3)",False,True,True
27,2,0.0,"(8, 3)","(8, 2)",False,True,True
28,2,0.0,"(8, 2)","(8, 1)",False,True,True
29,4,0.0,"(8, 1)","(9, 1)",False,True,True
30,4,0.0,"(9, 1)","(9, 1)",False,True,True
31,4,0.0,"(9, 1)","(9, 1)",False,False,False
32,1,0.0,"(9, 1)","(9, 1)",False,False,False
33,4,0.0,"(9, 1)","(9, 1)",False,True,True
34,2,0.0,"(9, 1)","(9, 0)",False,True,True
35,4,0.0,"(9, 0)","(9, 0)",False,True,True
36,5,0.0,"(9, 0)","(8, 0)",False,True,True
37,3,0.0,"(8, 0)","(8, 1)",False,False,True
38,3,0.0,"(8, 1)","(8, 2)",False,True,True
39,3,0.0,"(8, 2)","(8, 3)",False,True,True
40,3,0.0,"(8, 3)","(8, 4)",False,True,True
41,4,0.0,"(8, 4)","(9, 4)",False,True,True
42,4,0.0,"(9, 4)","(9, 4)",False,True,True
43,4,0.0,"(9, 4)","(9, 4)",False,True,True
44,3,0.0,"(9, 4)","(9, 5)",False,True,True
45,4,0.0,"(9, 5)","(9, 5)",False,True,True
46,4,0.0,"(9, 5)","(9, 5)",False,True,True
47,2,0.0,"(9, 5)","(9, 4)",False,True,True
48,2,0.0,"(9, 4)","(9, 3)",False,True,True
49,2,0.0,"(9, 3)","(9, 2)",False,True,True
