step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 13)","(6, 13)",False,False,False
1,3,0.0,"(6, 13)","(7, 13)",False,False,True
2,1,0.0,"(7, 13)","(7, 12)",False,False,True
3,1,0.0,"(7, 12)","(7, 11)",False,False,True
4,3,0.0,"(7, 11)","(7, 11)",False,False,False
5,4,0.0,"(7, 11)","(6, 11)",False,False,True
6,3,0.0,"(6, 11)","(7, 11)",False,False,False
7,4,0.0,"(7, 11)","(6, 11)",False,False,False
8,3,0.0,"(6, 11)","(7, 11)",False,False,False
9,3,0.0,"(7, 11)","(7, 11)",False,False,False
10,3,0.0,"(7, 11)","(7, 11)",False,False,False
11,1,0.0,"(7, 11)","(7, 10)",False,False,True
12,1,0.0,"(7, 10)","(7, 10)",False,False,False
13,1,0.0,"(7, 10)","(7, 10)",False,False,False
14,3,0.0,"(7, 10)","(7, 10)",False,False,False
15,4,0.0,"(7, 10)","(6, 10)",False,False,True
16,3,0.0,"(6, 10)","(7, 10)",False,False,False
17,3,0.0,"(7, 10)","(7, 10)",False,False,False
18,3,0.0,"(7, 10)","(7, 10)",False,False,False
19,3,0.0,"(7, 10)","(7, 10)",False,False,False
20,3,0.0,"(7, 10)","(7, 10)",False,False,False
21,3,0.0,"(7, 10)","(7, 10)",False,False,False
22,3,0.0,"(7, 10)","(7, 10)",False,False,False
23,1,0.0,"(7, 10)","(7, 10)",False,False,False
24,1,0.0,"(7, 10)","(7, 10)",False,False,False
25,3,0.0,"(7, 10)","(7, 10)",False,False,False
26,3,0.0,"(7, 10)","(7, 10)",False,False,False
27,4,0.0,"(7, 10)","(6, 10)",False,False,True
28,3,0.0,"(6, 10)","(7, 10)",False,False,False
29,1,0.0,"(7, 10)","(7, 10)",False,False,False
30,3,0.0,"(7, 10)","(7, 10)",False,False,False
31,1,0.0,"(7, 10)","(7, 10)",False,False,False
32,3,0.0,"(7, 10)","(7, 10)",False,False,False
33,3,0.0,"(7, 10)","(7, 10)",False,False,False
34,4,0.0,"(7, 10)","(6, 10)",False,False,True
35,2,0.0,"(6, 10)","(6, 11)",False,False,True
36,1,0.0,"(6, 11)","(6, 10)",False,False,False
37,3,0.0,"(6, 10)","(7, 10)",False,False,True
38,3,0.0,"(7, 10)","(7, 10)",False,False,False
39,1,0.0,"(7, 10)","(7, 10)",False,False,False
40,3,0.0,"(7, 10)","(7, 10)",False,False,False
41,1,0.0,"(7, 10)","(7, 10)",False,False,False
42,3,0.0,"(7, 10)","(7, 10)",False,False,False
43,3,0.0,"(7, 10)","(7, 10)",False,False,False
44,2,0.0,"(7, 10)","(7, 11)",False,False,True
45,3,0.0,"(7, 11)","(7, 11)",False,False,False
46,3,0.0,"(7, 11)","(7, 11)",False,False,False
47,1,0.0,"(7, 11)","(7, 10)",False,False,True
48,2,0.0,"(7, 10)","(7, 11)",False,False,False
49,3,0.0,"(7, 11)","(7, 11)",False,False,False
50,3,0.0,"(7, 11)","(7, 11)",False,False,False
51,3,0.0,"(7, 11)","(7, 11)",False,False,False
52,3,0.0,"(7, 11)","(7, 11)",False,False,False
53,4,0.0,"(7, 11)","(6, 11)",False,False,True
54,3,0.0,"(6, 11)","(7, 11)",False,False,False
55,1,0.0,"(7, 11)","(7, 10)",False,False,True
56,3,0.0,"(7, 10)","(7, 10)",False,False,False
57,1,0.0,"(7, 10)","(7, 10)",False,False,False
58,3,0.0,"(7, 10)","(7, 10)",False,False,False
59,1,0.0,"(7, 10)","(7, 10)",False,False,False
60,4,0.0,"(7, 10)","(6, 10)",False,False,True
