step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 3)","(2, 3)",False,False,True
1,1,0.0,"(2, 3)","(2, 2)",False,False,True
2,2,0.0,"(2, 2)","(2, 3)",False,False,False
3,3,0.0,"(2, 3)","(2, 3)",False,False,False
4,3,0.0,"(2, 3)","(2, 3)",False,False,False
5,3,0.0,"(2, 3)","(2, 3)",False,False,False
6,4,0.0,"(2, 3)","(1, 3)",False,False,True
7,2,0.0,"(1, 3)","(1, 4)",False,False,True
8,2,0.0,"(1, 4)","(1, 5)",False,False,True
9,1,0.0,"(1, 5)","(1, 4)",False,False,False
10,2,0.0,"(1, 4)","(1, 5)",False,False,False
11,2,0.0,"(1, 5)","(1, 6)",False,False,True
12,3,0.0,"(1, 6)","(2, 6)",False,False,True
13,1,0.0,"(2, 6)","(2, 6)",False,False,False
14,1,0.0,"(2, 6)","(2, 6)",False,False,False
15,1,0.0,"(2, 6)","(2, 6)",False,False,False
16,2,0.0,"(2, 6)","(2, 7)",False,False,True
17,3,0.0,"(2, 7)","(2, 7)",False,False,False
18,4,0.0,"(2, 7)","(1, 7)",False,False,True
19,1,0.0,"(1, 7)","(1, 6)",False,False,True
20,2,0.0,"(1, 6)","(1, 7)",False,False,False
21,4,0.0,"(1, 7)","(1, 7)",False,False,False
22,3,0.0,"(1, 7)","(2, 7)",False,False,True
23,3,0.0,"(2, 7)","(2, 7)",False,False,False
24,3,0.0,"(2, 7)","(2, 7)",False,False,False
25,2,0.0,"(2, 7)","(2, 7)",False,False,False
26,1,0.0,"(2, 7)","(2, 6)",False,False,True
27,3,0.0,"(2, 6)","(2, 6)",False,False,False
28,2,0.0,"(2, 6)","(2, 7)",False,False,True
29,4,0.0,"(2, 7)","(1, 7)",False,False,True
30,3,0.0,"(1, 7)","(2, 7)",False,False,False
31,1,0.0,"(2, 7)","(2, 6)",False,False,True
32,2,0.0,"(2, 6)","(2, 7)",False,False,False
33,4,0.0,"(2, 7)","(1, 7)",False,False,True
34,2,0.0,"(1, 7)","(1, 8)",False,False,True
35,1,0.0,"(1, 8)","(1, 7)",False,False,False
36,3,0.0,"(1, 7)","(2, 7)",False,False,True
37,4,0.0,"(2, 7)","(1, 7)",False,False,False
38,3,0.0,"(1, 7)","(2, 7)",False,False,False
39,3,0.0,"(2, 7)","(2, 7)",False,False,False
40,2,0.0,"(2, 7)","(2, 7)",False,False,False
41,3,0.0,"(2, 7)","(2, 7)",False,False,False
42,4,0.0,"(2, 7)","(1, 7)",False,False,True
43,3,0.0,"(1, 7)","(2, 7)",False,False,False
44,2,0.0,"(2, 7)","(2, 7)",False,False,False
45,1,0.0,"(2, 7)","(2, 6)",False,False,True
46,2,0.0,"(2, 6)","(2, 7)",False,False,False
47,1,0.0,"(2, 7)","(2, 6)",False,False,False
48,1,0.0,"(2, 6)","(2, 6)",False,False,False
49,3,0.0,"(2, 6)","(2, 6)",False,False,False
50,2,0.0,"(2, 6)","(2, 7)",False,False,True
51,4,0.0,"(2, 7)","(1, 7)",False,False,True
52,3,0.0,"(1, 7)","(2, 7)",False,False,False
53,3,0.0,"(2, 7)","(2, 7)",False,False,False
54,4,0.0,"(2, 7)","(1, 7)",False,False,True
55,3,0.0,"(1, 7)","(2, 7)",False,False,False
56,1,0.0,"(2, 7)","(2, 6)",False,False,True
57,2,0.0,"(2, 6)","(2, 7)",False,False,False
58,2,0.0,"(2, 7)","(2, 7)",False,False,False
59,4,0.0,"(2, 7)","(1, 7)",False,False,True
60,3,0.0,"(1, 7)","(2, 7)",False,False,False
61,3,0.0,"(2, 7)","(2, 7)",False,False,False
62,3,0.0,"(2, 7)","(2, 7)",False,False,False
63,1,0.0,"(2, 7)","(2, 6)",False,False,True
64,2,0.0,"(2, 6)","(2, 7)",False,False,False
65,4,0.0,"(2, 7)","(1, 7)",False,False,True
66,2,0.0,"(1, 7)","(1, 8)",False,False,True
67,1,0.0,"(1, 8)","(1, 7)",False,False,False
68,1,0.0,"(1, 7)","(1, 6)",False,False,True
69,3,0.0,"(1, 6)","(2, 6)",False,False,True
70,2,0.0,"(2, 6)","(2, 7)",False,False,True
71,4,0.0,"(2, 7)","(1, 7)",False,False,True
72,3,0.0,"(1, 7)","(2, 7)",False,False,False
73,1,0.0,"(2, 7)","(2, 6)",False,False,True
74,2,0.0,"(2, 6)","(2, 7)",False,False,False
75,3,0.0,"(2, 7)","(2, 7)",False,False,False
76,1,0.0,"(2, 7)","(2, 6)",False,False,True
77,1,0.0,"(2, 6)","(2, 6)",False,False,False
78,2,0.0,"(2, 6)","(2, 7)",False,False,True
79,3,0.0,"(2, 7)","(2, 7)",False,False,False
80,4,0.0,"(2, 7)","(1, 7)",False,False,True
81,3,0.0,"(1, 7)","(2, 7)",False,False,False
82,1,0.0,"(2, 7)","(2, 6)",False,False,True
83,1,0.0,"(2, 6)","(2, 6)",False,False,False
84,2,0.0,"(2, 6)","(2, 7)",False,False,True
85,3,0.0,"(2, 7)","(2, 7)",False,False,False
86,3,0.0,"(2, 7)","(2, 7)",False,False,False
87,4,0.0,"(2, 7)","(1, 7)",False,False,True
88,1,0.0,"(1, 7)","(1, 6)",False,False,True
89,3,0.0,"(1, 6)","(2, 6)",False,False,True
90,2,0.0,"(2, 6)","(2, 7)",False,False,True
91,1,0.0,"(2, 7)","(2, 6)",False,False,False
92,2,0.0,"(2, 6)","(2, 7)",False,False,False
93,2,0.0,"(2, 7)","(2, 7)",False,False,False
94,3,0.0,"(2, 7)","(2, 7)",False,False,False
95,4,0.0,"(2, 7)","(1, 7)",False,False,True
96,1,0.0,"(1, 7)","(1, 6)",False,False,True
97,2,0.0,"(1, 6)","(1, 7)",False,False,False
98,1,0.0,"(1, 7)","(1, 6)",False,False,False
99,2,0.0,"(1, 6)","(1, 7)",False,False,False
100,1,0.0,"(1, 7)","(1, 6)",False,False,False
101,3,0.0,"(1, 6)","(2, 6)",False,False,True
102,2,0.0,"(2, 6)","(2, 7)",False,False,True
103,3,0.0,"(2, 7)","(2, 7)",False,False,False
104,1,0.0,"(2, 7)","(2, 6)",False,False,True
105,2,0.0,"(2, 6)","(2, 7)",False,False,False
106,3,0.0,"(2, 7)","(2, 7)",False,False,False
107,1,0.0,"(2, 7)","(2, 6)",False,False,True
108,2,0.0,"(2, 6)","(2, 7)",False,False,False
109,4,0.0,"(2, 7)","(1, 7)",False,False,True
110,2,0.0,"(1, 7)","(1, 8)",False,False,True
111,2,0.0,"(1, 8)","(1, 9)",False,False,True
112,1,0.0,"(1, 9)","(1, 8)",False,False,False
113,3,0.0,"(1, 8)","(1, 8)",False,False,False
114,1,0.0,"(1, 8)","(1, 7)",False,False,True
115,2,0.0,"(1, 7)","(1, 8)",False,False,False
116,1,0.0,"(1, 8)","(1, 7)",False,False,False
117,1,0.0,"(1, 7)","(1, 6)",False,False,True
118,1,0.0,"(1, 6)","(1, 5)",False,False,True
119,2,0.0,"(1, 5)","(1, 6)",False,False,False
120,3,0.0,"(1, 6)","(2, 6)",False,False,True
121,1,0.0,"(2, 6)","(2, 6)",False,False,False
122,2,0.0,"(2, 6)","(2, 7)",False,False,True
123,2,0.0,"(2, 7)","(2, 7)",False,False,False
124,3,0.0,"(2, 7)","(2, 7)",False,False,False
125,3,0.0,"(2, 7)","(2, 7)",False,False,False
126,1,0.0,"(2, 7)","(2, 6)",False,False,True
127,2,0.0,"(2, 6)","(2, 7)",False,False,False
128,1,0.0,"(2, 7)","(2, 6)",False,False,False
129,1,0.0,"(2, 6)","(2, 6)",False,False,False
130,4,0.0,"(2, 6)","(1, 6)",False,False,True
131,1,0.0,"(1, 6)","(1, 5)",False,False,True
132,2,0.0,"(1, 5)","(1, 6)",False,False,False
133,2,0.0,"(1, 6)","(1, 7)",False,False,True
134,2,0.0,"(1, 7)","(1, 8)",False,False,True
135,2,0.0,"(1, 8)","(1, 9)",False,False,True
136,3,0.0,"(1, 9)","(1, 9)",False,False,False
137,1,0.0,"(1, 9)","(1, 8)",False,False,True
138,1,0.0,"(1, 8)","(1, 7)",False,False,True
139,3,0.0,"(1, 7)","(2, 7)",False,False,True
140,1,0.0,"(2, 7)","(2, 6)",False,False,True
141,2,0.0,"(2, 6)","(2, 7)",False,False,False
142,1,0.0,"(2, 7)","(2, 6)",False,False,False
143,2,0.0,"(2, 6)","(2, 7)",False,False,False
144,3,0.0,"(2, 7)","(2, 7)",False,False,False
145,3,0.0,"(2, 7)","(2, 7)",False,False,False
146,3,0.0,"(2, 7)","(2, 7)",False,False,False
147,3,0.0,"(2, 7)","(2, 7)",False,False,False
148,1,0.0,"(2, 7)","(2, 6)",False,False,True
149,2,0.0,"(2, 6)","(2, 7)",False,False,False
150,3,0.0,"(2, 7)","(2, 7)",False,False,False
151,3,0.0,"(2, 7)","(2, 7)",False,False,False
152,3,0.0,"(2, 7)","(2, 7)",False,False,False
153,3,0.0,"(2, 7)","(2, 7)",False,False,False
154,3,0.0,"(2, 7)","(2, 7)",False,False,False
155,1,0.0,"(2, 7)","(2, 6)",False,False,True
156,2,0.0,"(2, 6)","(2, 7)",False,False,False
157,3,0.0,"(2, 7)","(2, 7)",False,False,False
158,2,0.0,"(2, 7)","(2, 7)",False,False,False
159,2,0.0,"(2, 7)","(2, 7)",False,False,False
160,3,0.0,"(2, 7)","(2, 7)",False,False,False
161,1,0.0,"(2, 7)","(2, 6)",False,False,True
162,4,0.0,"(2, 6)","(1, 6)",False,False,True
163,3,0.0,"(1, 6)","(2, 6)",False,False,False
164,2,0.0,"(2, 6)","(2, 7)",False,False,True
165,3,0.0,"(2, 7)","(2, 7)",False,False,False
166,2,0.0,"(2, 7)","(2, 7)",False,False,False
167,1,0.0,"(2, 7)","(2, 6)",False,False,True
168,3,0.0,"(2, 6)","(2, 6)",False,False,False
169,2,0.0,"(2, 6)","(2, 7)",False,False,True
170,3,0.0,"(2, 7)","(2, 7)",False,False,False
171,2,0.0,"(2, 7)","(2, 7)",False,False,False
172,3,0.0,"(2, 7)","(2, 7)",False,False,False
173,3,0.0,"(2, 7)","(2, 7)",False,False,False
174,1,0.0,"(2, 7)","(2, 6)",False,False,True
175,2,0.0,"(2, 6)","(2, 7)",False,False,False
176,3,0.0,"(2, 7)","(2, 7)",False,False,False
177,4,0.0,"(2, 7)","(1, 7)",False,False,True
178,2,0.0,"(1, 7)","(1, 8)",False,False,True
179,1,0.0,"(1, 8)","(1, 7)",False,False,False
180,3,0.0,"(1, 7)","(2, 7)",False,False,True
181,1,0.0,"(2, 7)","(2, 6)",False,False,True
182,2,0.0,"(2, 6)","(2, 7)",False,False,False
183,1,0.0,"(2, 7)","(2, 6)",False,False,False
184,1,0.0,"(2, 6)","(2, 6)",False,False,False
185,3,0.0,"(2, 6)","(2, 6)",False,False,False
186,2,0.0,"(2, 6)","(2, 7)",False,False,True
187,3,0.0,"(2, 7)","(2, 7)",False,False,False
188,3,0.0,"(2, 7)","(2, 7)",False,False,False
189,2,0.0,"(2, 7)","(2, 7)",False,False,False
190,3,0.0,"(2, 7)","(2, 7)",False,False,False
191,3,0.0,"(2, 7)","(2, 7)",False,False,False
192,3,0.0,"(2, 7)","(2, 7)",False,False,False
193,1,0.0,"(2, 7)","(2, 6)",False,False,True
194,3,0.0,"(2, 6)","(2, 6)",False,False,False
195,2,0.0,"(2, 6)","(2, 7)",False,False,True
196,3,0.0,"(2, 7)","(2, 7)",False,False,False
197,1,0.0,"(2, 7)","(2, 6)",False,False,True
198,4,0.0,"(2, 6)","(1, 6)",False,False,True
199,3,0.0,"(1, 6)","(2, 6)",False,False,False
200,1,0.0,"(2, 6)","(2, 6)",False,False,False
201,2,0.0,"(2, 6)","(2, 7)",False,False,True
202,2,0.0,"(2, 7)","(2, 7)",False,False,False
203,3,0.0,"(2, 7)","(2, 7)",False,False,False
204,2,0.0,"(2, 7)","(2, 7)",False,False,False
205,3,0.0,"(2, 7)","(2, 7)",False,False,False
206,4,0.0,"(2, 7)","(1, 7)",False,False,True
207,3,0.0,"(1, 7)","(2, 7)",False,False,False
208,3,0.0,"(2, 7)","(2, 7)",False,False,False
209,3,0.0,"(2, 7)","(2, 7)",False,False,False
210,3,0.0,"(2, 7)","(2, 7)",False,False,False
211,3,0.0,"(2, 7)","(2, 7)",False,False,False
212,1,0.0,"(2, 7)","(2, 6)",False,False,True
213,2,0.0,"(2, 6)","(2, 7)",False,False,False
214,3,0.0,"(2, 7)","(2, 7)",False,False,False
215,3,0.0,"(2, 7)","(2, 7)",False,False,False
216,4,0.0,"(2, 7)","(1, 7)",False,False,True
217,2,0.0,"(1, 7)","(1, 8)",False,False,True
218,1,0.0,"(1, 8)","(1, 7)",False,False,False
219,3,0.0,"(1, 7)","(2, 7)",False,False,True
220,3,0.0,"(2, 7)","(2, 7)",False,False,False
221,3,0.0,"(2, 7)","(2, 7)",False,False,False
222,1,0.0,"(2, 7)","(2, 6)",False,False,True
223,1,0.0,"(2, 6)","(2, 6)",False,False,False
224,1,0.0,"(2, 6)","(2, 6)",False,False,False
225,3,0.0,"(2, 6)","(2, 6)",False,False,False
226,2,0.0,"(2, 6)","(2, 7)",False,False,True
227,1,0.0,"(2, 7)","(2, 6)",False,False,False
228,4,0.0,"(2, 6)","(1, 6)",False,False,True
229,3,0.0,"(1, 6)","(2, 6)",False,False,False
230,2,0.0,"(2, 6)","(2, 7)",False,False,True
231,1,0.0,"(2, 7)","(2, 6)",False,False,False
232,2,0.0,"(2, 6)","(2, 7)",False,False,False
233,3,0.0,"(2, 7)","(2, 7)",False,False,False
234,3,0.0,"(2, 7)","(2, 7)",False,False,False
235,3,0.0,"(2, 7)","(2, 7)",False,False,False
236,1,0.0,"(2, 7)","(2, 6)",False,False,True
237,3,0.0,"(2, 6)","(2, 6)",False,False,False
238,2,0.0,"(2, 6)","(2, 7)",False,False,True
239,1,0.0,"(2, 7)","(2, 6)",False,False,False
240,2,0.0,"(2, 6)","(2, 7)",False,False,False
241,3,0.0,"(2, 7)","(2, 7)",False,False,False
242,3,0.0,"(2, 7)","(2, 7)",False,False,False
243,3,0.0,"(2, 7)","(2, 7)",False,False,False
244,1,0.0,"(2, 7)","(2, 6)",False,False,True
245,1,0.0,"(2, 6)","(2, 6)",False,False,False
246,2,0.0,"(2, 6)","(2, 7)",False,False,True
247,3,0.0,"(2, 7)","(2, 7)",False,False,False
248,3,0.0,"(2, 7)","(2, 7)",False,False,False
249,1,0.0,"(2, 7)","(2, 6)",False,False,True
250,1,0.0,"(2, 6)","(2, 6)",False,False,False
251,4,0.0,"(2, 6)","(1, 6)",False,False,True
252,3,0.0,"(1, 6)","(2, 6)",False,False,False
253,2,0.0,"(2, 6)","(2, 7)",False,False,True
254,2,0.0,"(2, 7)","(2, 7)",False,False,False
255,1,0.0,"(2, 7)","(2, 6)",False,False,True
256,2,0.0,"(2, 6)","(2, 7)",False,False,False
257,3,0.0,"(2, 7)","(2, 7)",False,False,False
258,1,0.0,"(2, 7)","(2, 6)",False,False,True
259,1,0.0,"(2, 6)","(2, 6)",False,False,False
260,2,0.0,"(2, 6)","(2, 7)",False,False,True
261,1,0.0,"(2, 7)","(2, 6)",False,False,False
262,2,0.0,"(2, 6)","(2, 7)",False,False,False
263,4,0.0,"(2, 7)","(1, 7)",False,False,True
264,3,0.0,"(1, 7)","(2, 7)",False,False,False
265,3,0.0,"(2, 7)","(2, 7)",False,False,False
266,4,0.0,"(2, 7)","(1, 7)",False,False,True
267,1,0.0,"(1, 7)","(1, 6)",False,False,True
268,3,0.0,"(1, 6)","(2, 6)",False,False,True
269,2,0.0,"(2, 6)","(2, 7)",False,False,True
270,4,0.0,"(2, 7)","(1, 7)",False,False,True
271,2,0.0,"(1, 7)","(1, 8)",False,False,True
272,2,0.0,"(1, 8)","(1, 9)",False,False,True
273,3,0.0,"(1, 9)","(1, 9)",False,False,False
274,3,0.0,"(1, 9)","(1, 9)",False,False,False
275,3,0.0,"(1, 9)","(1, 9)",False,False,False
276,1,0.0,"(1, 9)","(1, 8)",False,False,True
277,3,0.0,"(1, 8)","(1, 8)",False,False,False
278,2,0.0,"(1, 8)","(1, 9)",False,False,True
279,3,0.0,"(1, 9)","(1, 9)",False,False,False
280,3,0.0,"(1, 9)","(1, 9)",False,False,False
281,3,0.0,"(1, 9)","(1, 9)",False,False,False
282,2,0.0,"(1, 9)","(1, 10)",False,False,True
283,1,0.0,"(1, 10)","(1, 9)",False,False,False
284,3,0.0,"(1, 9)","(1, 9)",False,False,False
285,3,0.0,"(1, 9)","(1, 9)",False,False,False
286,3,0.0,"(1, 9)","(1, 9)",False,False,False
287,1,0.0,"(1, 9)","(1, 8)",False,False,True
288,1,0.0,"(1, 8)","(1, 7)",False,False,True
289,3,0.0,"(1, 7)","(2, 7)",False,False,True
290,1,0.0,"(2, 7)","(2, 6)",False,False,True
291,2,0.0,"(2, 6)","(2, 7)",False,False,False
292,1,0.0,"(2, 7)","(2, 6)",False,False,False
293,3,0.0,"(2, 6)","(2, 6)",False,False,False
294,2,0.0,"(2, 6)","(2, 7)",False,False,True
295,1,0.0,"(2, 7)","(2, 6)",False,False,False
296,3,0.0,"(2, 6)","(2, 6)",False,False,False
297,1,0.0,"(2, 6)","(2, 6)",False,False,False
298,1,0.0,"(2, 6)","(2, 6)",False,False,False
299,2,0.0,"(2, 6)","(2, 7)",False,False,True
300,3,0.0,"(2, 7)","(2, 7)",False,False,False
301,4,0.0,"(2, 7)","(1, 7)",False,False,True
302,1,0.0,"(1, 7)","(1, 6)",False,False,True
303,3,0.0,"(1, 6)","(2, 6)",False,False,True
304,2,0.0,"(2, 6)","(2, 7)",False,False,True
305,1,0.0,"(2, 7)","(2, 6)",False,False,False
306,2,0.0,"(2, 6)","(2, 7)",False,False,False
307,4,0.0,"(2, 7)","(1, 7)",False,False,True
308,3,0.0,"(1, 7)","(2, 7)",False,False,False
309,3,0.0,"(2, 7)","(2, 7)",False,False,False
310,3,0.0,"(2, 7)","(2, 7)",False,False,False
311,4,0.0,"(2, 7)","(1, 7)",False,False,True
312,1,0.0,"(1, 7)","(1, 6)",False,False,True
313,3,0.0,"(1, 6)","(2, 6)",False,False,True
314,3,0.0,"(2, 6)","(2, 6)",False,False,False
315,1,0.0,"(2, 6)","(2, 6)",False,False,False
316,3,0.0,"(2, 6)","(2, 6)",False,False,False
317,2,0.0,"(2, 6)","(2, 7)",False,False,True
318,3,0.0,"(2, 7)","(2, 7)",False,False,False
319,3,0.0,"(2, 7)","(2, 7)",False,False,False
320,4,0.0,"(2, 7)","(1, 7)",False,False,True
321,1,0.0,"(1, 7)","(1, 6)",False,False,True
322,3,0.0,"(1, 6)","(2, 6)",False,False,True
323,2,0.0,"(2, 6)","(2, 7)",False,False,True
324,4,0.0,"(2, 7)","(1, 7)",False,False,True
