step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 15)","(10, 14)",False,True,True
1,2,0.0,"(10, 14)","(10, 13)",False,False,True
2,2,0.0,"(10, 13)","(10, 12)",False,False,True
3,2,0.0,"(10, 12)","(10, 11)",False,False,True
4,2,0.0,"(10, 11)","(10, 10)",False,False,True
5,2,0.0,"(10, 10)","(10, 9)",False,False,True
6,2,0.0,"(10, 9)","(10, 8)",False,False,True
7,2,0.0,"(10, 8)","(10, 7)",False,False,True
8,2,0.0,"(10, 7)","(10, 6)",False,False,True
9,2,0.0,"(10, 6)","(10, 5)",False,False,True
10,2,0.0,"(10, 5)","(10, 4)",False,False,True
11,2,0.0,"(10, 4)","(10, 3)",False,False,True
12,2,0.0,"(10, 3)","(10, 2)",False,True,True
13,2,0.0,"(10, 2)","(10, 1)",False,False,True
14,2,0.0,"(10, 1)","(10, 0)",False,True,True
15,3,0.0,"(10, 0)","(10, 1)",False,True,False
16,0,0.0,"(10, 1)","(10, 1)",False,True,False
17,3,0.0,"(10, 1)","(10, 2)",False,False,True
18,2,0.0,"(10, 2)","(10, 1)",False,False,False
19,2,0.0,"(10, 1)","(10, 0)",False,False,True
20,2,0.0,"(10, 0)","(10, 0)",False,False,False
21,2,0.0,"(10, 0)","(10, 0)",False,False,False
22,3,0.0,"(10, 0)","(10, 1)",False,False,True
23,3,0.0,"(10, 1)","(10, 2)",False,False,True
24,0,0.0,"(10, 2)","(10, 2)",False,False,False
25,0,0.0,"(10, 2)","(10, 2)",False,False,False
26,0,0.0,"(10, 2)","(10, 2)",False,False,False
27,2,0.0,"(10, 2)","(10, 1)",False,True,True
28,2,0.0,"(10, 1)","(10, 0)",False,True,True
29,2,0.0,"(10, 0)","(10, 0)",False,False,False
30,2,0.0,"(10, 0)","(10, 0)",False,True,True
31,2,0.0,"(10, 0)","(10, 0)",False,True,True
32,2,0.0,"(10, 0)","(10, 0)",False,True,True
33,3,0.0,"(10, 0)","(10, 1)",False,True,True
34,2,0.0,"(10, 1)","(10, 0)",False,True,False
35,1,0.0,"(10, 0)","(10, 0)",False,True,True
36,1,0.0,"(10, 0)","(10, 0)",False,True,True
37,1,0.0,"(10, 0)","(10, 0)",False,True,True
38,2,0.0,"(10, 0)","(10, 0)",False,True,True
39,3,0.0,"(10, 0)","(10, 1)",False,False,True
40,3,0.0,"(10, 1)","(10, 2)",False,False,True
41,3,0.0,"(10, 2)","(10, 3)",False,False,True
42,3,0.0,"(10, 3)","(10, 4)",False,True,True
43,3,1.0,"(10, 4)","(10, 5)",True,True,True
44,3,0.0,"(10, 5)","(10, 6)",False,True,True
45,3,0.0,"(10, 6)","(10, 7)",False,True,True
46,3,0.0,"(10, 7)","(10, 8)",False,True,True
47,3,0.0,"(10, 8)","(10, 9)",False,True,True
48,3,0.0,"(10, 9)","(10, 10)",False,True,True
49,3,0.0,"(10, 10)","(10, 11)",False,False,True
50,3,0.0,"(10, 11)","(10, 12)",False,False,True
51,3,0.0,"(10, 12)","(10, 13)",False,False,True
52,0,0.0,"(10, 13)","(10, 13)",False,False,False
53,0,0.0,"(10, 13)","(10, 13)",False,False,False
54,0,0.0,"(10, 13)","(10, 13)",False,False,False
55,2,0.0,"(10, 13)","(10, 12)",False,False,True
56,2,0.0,"(10, 12)","(10, 11)",False,False,True
57,2,0.0,"(10, 11)","(10, 10)",False,True,True
58,2,0.0,"(10, 10)","(10, 9)",False,True,True
59,2,0.0,"(10, 9)","(10, 8)",False,True,True
60,2,0.0,"(10, 8)","(10, 7)",False,False,True
61,2,0.0,"(10, 7)","(10, 6)",False,True,True
62,3,0.0,"(10, 6)","(10, 7)",False,True,False
63,2,0.0,"(10, 7)","(10, 6)",False,True,False
64,3,0.0,"(10, 6)","(10, 7)",False,True,False
65,2,0.0,"(10, 7)","(10, 6)",False,False,False
66,2,0.0,"(10, 6)","(10, 5)",False,False,True
67,2,0.0,"(10, 5)","(10, 4)",False,False,True
68,2,0.0,"(10, 4)","(10, 3)",False,False,True
69,2,0.0,"(10, 3)","(10, 2)",False,False,True
70,2,0.0,"(10, 2)","(10, 1)",False,False,True
71,2,0.0,"(10, 1)","(10, 0)",False,False,True
72,2,0.0,"(10, 0)","(10, 0)",False,True,True
73,2,0.0,"(10, 0)","(10, 0)",False,True,True
74,2,0.0,"(10, 0)","(10, 0)",False,True,True
75,2,0.0,"(10, 0)","(10, 0)",False,False,False
76,2,0.0,"(10, 0)","(10, 0)",False,False,False
77,3,0.0,"(10, 0)","(10, 1)",False,True,True
78,3,0.0,"(10, 1)","(10, 2)",False,True,True
79,3,0.0,"(10, 2)","(10, 3)",False,True,True
80,3,0.0,"(10, 3)","(10, 4)",False,True,True
81,3,0.0,"(10, 4)","(10, 5)",False,False,True
82,3,0.0,"(10, 5)","(10, 6)",False,False,True
83,3,0.0,"(10, 6)","(10, 7)",False,False,True
84,3,0.0,"(10, 7)","(10, 8)",False,False,True
85,3,0.0,"(10, 8)","(10, 9)",False,False,True
86,3,0.0,"(10, 9)","(10, 10)",False,False,True
87,3,0.0,"(10, 10)","(10, 11)",False,True,True
88,3,0.0,"(10, 11)","(10, 12)",False,True,True
89,3,0.0,"(10, 12)","(10, 13)",False,True,True
90,3,0.0,"(10, 13)","(10, 14)",False,False,True
91,3,0.0,"(10, 14)","(10, 15)",False,False,True
92,3,0.0,"(10, 15)","(10, 16)",False,False,True
93,3,0.0,"(10, 16)","(10, 17)",False,True,True
94,3,0.0,"(10, 17)","(10, 18)",False,True,True
95,2,0.0,"(10, 18)","(10, 17)",False,True,False
96,2,0.0,"(10, 17)","(10, 16)",False,True,True
97,2,0.0,"(10, 16)","(10, 15)",False,False,True
98,2,0.0,"(10, 15)","(10, 14)",False,False,True
99,2,0.0,"(10, 14)","(10, 13)",False,False,True
100,2,0.0,"(10, 13)","(10, 12)",False,False,True
101,2,0.0,"(10, 12)","(10, 11)",False,False,True
102,2,0.0,"(10, 11)","(10, 10)",False,True,True
103,2,0.0,"(10, 10)","(10, 9)",False,True,True
104,2,0.0,"(10, 9)","(10, 8)",False,True,True
105,2,0.0,"(10, 8)","(10, 7)",False,False,True
106,2,0.0,"(10, 7)","(10, 6)",False,False,True
107,2,0.0,"(10, 6)","(10, 5)",False,False,True
108,2,0.0,"(10, 5)","(10, 4)",False,True,True
109,2,0.0,"(10, 4)","(10, 3)",False,True,True
110,2,0.0,"(10, 3)","(10, 2)",False,True,True
111,2,0.0,"(10, 2)","(10, 1)",False,True,True
112,2,0.0,"(10, 1)","(10, 0)",False,True,True
113,3,0.0,"(10, 0)","(10, 1)",False,False,False
114,2,0.0,"(10, 1)","(10, 0)",False,True,False
115,3,0.0,"(10, 0)","(10, 1)",False,False,False
116,3,0.0,"(10, 1)","(10, 2)",False,False,True
117,3,0.0,"(10, 2)","(10, 3)",False,False,True
118,3,0.0,"(10, 3)","(10, 4)",False,True,True
119,3,0.0,"(10, 4)","(10, 5)",False,True,True
120,2,0.0,"(10, 5)","(10, 4)",False,True,False
121,2,0.0,"(10, 4)","(10, 3)",False,False,True
122,1,0.0,"(10, 3)","(10, 3)",False,False,False
123,2,0.0,"(10, 3)","(10, 2)",False,True,True
124,1,1.0,"(10, 2)","(10, 2)",True,True,True
125,2,0.0,"(10, 2)","(10, 1)",False,True,True
126,1,0.0,"(10, 1)","(10, 1)",False,False,False
127,2,0.0,"(10, 1)","(10, 0)",False,True,True
128,3,0.0,"(10, 0)","(10, 1)",False,True,False
129,2,0.0,"(10, 1)","(10, 0)",False,True,False
130,1,0.0,"(10, 0)","(10, 0)",False,True,True
131,1,0.0,"(10, 0)","(10, 0)",False,False,False
132,2,0.0,"(10, 0)","(10, 0)",False,False,False
133,2,0.0,"(10, 0)","(10, 0)",False,False,False
134,2,1.0,"(10, 0)","(10, 0)",True,True,True
135,3,0.0,"(10, 0)","(10, 1)",False,True,True
136,3,0.0,"(10, 1)","(10, 2)",False,True,True
137,3,0.0,"(10, 2)","(10, 3)",False,False,True
138,2,0.0,"(10, 3)","(10, 2)",False,False,False
139,2,0.0,"(10, 2)","(10, 1)",False,False,True
140,3,0.0,"(10, 1)","(10, 2)",False,True,False
141,2,0.0,"(10, 2)","(10, 1)",False,True,False
142,3,0.0,"(10, 1)","(10, 2)",False,False,False
143,3,0.0,"(10, 2)","(10, 3)",False,True,True
144,3,0.0,"(10, 3)","(10, 4)",False,True,True
145,3,0.0,"(10, 4)","(10, 5)",False,True,True
146,3,0.0,"(10, 5)","(10, 6)",False,True,True
147,3,0.0,"(10, 6)","(10, 7)",False,False,True
148,3,0.0,"(10, 7)","(10, 8)",False,False,True
149,2,0.0,"(10, 8)","(10, 7)",False,False,False
150,2,0.0,"(10, 7)","(10, 6)",False,True,True
151,2,0.0,"(10, 6)","(10, 5)",False,True,True
152,2,0.0,"(10, 5)","(10, 4)",False,True,True
153,2,0.0,"(10, 4)","(10, 3)",False,False,True
154,2,0.0,"(10, 3)","(10, 2)",False,False,True
155,3,0.0,"(10, 2)","(10, 3)",False,False,False
156,3,0.0,"(10, 3)","(10, 4)",False,False,True
157,3,0.0,"(10, 4)","(10, 5)",False,True,True
158,3,0.0,"(10, 5)","(10, 6)",False,False,True
159,3,0.0,"(10, 6)","(10, 7)",False,True,True
160,3,0.0,"(10, 7)","(10, 8)",False,True,True
161,3,0.0,"(10, 8)","(10, 9)",False,True,True
162,3,0.0,"(10, 9)","(10, 10)",False,True,True
163,3,0.0,"(10, 10)","(10, 11)",False,False,True
164,3,0.0,"(10, 11)","(10, 12)",False,False,True
165,3,0.0,"(10, 12)","(10, 13)",False,False,True
166,3,0.0,"(10, 13)","(10, 14)",False,True,True
167,3,0.0,"(10, 14)","(10, 15)",False,True,True
168,3,0.0,"(10, 15)","(10, 16)",False,True,True
169,3,0.0,"(10, 16)","(10, 17)",False,False,True
170,3,0.0,"(10, 17)","(10, 18)",False,False,True
171,3,0.0,"(10, 18)","(10, 19)",False,True,True
172,3,0.0,"(10, 19)","(10, 20)",False,False,True
173,3,0.0,"(10, 20)","(10, 21)",False,True,True
174,3,0.0,"(10, 21)","(10, 22)",False,True,True
175,3,0.0,"(10, 22)","(10, 23)",False,True,True
176,3,0.0,"(10, 23)","(10, 24)",False,True,True
177,3,0.0,"(10, 24)","(10, 25)",False,True,True
178,3,0.0,"(10, 25)","(10, 26)",False,True,True
179,2,0.0,"(10, 26)","(10, 25)",False,False,False
180,2,0.0,"(10, 25)","(10, 24)",False,False,True
181,2,0.0,"(10, 24)","(10, 23)",False,False,True
182,2,0.0,"(10, 23)","(10, 22)",False,True,True
183,2,0.0,"(10, 22)","(10, 21)",False,True,True
184,2,0.0,"(10, 21)","(10, 20)",False,True,True
185,2,0.0,"(10, 20)","(10, 19)",False,True,True
186,2,0.0,"(10, 19)","(10, 18)",False,True,True
187,2,0.0,"(10, 18)","(10, 17)",False,True,True
188,2,0.0,"(10, 17)","(10, 16)",False,True,True
189,3,0.0,"(10, 16)","(10, 17)",False,True,False
190,3,0.0,"(10, 17)","(10, 18)",False,True,True
191,3,0.0,"(10, 18)","(10, 19)",False,True,True
192,3,0.0,"(10, 19)","(10, 20)",False,True,True
193,3,0.0,"(10, 20)","(10, 21)",False,True,True
194,3,0.0,"(10, 21)","(10, 22)",False,True,True
195,3,0.0,"(10, 22)","(10, 23)",False,False,True
196,2,0.0,"(10, 23)","(10, 22)",False,True,False
197,2,0.0,"(10, 22)","(10, 21)",False,False,True
198,2,0.0,"(10, 21)","(10, 20)",False,True,True
199,2,0.0,"(10, 20)","(10, 19)",False,True,True
200,2,0.0,"(10, 19)","(10, 18)",False,True,True
201,2,0.0,"(10, 18)","(10, 17)",False,True,True
202,2,0.0,"(10, 17)","(10, 16)",False,True,True
203,2,0.0,"(10, 16)","(10, 15)",False,True,True
204,2,0.0,"(10, 15)","(10, 14)",False,True,True
205,3,0.0,"(10, 14)","(10, 15)",False,True,False
206,3,0.0,"(10, 15)","(10, 16)",False,True,True
207,3,0.0,"(10, 16)","(10, 17)",False,True,True
208,1,0.0,"(10, 17)","(10, 17)",False,True,True
209,3,1.0,"(10, 17)","(10, 18)",True,True,True
210,3,0.0,"(10, 18)","(10, 19)",False,True,True
211,3,0.0,"(10, 19)","(10, 20)",False,False,True
212,3,0.0,"(10, 20)","(10, 21)",False,False,True
213,3,0.0,"(10, 21)","(10, 22)",False,True,True
214,3,0.0,"(10, 22)","(10, 23)",False,True,True
215,3,0.0,"(10, 23)","(10, 24)",False,True,True
216,3,0.0,"(10, 24)","(10, 25)",False,True,True
217,3,0.0,"(10, 25)","(10, 26)",False,True,True
218,3,0.0,"(10, 26)","(10, 27)",False,True,True
219,3,0.0,"(10, 27)","(10, 28)",False,True,True
220,3,0.0,"(10, 28)","(10, 29)",False,True,True
221,2,0.0,"(10, 29)","(10, 28)",False,True,False
222,2,0.0,"(10, 28)","(10, 27)",False,True,True
223,2,0.0,"(10, 27)","(10, 26)",False,True,True
224,2,0.0,"(10, 26)","(10, 25)",False,True,True
225,2,0.0,"(10, 25)","(10, 24)",False,True,True
226,2,0.0,"(10, 24)","(10, 23)",False,True,True
227,2,0.0,"(10, 23)","(10, 22)",False,False,True
228,2,0.0,"(10, 22)","(10, 21)",False,False,True
229,2,0.0,"(10, 21)","(10, 20)",False,False,True
230,2,0.0,"(10, 20)","(10, 19)",False,True,True
231,2,0.0,"(10, 19)","(10, 18)",False,True,True
232,2,0.0,"(10, 18)","(10, 17)",False,True,True
233,2,0.0,"(10, 17)","(10, 16)",False,True,True
234,2,0.0,"(10, 16)","(10, 15)",False,True,True
235,2,0.0,"(10, 15)","(10, 14)",False,True,True
236,2,0.0,"(10, 14)","(10, 13)",False,True,True
237,2,0.0,"(10, 13)","(10, 12)",False,True,True
238,2,0.0,"(10, 12)","(10, 11)",False,True,True
239,2,0.0,"(10, 11)","(10, 10)",False,True,True
240,2,0.0,"(10, 10)","(10, 9)",False,True,True
241,2,0.0,"(10, 9)","(10, 8)",False,True,True
242,2,0.0,"(10, 8)","(10, 7)",False,True,True
243,2,0.0,"(10, 7)","(10, 6)",False,True,True
244,2,0.0,"(10, 6)","(10, 5)",False,False,True
245,2,0.0,"(10, 5)","(10, 4)",False,False,True
246,2,0.0,"(10, 4)","(10, 3)",False,True,True
247,2,0.0,"(10, 3)","(10, 2)",False,True,True
248,2,0.0,"(10, 2)","(10, 1)",False,True,True
249,3,0.0,"(10, 1)","(10, 2)",False,True,False
250,3,0.0,"(10, 2)","(10, 3)",False,True,True
251,3,0.0,"(10, 3)","(10, 4)",False,True,True
252,2,0.0,"(10, 4)","(10, 3)",False,True,False
253,2,0.0,"(10, 3)","(10, 2)",False,True,True
254,2,0.0,"(10, 2)","(10, 1)",False,True,True
255,2,0.0,"(10, 1)","(10, 0)",False,True,True
256,2,0.0,"(10, 0)","(10, 0)",False,True,True
257,2,0.0,"(10, 0)","(10, 0)",False,True,True
258,2,0.0,"(10, 0)","(10, 0)",False,True,True
259,2,0.0,"(10, 0)","(10, 0)",False,True,True
260,2,0.0,"(10, 0)","(10, 0)",False,True,True
261,2,0.0,"(10, 0)","(10, 0)",False,True,True
262,2,0.0,"(10, 0)","(10, 0)",False,True,True
263,2,0.0,"(10, 0)","(10, 0)",False,True,True
264,3,0.0,"(10, 0)","(10, 1)",False,True,True
265,3,0.0,"(10, 1)","(10, 2)",False,True,True
266,3,0.0,"(10, 2)","(10, 3)",False,True,True
267,2,0.0,"(10, 3)","(10, 2)",False,True,False
268,2,0.0,"(10, 2)","(10, 1)",False,True,True
269,2,0.0,"(10, 1)","(10, 0)",False,True,True
270,2,0.0,"(10, 0)","(10, 0)",False,True,True
271,2,0.0,"(10, 0)","(10, 0)",False,True,True
272,2,0.0,"(10, 0)","(10, 0)",False,True,True
273,2,0.0,"(10, 0)","(10, 0)",False,True,True
274,3,0.0,"(10, 0)","(10, 1)",False,True,True
275,2,0.0,"(10, 1)","(10, 0)",False,False,False
276,2,0.0,"(10, 0)","(10, 0)",False,False,False
277,2,0.0,"(10, 0)","(10, 0)",False,False,False
278,3,0.0,"(10, 0)","(10, 1)",False,True,True
279,3,0.0,"(10, 1)","(10, 2)",False,True,True
280,3,0.0,"(10, 2)","(10, 3)",False,True,True
281,3,0.0,"(10, 3)","(10, 4)",False,True,True
282,3,0.0,"(10, 4)","(10, 5)",False,True,True
283,3,0.0,"(10, 5)","(10, 6)",False,False,True
284,3,0.0,"(10, 6)","(10, 7)",False,True,True
285,3,0.0,"(10, 7)","(10, 8)",False,True,True
286,3,0.0,"(10, 8)","(10, 9)",False,True,True
287,3,0.0,"(10, 9)","(10, 10)",False,True,True
288,3,0.0,"(10, 10)","(10, 11)",False,True,True
289,3,0.0,"(10, 11)","(10, 12)",False,True,True
290,3,0.0,"(10, 12)","(10, 13)",False,True,True
291,3,0.0,"(10, 13)","(10, 14)",False,True,True
292,3,0.0,"(10, 14)","(10, 15)",False,False,True
293,3,0.0,"(10, 15)","(10, 16)",False,True,True
294,3,0.0,"(10, 16)","(10, 17)",False,True,True
295,3,0.0,"(10, 17)","(10, 18)",False,True,True
296,3,0.0,"(10, 18)","(10, 19)",False,True,True
297,3,0.0,"(10, 19)","(10, 20)",False,True,True
298,3,0.0,"(10, 20)","(10, 21)",False,True,True
299,3,0.0,"(10, 21)","(10, 22)",False,False,True
300,3,0.0,"(10, 22)","(10, 23)",False,True,True
301,3,0.0,"(10, 23)","(10, 24)",False,True,True
302,3,0.0,"(10, 24)","(10, 25)",False,True,True
303,3,0.0,"(10, 25)","(10, 26)",False,True,True
304,3,0.0,"(10, 26)","(10, 27)",False,True,True
