step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,1,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,2,0.0,,,False,False,False
6,2,0.0,,,False,True,True
7,3,0.0,,,False,False,False
8,3,0.0,,,False,True,True
9,4,0.0,,,False,True,True
10,3,0.0,,,False,True,True
11,2,0.0,,,False,True,True
12,3,0.0,,,False,False,False
13,2,0.0,,,False,True,True
14,2,0.0,,,False,True,True
15,2,0.0,,,False,True,True
16,1,0.0,,,False,True,True
17,3,0.0,,,False,False,False
18,2,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,2,0.0,,,False,True,True
21,4,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,2,0.0,,,False,True,True
24,3,0.0,,,False,True,True
25,2,0.0,,,False,False,False
26,2,0.0,,,False,False,False
27,2,0.0,,,False,True,True
28,4,0.0,,,False,True,True
29,2,0.0,,,False,True,True
30,1,0.0,,,False,False,False
31,4,0.0,,,False,False,False
32,2,0.0,,,False,True,True
33,3,0.0,,,False,True,True
34,2,0.0,,,False,True,True
35,2,0.0,,,False,False,False
36,2,0.0,,,False,False,False
37,2,0.0,,,False,False,False
38,2,0.0,,,False,True,True
39,2,0.0,,,False,True,True
40,3,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,0,0.0,,,False,True,False
43,2,0.0,,,False,True,True
44,2,0.0,,,False,True,True
45,2,0.0,,,False,False,False
46,1,0.0,,,False,True,True
47,2,0.0,,,False,True,True
48,2,0.0,,,False,True,True
49,2,0.0,,,False,True,True
50,3,0.0,,,False,False,False
51,1,0.0,,,False,False,False
52,3,0.0,,,False,True,True
53,2,0.0,,,False,True,True
54,2,0.0,,,False,True,True
55,2,0.0,,,False,True,True
56,2,0.0,,,False,False,False
57,4,0.0,,,False,True,True
58,3,0.0,,,False,True,True
59,2,0.0,,,False,True,True
60,4,0.0,,,False,True,True
61,4,0.0,,,False,True,True
62,3,0.0,,,False,True,True
63,1,0.0,,,False,True,True
64,4,0.0,,,False,True,True
65,1,0.0,,,False,True,True
66,3,0.0,,,False,True,True
67,2,0.0,,,False,True,True
68,2,0.0,,,False,True,True
69,2,0.0,,,False,True,True
70,2,0.0,,,False,True,True
71,1,0.0,,,False,True,True
