step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 2)","(1, 3)",False,False,True,
1,2,0.0,"(1, 3)","(1, 4)",False,False,True,
2,3,0.0,"(1, 4)","(2, 4)",False,False,True,
3,2,0.0,"(2, 4)","(2, 5)",False,False,True,
4,2,0.0,"(2, 5)","(2, 6)",False,False,True,
5,1,0.0,"(2, 6)","(2, 5)",False,False,False,
6,2,0.0,"(2, 5)","(2, 6)",False,False,False,
7,3,0.0,"(2, 6)","(3, 6)",False,False,True,
8,3,0.0,"(3, 6)","(4, 6)",False,False,True,
9,2,0.0,"(4, 6)","(4, 7)",False,False,True,
10,2,0.0,"(4, 7)","(4, 8)",False,False,True,
11,3,0.0,"(4, 8)","(5, 8)",False,False,True,
12,4,0.0,"(5, 8)","(4, 8)",False,False,False,
13,3,0.0,"(4, 8)","(5, 8)",False,False,False,
14,4,0.0,"(5, 8)","(4, 8)",False,False,False,
15,1,0.0,"(4, 8)","(4, 7)",False,False,True,
16,1,0.0,"(4, 7)","(4, 6)",False,False,True,
17,3,0.0,"(4, 6)","(5, 6)",False,False,True,
18,3,0.0,"(5, 6)","(6, 6)",False,False,True,
19,2,0.0,"(6, 6)","(6, 7)",False,False,True,
20,2,0.0,"(6, 7)","(6, 8)",False,False,True,
21,2,0.0,"(6, 8)","(6, 9)",False,False,True,
22,2,1.0,"(6, 9)","(6, 10)",True,True,True,
23,1,0.0,"(6, 10)","(6, 9)",False,False,False,
24,1,0.0,"(6, 9)","(6, 8)",False,False,True,
25,1,0.0,"(6, 8)","(6, 7)",False,False,True,
26,1,0.0,"(6, 7)","(6, 6)",False,False,True,
27,1,0.0,"(6, 6)","(6, 5)",False,False,True,
28,1,0.0,"(6, 5)","(6, 4)",False,False,True,
29,4,0.0,"(6, 4)","(5, 4)",False,False,True,
30,1,0.0,"(5, 4)","(5, 3)",False,False,True,
31,1,0.0,"(5, 3)","(5, 2)",False,False,True,
32,3,0.0,"(5, 2)","(6, 2)",False,False,True,
33,2,0.0,"(6, 2)","(6, 3)",False,True,True,
34,4,0.0,"(6, 3)","(5, 3)",False,True,True,
35,2,0.0,"(5, 3)","(5, 4)",False,False,True,
36,1,0.0,"(5, 4)","(5, 3)",False,False,False,
37,1,0.0,"(5, 3)","(5, 2)",False,False,True,
38,3,0.0,"(5, 2)","(6, 2)",False,False,True,
39,1,0.0,"(6, 2)","(6, 1)",False,False,True,
