step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 12)","(6, 12)",False,False,False,
1,2,0.0,"(6, 12)","(6, 12)",False,False,False,
2,2,0.0,"(6, 12)","(6, 11)",False,True,True,
3,4,0.0,"(6, 11)","(6, 11)",False,True,True,
4,2,0.0,"(6, 11)","(6, 11)",False,False,False,
5,2,0.0,"(6, 11)","(6, 10)",False,True,True,
6,4,0.0,"(6, 10)","(6, 10)",False,False,False,
7,3,0.0,"(6, 10)","(6, 10)",False,False,False,
8,4,0.0,"(6, 10)","(6, 10)",False,False,False,
9,4,0.0,"(6, 10)","(7, 10)",False,True,True,
10,5,0.0,"(7, 10)","(7, 10)",False,False,False,
11,5,0.0,"(7, 10)","(6, 10)",False,False,True,
12,4,0.0,"(6, 10)","(6, 10)",False,False,False,
13,4,0.0,"(6, 10)","(7, 10)",False,False,True,
14,5,0.0,"(7, 10)","(7, 10)",False,False,False,
15,5,0.0,"(7, 10)","(6, 10)",False,False,True,
16,2,0.0,"(6, 10)","(6, 10)",False,False,False,
17,2,0.0,"(6, 10)","(6, 9)",False,True,True,
18,2,0.0,"(6, 9)","(6, 8)",False,True,True,
19,4,0.0,"(6, 8)","(6, 8)",False,False,False,
20,2,0.0,"(6, 8)","(6, 8)",False,False,False,
21,2,2.0,"(6, 8)","(6, 8)",True,True,True,
22,2,0.0,"(6, 8)","(6, 8)",False,True,True,
23,4,0.0,"(6, 8)","(6, 8)",False,False,False,
24,4,0.0,"(6, 8)","(7, 8)",False,True,True,
25,2,0.0,"(7, 8)","(7, 8)",False,False,False,
26,2,2.0,"(7, 8)","(7, 7)",True,True,True,
27,2,2.0,"(7, 7)","(7, 6)",True,True,True,
28,4,0.0,"(7, 6)","(7, 6)",False,False,False,
29,4,0.0,"(7, 6)","(8, 6)",False,True,True,
30,4,0.0,"(8, 6)","(9, 6)",False,True,True,
31,4,0.0,"(9, 6)","(10, 6)",False,True,True,
32,5,0.0,"(10, 6)","(10, 6)",False,False,False,
33,5,0.0,"(10, 6)","(9, 6)",False,True,True,
34,4,0.0,"(9, 6)","(9, 6)",False,False,False,
35,4,0.0,"(9, 6)","(10, 6)",False,True,True,
36,5,0.0,"(10, 6)","(10, 6)",False,False,False,
37,4,0.0,"(10, 6)","(10, 6)",False,False,False,
38,4,2.0,"(10, 6)","(11, 6)",True,True,True,
39,2,0.0,"(11, 6)","(11, 6)",False,False,False,
40,5,0.0,"(11, 6)","(11, 6)",False,False,False,
41,2,0.0,"(11, 6)","(11, 6)",False,False,False,
42,5,0.0,"(11, 6)","(11, 6)",False,False,False,
43,5,0.0,"(11, 6)","(10, 6)",False,True,True,
44,4,0.0,"(10, 6)","(10, 6)",False,False,False,
45,5,0.0,"(10, 6)","(10, 6)",False,False,False,
46,4,0.0,"(10, 6)","(10, 6)",False,False,False,
47,5,0.0,"(10, 6)","(10, 6)",False,False,False,
48,5,0.0,"(10, 6)","(9, 6)",False,True,True,
49,4,0.0,"(9, 6)","(9, 6)",False,False,False,
50,4,0.0,"(9, 6)","(10, 6)",False,True,True,
51,4,0.0,"(10, 6)","(11, 6)",False,True,True,
52,5,0.0,"(11, 6)","(11, 6)",False,False,False,
53,5,0.0,"(11, 6)","(10, 6)",False,True,True,
54,5,0.0,"(10, 6)","(9, 6)",False,True,True,
55,4,0.0,"(9, 6)","(9, 6)",False,False,False,
56,4,0.0,"(9, 6)","(10, 6)",False,True,True,
57,5,0.0,"(10, 6)","(10, 6)",False,False,False,
