step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 17)","(8, 18)",False,True,True
1,2,0.0,"(8, 18)","(8, 18)",False,False,False
2,1,0.0,"(8, 18)","(8, 17)",False,True,True
3,0,0.0,"(8, 17)","(8, 17)",False,True,False
4,0,0.0,"(8, 17)","(8, 17)",False,True,False
5,0,0.0,"(8, 17)","(8, 17)",False,False,False
6,0,0.0,"(8, 17)","(8, 17)",False,False,False
7,0,0.0,"(8, 17)","(8, 17)",False,False,False
8,0,0.0,"(8, 17)","(8, 17)",False,True,False
9,0,0.0,"(8, 17)","(8, 17)",False,True,False
10,0,0.0,"(8, 17)","(8, 17)",False,False,False
11,0,0.0,"(8, 17)","(8, 17)",False,False,False
12,0,0.0,"(8, 17)","(8, 17)",False,False,False
13,0,0.0,"(8, 17)","(8, 17)",False,True,False
14,0,0.0,"(8, 17)","(8, 17)",False,True,False
15,0,0.0,"(8, 17)","(8, 17)",False,False,False
16,1,0.0,"(8, 17)","(8, 16)",False,True,True
17,2,0.0,"(8, 16)","(8, 17)",False,True,False
18,2,0.0,"(8, 17)","(8, 18)",False,True,True
19,3,0.0,"(8, 18)","(8, 18)",False,True,True
20,3,0.0,"(8, 18)","(8, 18)",False,False,False
21,1,0.0,"(8, 18)","(8, 17)",False,True,True
22,1,0.0,"(8, 17)","(8, 16)",False,True,True
23,0,0.0,"(8, 16)","(8, 16)",False,False,False
24,3,0.0,"(8, 16)","(8, 16)",False,False,False
25,2,0.0,"(8, 16)","(8, 17)",False,True,True
26,3,0.0,"(8, 17)","(9, 17)",False,True,True
27,2,0.0,"(9, 17)","(9, 17)",False,True,True
28,2,0.0,"(9, 17)","(9, 17)",False,False,False
29,2,0.0,"(9, 17)","(9, 17)",False,False,False
30,3,0.0,"(9, 17)","(9, 17)",False,False,False
31,3,0.0,"(9, 17)","(9, 17)",False,True,True
32,4,0.0,"(9, 17)","(8, 17)",False,True,True
33,1,0.0,"(8, 17)","(8, 16)",False,True,True
34,2,0.0,"(8, 16)","(8, 17)",False,True,False
35,3,0.0,"(8, 17)","(9, 17)",False,True,True
36,1,0.0,"(9, 17)","(9, 17)",False,True,True
37,1,0.0,"(9, 17)","(9, 17)",False,True,True
38,1,0.0,"(9, 17)","(9, 17)",False,False,False
39,1,0.0,"(9, 17)","(9, 17)",False,False,False
40,1,0.0,"(9, 17)","(9, 17)",False,False,False
41,1,0.0,"(9, 17)","(9, 17)",False,True,True
42,1,0.0,"(9, 17)","(9, 17)",False,True,True
43,1,0.0,"(9, 17)","(9, 17)",False,False,False
44,1,0.0,"(9, 17)","(9, 17)",False,False,False
45,1,0.0,"(9, 17)","(9, 17)",False,False,False
46,1,0.0,"(9, 17)","(9, 17)",False,True,True
